HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,RoundNO
Ajax,Feyenoord,3.0,2.0,0.35014602076017,0.3624426013072166,0.28741137793261384,744.0
PSV Eindhoven,For Sittard,5.0,0.0,0.7177709322412421,0.21941715715818888,0.06281191060056844,744.0
Vitesse,Waalwijk,1.0,2.0,0.3433715587825058,0.39041112617971013,0.2662173150377841,744.0
Willem II,AZ Alkmaar,2.0,2.0,0.08253785148812984,0.20314317095278117,0.7143189775590882,744.0
Groningen,Ajax,1.0,3.0,0.08022151644411425,0.2502870142012735,0.6694914693546122,745.0
Twente,PSV Eindhoven,3.0,3.0,0.21246637536700796,0.35292541204662936,0.4346082125863624,745.0
AZ Alkmaar,Vitesse,3.0,1.0,0.43443727141368604,0.35359420547025516,0.21196852311605832,745.0
Waalwijk,Utrecht,1.0,1.0,0.2267675461562306,0.36055061526683313,0.4126818385769359,745.0
Feyenoord,Willem II,2.0,0.0,0.7092313985356773,0.21550054635259497,0.07526805511172857,745.0
Zwolle,Go Ahead Eagles,0.0,1.0,0.3656667374083938,0.34931953987678344,0.285013722714823,745.0
For Sittard,Heracles,0.0,2.0,0.2101198909449633,0.32036598968167634,0.46951411937336013,745.0
Sparta,Heerenveen,1.0,1.0,0.25228831624413584,0.3643506156419711,0.38336106811389314,745.0
Cambuur,Nijmegen,1.0,2.0,0.2709852939022675,0.3936380005286938,0.3353767055690387,745.0
Go Ahead Eagles,Willem II,4.0,0.0,0.31102762957787894,0.37185855262285095,0.3171138177992701,746.0
Utrecht,For Sittard,1.0,1.0,0.4769983257159568,0.35652428699946004,0.16647738728458328,746.0
Ajax,Sparta,2.0,1.0,0.6640340057574107,0.24413711073398758,0.09182888350860191,746.0
Nijmegen,Twente,0.0,2.0,0.12923303525288365,0.3063511943022268,0.5644157704448883,746.0
Heerenveen,Groningen,3.0,1.0,0.3534077228915726,0.3871970548124165,0.2593952222960111,746.0
PSV Eindhoven,Waalwijk,2.0,0.0,0.5997585236923709,0.28736508705019403,0.11287638925743453,746.0
Vitesse,Cambuur,1.0,0.0,0.3918956071589272,0.3962822709855637,0.2118221218555086,746.0
Heracles,Feyenoord,1.0,4.0,0.12016354975299372,0.23939059390573597,0.6404458563412703,746.0
Zwolle,AZ Alkmaar,2.0,1.0,0.11758592003231925,0.22622885708674362,0.6561852228809372,746.0
For Sittard,Sparta,3.0,0.0,0.2351159472526096,0.37579737181300615,0.38908668093438387,747.0
Vitesse,Sparta,0.0,1.0,0.37970270311980814,0.3870983816646957,0.23319891521549596,748.0
Twente,Sparta,2.0,0.0,0.5379615843934336,0.3161802276733553,0.14585818793321093,748.0
Nijmegen,Ajax,0.0,1.0,0.0681471302618365,0.21000252295646163,0.7218503467817028,748.0
AZ Alkmaar,Heerenveen,2.0,1.0,0.4696703597415783,0.3383597374041225,0.19196990285429885,748.0
Waalwijk,Zwolle,0.0,2.0,0.39442227120710804,0.32212114350715404,0.2834565852857377,748.0
Cambuur,PSV Eindhoven,1.0,2.0,0.07026867121023272,0.23703819303443113,0.6926931357553365,748.0
Willem II,Vitesse,1.0,0.0,0.15487688613812903,0.3243257568245279,0.5207973570373426,748.0
Feyenoord,Utrecht,2.0,1.0,0.46522033232866916,0.34555410152666055,0.1892255661446702,748.0
Groningen,Heracles,0.0,1.0,0.26687088172405,0.3271589388649268,0.4059701794110231,748.0
For Sittard,Go Ahead Eagles,1.0,0.0,0.28226566481056375,0.43167462007520413,0.2860597151142322,748.0
Utrecht,Nijmegen,1.0,0.0,0.42858264213074576,0.35762785701680344,0.21378950085245116,749.0
Ajax,Zwolle,3.0,0.0,0.7803043417668766,0.15755514038041998,0.062140517852703095,749.0
Heracles,Twente,1.0,1.0,0.1711801082580116,0.2694139354103741,0.5594059563316136,749.0
Sparta,AZ Alkmaar,1.0,1.0,0.1311027626563821,0.2947214200566752,0.5741758172869428,749.0
Heerenveen,Cambuur,3.0,3.0,0.3685145892985991,0.3847575103737257,0.24672790032767494,749.0
Go Ahead Eagles,Vitesse,1.0,2.0,0.15736367728184583,0.3880079180212397,0.45462840469691423,749.0
PSV Eindhoven,Willem II,4.0,2.0,0.774833167896877,0.17368382579423988,0.05148300630888267,749.0
For Sittard,Feyenoord,1.0,3.0,0.07062483497906931,0.2510608277721267,0.6783143372488036,749.0
Waalwijk,Groningen,3.0,1.0,0.3331823000323735,0.3846843302482373,0.282133369719389,749.0
Cambuur,Waalwijk,1.0,1.0,0.24499903080208194,0.3813510407169947,0.37364992848092277,750.0
Twente,For Sittard,1.0,2.0,0.5805974461613649,0.306333178170575,0.11306937566806004,750.0
Willem II,Heracles,2.0,0.0,0.18621606773685373,0.26242413937169784,0.5513597928914491,750.0
Zwolle,Utrecht,1.0,1.0,0.18075501526280982,0.28918722772035754,0.5300577570168318,750.0
Groningen,Sparta,1.0,2.0,0.28552835182185243,0.39660062706496435,0.3178710211131832,750.0
Nijmegen,Go Ahead Eagles,1.0,0.0,0.3514714897439988,0.3984352707047964,0.2500932395512044,750.0
AZ Alkmaar,Ajax,2.0,2.0,0.19727075737975097,0.3146672224947334,0.4880620201255156,750.0
Vitesse,Heerenveen,1.0,2.0,0.3209974908869533,0.4003049227615718,0.27869758635147446,750.0
Feyenoord,PSV Eindhoven,2.0,2.0,0.2643785898273922,0.36673852461081946,0.36888288556178866,750.0
Ajax,Heerenveen,5.0,0.0,0.6178481846151384,0.2717146663677659,0.11043714901709527,751.0
Cambuur,Willem II,1.0,1.0,0.3779547279760002,0.36126382546371355,0.260781446560286,751.0
For Sittard,Vitesse,1.0,2.0,0.17238170068893105,0.37471923423270215,0.45289906507836675,751.0
Go Ahead Eagles,Feyenoord,0.0,1.0,0.06919998374257837,0.25454657857506696,0.6762534376823548,751.0
PSV Eindhoven,Nijmegen,3.0,2.0,0.6615041922636866,0.25174705345930526,0.0867487542770082,751.0
Sparta,Zwolle,2.0,0.0,0.3545353120304738,0.32544613394840943,0.3200185540211169,751.0
Twente,Groningen,3.0,0.0,0.5272396995757167,0.32987919185925707,0.14288110856502634,751.0
Utrecht,AZ Alkmaar,2.0,2.0,0.22243749543255964,0.3471832983825516,0.43037920618488873,751.0
Waalwijk,Heracles,2.0,0.0,0.31461305270739226,0.31926748341130845,0.3661194638812987,751.0
AZ Alkmaar,Waalwijk,1.0,3.0,0.5008090867692236,0.32519866813305176,0.17399224509772424,751.0
Feyenoord,Twente,1.0,2.0,0.3642194472142119,0.36508813410605084,0.27069241867973737,751.0
Groningen,Cambuur,2.0,3.0,0.30284823622794005,0.4028049643769861,0.2943467993950737,751.0
Heerenveen,Go Ahead Eagles,3.0,1.0,0.4076383015423883,0.3907717776550038,0.2015899208026081,751.0
Heracles,Sparta,1.0,3.0,0.37355769621050516,0.3174889194879679,0.30895338430152697,751.0
Nijmegen,For Sittard,0.0,1.0,0.33852200026660384,0.38783362312349734,0.27364437660989843,751.0
Vitesse,Ajax,2.0,2.0,0.115955783982904,0.289667724447132,0.5943764915699641,751.0
Willem II,Utrecht,3.0,0.0,0.13324525359778125,0.2906035449160423,0.576151201486176,751.0
Zwolle,PSV Eindhoven,1.0,2.0,0.060230191183565956,0.1679018336946435,0.7718679751217901,751.0
Heerenveen,Sparta,0.0,0.0,0.33898446517335806,0.3801509164656718,0.2808646183609698,752.0
For Sittard,Ajax,2.0,3.0,0.055291103521203346,0.19570890713237377,0.748999989346423,752.0
Cambuur,Excelsior,0.0,2.0,0.2597926945457761,0.30326859261781175,0.43693871283641217,752.0
PSV Eindhoven,FC Emmen,4.0,1.0,0.7331016393479046,0.1924079729011746,0.07449038775092101,752.0
Waalwijk,Utrecht,2.0,2.0,0.23887481799252866,0.37446443522544604,0.3866607467820254,752.0
Groningen,Volendam,2.0,2.0,0.19562132105414418,0.3118502287426285,0.49252845020322716,752.0
Nijmegen,Twente,0.0,1.0,0.1277848676987363,0.29237768125816244,0.5798374510431004,752.0
Vitesse,Feyenoord,2.0,5.0,0.1447704156548645,0.33734930940924673,0.5178802749358883,752.0
AZ Alkmaar,Go Ahead Eagles,2.0,0.0,0.6085381194233063,0.2894052008152142,0.10205667976147925,752.0
Excelsior,Vitesse,3.0,1.0,0.28154466587152605,0.31332661337136225,0.4051287207571118,753.0
Go Ahead Eagles,PSV Eindhoven,2.0,5.0,0.051390624225667716,0.22492616191607634,0.7236832138582558,753.0
FC Emmen,Waalwijk,1.0,1.0,0.2664887348759378,0.32353298527397,0.409978279850092,753.0
Utrecht,Cambuur,0.0,0.0,0.4086708238741564,0.37502977414798694,0.21629940197785694,753.0
Feyenoord,Heerenveen,0.0,0.0,0.5386583737155259,0.31942219814848344,0.14191942813599073,753.0
Volendam,Nijmegen,1.0,4.0,0.4647009838274237,0.306332305882174,0.2289667102904025,753.0
Ajax,Groningen,6.0,1.0,0.668471886734738,0.24973154920760834,0.08179656405765369,753.0
Twente,For Sittard,3.0,0.0,0.594120786786214,0.29256981552146233,0.11330939769232315,753.0
Sparta,AZ Alkmaar,2.0,3.0,0.14002689672345175,0.29096209706468673,0.5690110062118617,753.0
Vitesse,Heerenveen,0.0,4.0,0.30032041323815617,0.398758040009882,0.30092154675196214,754.0
For Sittard,Cambuur,1.0,4.0,0.24467204506426468,0.38801429196240755,0.3673136629733276,754.0
FC Emmen,Utrecht,3.0,2.0,0.19614655963834693,0.3048096435475959,0.49904379681405686,754.0
Groningen,Go Ahead Eagles,1.0,0.0,0.3106368994677627,0.4357622409064126,0.2536008596258243,754.0
Sparta,Ajax,0.0,1.0,0.08518669005434101,0.24243991971190626,0.6723733902337523,754.0
Waalwijk,Feyenoord,0.0,1.0,0.10873780207383286,0.2763712370071069,0.6148909609190603,754.0
Nijmegen,Groningen,1.0,1.0,0.3142303644153387,0.398283829703137,0.28748580588152445,755.0
Go Ahead Eagles,Sparta,0.0,1.0,0.2162661002435995,0.38458809597823657,0.3991458037781638,755.0
Vitesse,Waalwijk,2.0,2.0,0.33776396169359285,0.3903099034694911,0.2719261348369162,755.0
Feyenoord,FC Emmen,4.0,0.0,0.707284084829233,0.20696623668438852,0.08574967848637803,755.0
Heerenveen,For Sittard,2.0,1.0,0.42122078757589393,0.37010966047039096,0.2086695519537142,755.0
Utrecht,Ajax,0.0,2.0,0.1303091512275062,0.3032597818208608,0.5664310669516331,755.0
Excelsior,PSV Eindhoven,1.0,6.0,0.07962105674564159,0.18380270491840583,0.7365762383359528,755.0
Volendam,Twente,1.0,0.0,0.23233189631113133,0.30501068540346143,0.462657418285407,755.0
Cambuur,AZ Alkmaar,0.0,1.0,0.12838706265685237,0.2872728275868427,0.5843401097563049,755.0
PSV Eindhoven,Volendam,7.0,1.0,0.5861737281084591,0.26604567942021784,0.1477805924713228,756.0
Twente,Excelsior,4.0,0.0,0.5584870198047002,0.26307209190694336,0.1784408882883561,756.0
AZ Alkmaar,Nijmegen,1.0,1.0,0.5602326822020551,0.29387501600525606,0.1458923017926882,756.0
For Sittard,Utrecht,3.0,4.0,0.16099401256348736,0.35512030136804457,0.4838856860684677,756.0
Ajax,Cambuur,4.0,0.0,0.6829303998902673,0.2342367911391571,0.08283280897057604,756.0
Twente,PSV Eindhoven,2.0,1.0,0.19340392218869407,0.34350824957283477,0.46308782823847094,756.0
Sparta,Volendam,4.0,0.0,0.2164254894511602,0.2968087511672435,0.4867657593815963,756.0
Go Ahead Eagles,Feyenoord,3.0,4.0,0.07014840588451023,0.25354219971490793,0.6763093944005817,756.0
Waalwijk,Excelsior,5.0,2.0,0.33037000181034404,0.3053803758671066,0.3642496223225495,756.0
FC Emmen,AZ Alkmaar,0.0,3.0,0.10397855022172492,0.22362430936246258,0.672397140415813,756.0
Heerenveen,Nijmegen,0.0,0.0,0.3679704429036779,0.3667342487230108,0.2652953083733113,756.0
Groningen,Vitesse,0.0,1.0,0.19666919678065525,0.40358167587569543,0.39974912734364926,756.0
Volendam,Go Ahead Eagles,2.0,3.0,0.49653053296225647,0.3244324555951208,0.17903701144262232,757.0
Nijmegen,For Sittard,1.0,1.0,0.35872175800315,0.38093884726597554,0.26033939473087403,757.0
Ajax,Heerenveen,5.0,0.0,0.5797578115584349,0.29146489817929233,0.12877729026227244,757.0
Excelsior,FC Emmen,2.0,1.0,0.40360396166904466,0.27860679771784347,0.31778924061311176,757.0
Utrecht,Vitesse,1.0,0.0,0.3017383242108859,0.3994875886844583,0.29877408710465614,757.0
Cambuur,Groningen,0.0,1.0,0.27882862844588163,0.40423548688848326,0.3169358846656343,757.0
PSV Eindhoven,Waalwijk,1.0,0.0,0.6354257886445692,0.2726454811801675,0.09192873017526236,757.0
AZ Alkmaar,Twente,1.0,1.0,0.328099972912528,0.3524964081498508,0.31940361893762065,757.0
Feyenoord,Sparta,3.0,0.0,0.5998778816179469,0.2900006706712746,0.11012144771077732,757.0
Utrecht,Nijmegen,0.0,0.0,0.40490279906073146,0.36459033527293455,0.23050686566633402,758.0
Sparta,Groningen,2.0,1.0,0.2800799330734649,0.39931789866258943,0.3206021682639458,758.0
Vitesse,Volendam,1.0,1.0,0.29808912141345417,0.3471229919435858,0.3547878866429601,758.0
Waalwijk,Cambuur,5.0,1.0,0.33060222905342196,0.3847591397288765,0.284638631217701,758.0
For Sittard,Excelsior,1.0,0.0,0.2449630075761867,0.31534800169879934,0.4396889907250141,758.0
Go Ahead Eagles,FC Emmen,2.0,0.0,0.2688842344351234,0.3528975090021034,0.37821825656277325,758.0
Heerenveen,Twente,2.0,1.0,0.1636904671791889,0.3403287566198239,0.4959807762009872,758.0
PSV Eindhoven,Feyenoord,4.0,3.0,0.3726909747216348,0.37286588876313764,0.25444313651522715,758.0
AZ Alkmaar,Ajax,2.0,1.0,0.23895385506674605,0.3417363330630296,0.419309811870224,758.0
Cambuur,PSV Eindhoven,3.0,0.0,0.06134664489167614,0.22921215738420914,0.709441197724115,759.0
Groningen,AZ Alkmaar,1.0,4.0,0.12414051157494431,0.30068206559747473,0.5751774228275801,759.0
Ajax,Go Ahead Eagles,1.0,1.0,0.6795321866019183,0.25185653783829126,0.06861127555979031,759.0
Twente,Vitesse,3.0,0.0,0.40339806737385636,0.37784247794927944,0.2187594546768645,759.0
For Sittard,Volendam,2.0,0.0,0.16785053186019064,0.3010779874098547,0.5310714807299544,759.0
Excelsior,Utrecht,0.0,1.0,0.22876373418000814,0.2984691262562371,0.4727671395637544,759.0
Nijmegen,Feyenoord,1.0,1.0,0.11137965078857566,0.2867204900368644,0.6018998591745598,759.0
Waalwijk,Sparta,2.0,2.0,0.3044754188908444,0.39881999056254164,0.2967045905466137,759.0
FC Emmen,Heerenveen,0.0,0.0,0.23864701208232142,0.33552689765624444,0.4258260902614343,759.0
Groningen,Waalwijk,2.0,3.0,0.2742094181328251,0.40717485482337107,0.3186157270438036,760.0
Volendam,Ajax,2.0,4.0,0.12983517691686255,0.2531760462836293,0.616988776799508,760.0
Sparta,FC Emmen,3.0,1.0,0.3290807565624423,0.3378784967417638,0.333040746695794,760.0
Nijmegen,Excelsior,1.0,1.0,0.30207922495366873,0.3023606632863384,0.3955601117599925,760.0
Go Ahead Eagles,Cambuur,0.0,0.0,0.2639575245339278,0.42249047388203465,0.3135520015840374,760.0
Feyenoord,Twente,2.0,0.0,0.3617226325272851,0.38289443671435913,0.25538293075835516,760.0
Utrecht,AZ Alkmaar,1.0,2.0,0.2165949607643509,0.3372509595016701,0.446154079733979,760.0
Heerenveen,PSV Eindhoven,0.0,1.0,0.10449161083994324,0.29582318108955796,0.5996852080704984,760.0
Vitesse,For Sittard,1.0,2.0,0.4113116236994015,0.39663744985232857,0.19205092644826954,760.0
FC Emmen,Volendam,1.0,1.0,0.19226449752127864,0.2657824561827691,0.5419530462959523,761.0
For Sittard,Waalwijk,0.0,0.0,0.23218173678530424,0.3943753576201603,0.37344290559453525,761.0
Go Ahead Eagles,Heerenveen,1.0,1.0,0.19402613512279,0.37916683033801574,0.42680703453919444,761.0
Cambuur,Vitesse,0.0,3.0,0.18663322097723647,0.38987490833523564,0.423491870687528,761.0
Sparta,Nijmegen,2.0,0.0,0.27829634910567735,0.3768353043272085,0.3448683465671137,761.0
PSV Eindhoven,Utrecht,6.0,1.0,0.516498391475956,0.32970882322120854,0.1537927853028357,761.0
Twente,Groningen,3.0,0.0,0.4843970945824145,0.3574217628119555,0.1581811426056299,761.0
AZ Alkmaar,Feyenoord,1.0,3.0,0.2693107325889678,0.3592036643607975,0.3714856030502343,761.0
Ajax,Excelsior,7.0,1.0,0.7058317020058439,0.1968291637173986,0.09733913427675749,761.0
Feyenoord,For Sittard,1.0,1.0,0.6254196858268252,0.2817326935944597,0.09284762057871512,762.0
Waalwijk,Ajax,1.0,4.0,0.09810270747075238,0.2798356548855764,0.6220616376436713,762.0
Vitesse,FC Emmen,2.0,1.0,0.44259225611624914,0.33423072063815673,0.22317702324559427,762.0
Excelsior,AZ Alkmaar,2.0,1.0,0.12438491219169238,0.22467039593506877,0.6509446918732394,762.0
Cambuur,Twente,0.0,1.0,0.13201860419474823,0.33545075095507026,0.5325306448501809,762.0
Groningen,PSV Eindhoven,4.0,2.0,0.08058119825115444,0.28776098170301434,0.6316578200458306,762.0
Nijmegen,Go Ahead Eagles,3.0,3.0,0.33956491756642104,0.3931278382760303,0.2673072441575483,762.0
Utrecht,Sparta,3.0,1.0,0.3997490565047676,0.38556836602525585,0.2146825774699767,762.0
Volendam,Heerenveen,1.0,3.0,0.37063923952450345,0.3345980191963338,0.2947627412791624,762.0
Heerenveen,Utrecht,1.0,2.0,0.26748490427641075,0.39153059023337516,0.3409845054902138,763.0
Sparta,For Sittard,3.0,1.0,0.3057915465046281,0.39662810819479605,0.29758034530057587,763.0
Go Ahead Eagles,Excelsior,3.0,1.0,0.24711147458768049,0.33099298440063785,0.4218955410116816,763.0
FC Emmen,Groningen,0.0,0.0,0.3054232827268756,0.3614985593737454,0.3330781578993792,763.0
PSV Eindhoven,Nijmegen,3.0,0.0,0.6135872401864969,0.2903671309756613,0.09604562883784094,763.0
Twente,Waalwijk,3.0,0.0,0.46844359925826534,0.35465073727797897,0.17690566346375589,763.0
AZ Alkmaar,Volendam,2.0,1.0,0.45818549894564137,0.300138850721224,0.2416756503331343,763.0
Cambuur,Nijmegen,0.0,1.0,0.29385308235482344,0.39024093869868803,0.3159059789464889,764.0
Vitesse,Sparta,0.0,4.0,0.3981889954590689,0.39343382135009614,0.20837718319083479,764.0
For Sittard,FC Emmen,0.0,1.0,0.2790651056563789,0.33975433429865676,0.38118056004496464,764.0
Excelsior,Heerenveen,0.0,1.0,0.25556861530443536,0.31479338999611295,0.4296379946994512,764.0
Utrecht,Groningen,2.0,1.0,0.386891407208551,0.4002517422768317,0.2128568505146166,764.0
Twente,Go Ahead Eagles,1.0,1.0,0.5363047156881179,0.3422893835777962,0.12140590073408643,764.0
Volendam,Feyenoord,0.0,2.0,0.1645486701196021,0.28328078362916503,0.5521705462512326,764.0
Ajax,PSV Eindhoven,1.0,2.0,0.312243569574662,0.3861265961626644,0.3016298342626737,764.0
Waalwijk,AZ Alkmaar,3.0,1.0,0.13836705558523513,0.30605366365038367,0.5555792807643811,764.0
Ajax,Vitesse,2.0,2.0,0.543282747990716,0.3160889220151474,0.14062832999413694,765.0
Feyenoord,Cambuur,1.0,0.0,0.6240550486653577,0.27552069990547207,0.10042425142917012,765.0
Sparta,Twente,1.0,1.0,0.13462269655831854,0.3262934085463032,0.5390838948953784,765.0
Volendam,Utrecht,0.0,4.0,0.33872086007853613,0.33873771928392105,0.32254142063754254,765.0
FC Emmen,Ajax,3.0,3.0,0.06401266031646055,0.16885531268972995,0.7671320269938089,765.0
PSV Eindhoven,AZ Alkmaar,0.0,1.0,0.4044581059004638,0.36548732553901553,0.2300545685605203,765.0
Nijmegen,Waalwijk,6.0,1.0,0.27449660207465343,0.39277887351483287,0.332724524410514,765.0
Groningen,For Sittard,2.0,3.0,0.3099050049291425,0.4100142799141029,0.28008071515675453,765.0
Heerenveen,Cambuur,2.0,1.0,0.3831464061663289,0.37152541732913086,0.24532817650454028,765.0
Feyenoord,Excelsior,5.0,1.0,0.6673089197100955,0.22333541071652507,0.1093556695733791,765.0
Go Ahead Eagles,Vitesse,2.0,2.0,0.16035117687307582,0.37527911200819836,0.46436971111872566,765.0
Twente,FC Emmen,2.0,0.0,0.5766893567627761,0.2767349637756099,0.14657567946161357,766.0
Waalwijk,Heerenveen,0.0,0.0,0.2160353330544719,0.3909072189122367,0.3930574480332914,766.0
AZ Alkmaar,Vitesse,1.0,1.0,0.42658549338354007,0.35779442303981107,0.21562008357664883,766.0
For Sittard,Go Ahead Eagles,0.0,2.0,0.30215535023212037,0.41186918069856815,0.28597546906931137,766.0
PSV Eindhoven,Sparta,0.0,0.0,0.6497574648377017,0.2658187227564748,0.08442381240582363,766.0
Utrecht,Feyenoord,1.0,1.0,0.1656060013892895,0.3480299014269901,0.4863640971837207,766.0
Cambuur,Volendam,0.0,3.0,0.18566506826428392,0.29592716171614264,0.518407770019573,766.0
Nijmegen,Ajax,1.0,1.0,0.06335611436729045,0.22396920702159273,0.7126746786111171,766.0
Excelsior,Groningen,1.0,0.0,0.32927145363683613,0.34262334928954996,0.32810519707361324,766.0
Heerenveen,AZ Alkmaar,0.0,2.0,0.17667654810855177,0.3192166297117248,0.5041068221797228,767.0
Volendam,Waalwijk,2.0,1.0,0.4677923867797957,0.3201386541948671,0.21206895902533746,767.0
Ajax,Twente,0.0,0.0,0.4364596681123096,0.3492762490180226,0.2142640828696675,767.0
Sparta,Excelsior,1.0,0.0,0.3198276719495499,0.3193561216754365,0.3608162063750132,767.0
Vitesse,Nijmegen,0.0,0.0,0.4145373634824857,0.387076038750878,0.19838659776663675,767.0
For Sittard,PSV Eindhoven,2.0,2.0,0.05724876888916923,0.21152934306054583,0.7312218880502838,767.0
Go Ahead Eagles,Utrecht,2.0,2.0,0.15764709616916472,0.36210463915771957,0.4802482646731151,767.0
FC Emmen,Cambuur,0.0,0.0,0.30708216611790856,0.3344996978914841,0.3584181359906069,767.0
Groningen,Feyenoord,0.0,3.0,0.09723391064390521,0.29652416616897115,0.6062419231871229,767.0
Excelsior,Volendam,2.0,0.0,0.21406547477217192,0.25005870567273597,0.5358758195550922,768.0
Nijmegen,FC Emmen,3.0,1.0,0.30436596258954335,0.3365208341466056,0.3591132032638513,768.0
Cambuur,Sparta,0.0,3.0,0.2919903720955589,0.37381679323714373,0.33419283466729754,768.0
PSV Eindhoven,Vitesse,1.0,0.0,0.536981238567469,0.3259295986832648,0.13708916274926525,768.0
Heerenveen,Groningen,3.0,1.0,0.36861201269870436,0.3847239810007304,0.2466640063005651,768.0
Feyenoord,Ajax,1.0,1.0,0.2519681536308835,0.3504136865727431,0.39761815979637316,768.0
Twente,Utrecht,2.0,0.0,0.3994052209288904,0.3705999778034866,0.22999480126762292,768.0
AZ Alkmaar,For Sittard,3.0,1.0,0.6061168533323168,0.2793585613984003,0.11452458526928237,768.0
FC Emmen,PSV Eindhoven,1.0,0.0,0.055719333059519885,0.16683911576265872,0.7774415511778205,769.0
Sparta,Waalwijk,0.0,0.0,0.29877380059341374,0.38467335150251797,0.31655284790406846,769.0
Go Ahead Eagles,AZ Alkmaar,1.0,4.0,0.09703738434486892,0.2743600086929412,0.6286026069621897,769.0
Vitesse,Twente,2.0,2.0,0.20932616295748752,0.370770361513003,0.41990347552950874,769.0
For Sittard,Heerenveen,2.0,0.0,0.19769505774740162,0.37038528010423494,0.4319196621483632,769.0
