,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
621,1.0,-0.049374451642850474,0.09333848553768068,-0.3078874745986857,-0.16921439635280253,0.3648010030720925,0.24028831617768256,0.3949008981910292,2.0
622,2.0,0.42294467536715274,-0.0048027171423398385,0.14501650010459763,-0.32121015297100525,0.08080623544424692,0.12813673902458408,0.7901597289880664,2.0
623,1.0,0.5427975432017627,0.3388121479333646,0.20860097664469165,0.04948828297520224,0.17934784194825032,0.19258029123135653,0.6279417588397509,2.0
624,2.0,-0.03814883414870204,0.13678019503315195,0.32831344680085117,-0.07090075853593915,0.2165355692960958,0.269948493270062,0.5135131737598987,2.0
625,0.0,0.2075621770533044,0.4703199439378443,-0.05813351844618997,0.3231666952802015,0.48210611434188844,0.23911831918412496,0.2787630690422521,0.0
626,2.0,0.5859216188222299,0.12591658470874106,0.4884238907761391,-0.2084767004618219,0.054131569441118674,0.10633895222082099,0.8382310489838467,2.0
627,2.0,0.1174099121492357,-0.012050726986962556,-0.1792301717525185,-0.22447699085267542,0.22814852713052441,0.21923238539174214,0.5525806432329958,2.0
628,2.0,-0.134572461774734,-0.04442898164249055,-0.16607982266019503,-0.31388346107088044,0.2594066733781346,0.24349036008476396,0.4970929298402229,2.0
629,2.0,-0.015205243807931692,0.12719191715785647,-0.30763190815026803,-0.06444583805226826,0.3981032597811155,0.2427041302488032,0.3591841624043544,0.0
630,0.0,0.9358247337417417,0.12225054607111129,0.5148229469297255,-0.06257779290025892,0.030603283115624342,0.06729497362324612,0.8966790308910169,2.0
631,2.0,0.09949050481378625,0.41187221469319557,-0.17550869490165705,0.15652863997474903,0.4897013079367136,0.2307036743053339,0.2795744467127544,0.0
632,1.0,0.5275542867858847,0.2049515567330719,0.21068027157514316,-0.0620286801150009,0.1303729705821834,0.16798975469501315,0.701360129941452,2.0
633,0.0,0.4739128454346902,-0.043292971732981106,0.32703703120272803,0.3401071365204804,0.16106781083816582,0.2500162535127992,0.5889093560184214,2.0
634,1.0,0.33745750370581085,0.04118494664445895,0.06769039981018643,-0.2800962350008733,0.12103661099843177,0.16122049214352005,0.7173987303045037,2.0
635,1.0,0.28331338324921135,0.5613287320252343,-0.09308896277661566,0.49810212705466395,0.5613198668807078,0.22078592777020006,0.21786011406665268,0.0
636,0.0,0.19330296213075085,0.003103373594904854,-0.02603719065029566,-0.3136842259399402,0.15526193621317166,0.18603822719197521,0.658555013277535,2.0
637,2.0,-0.027652129406906624,-0.11845131502003751,0.34837488534507666,-0.1790682910779404,0.14219663968561916,0.24463381848345964,0.6131618935995979,2.0
638,1.0,-0.014198637081192704,0.04166070490967937,-0.2245211217151031,-0.2568576077443984,0.2837928489636116,0.23302983138384886,0.48315951960100867,2.0
639,2.0,0.9021932322598528,0.10780864941877119,0.49561589581893695,-0.16416990921858035,0.025157096557219483,0.05676337701045141,0.9095892504054341,2.0
640,1.0,0.40226346049722295,0.29373646349681726,0.14588651221524512,-0.09460577662086127,0.18233597456135126,0.19256800170780008,0.6249621179771268,2.0
641,0.0,-0.034343697321001114,0.49773423777025966,-0.33170300864303437,0.22490038699354428,0.6477195044114873,0.18839931401206797,0.16374095452270881,0.0
642,0.0,0.13291834364253485,0.11782111236205012,-0.08613992567162088,-0.1770399385373499,0.2467286276143498,0.22433992128308272,0.5289016283674228,2.0
643,2.0,0.5624077057064178,0.3190491467530183,0.48526980099456574,0.06730940345635492,0.12437017835148988,0.17985286880427984,0.6956453174168924,2.0
644,0.0,0.13760940775661587,0.4669004541692905,-0.023791299566682404,0.308919305995196,0.48207743043831713,0.24505185940356639,0.272861733552438,0.0
645,1.0,0.09976721532870098,-0.023307081799799054,-0.1639110947572225,-0.2195355730339176,0.22736335107321365,0.22250914240579378,0.5500956363184112,2.0
646,0.0,0.13878852083209156,-0.02308105258390097,-0.1648037954867872,0.3571748717657015,0.36638973086467436,0.28611498031284116,0.34749459162615404,0.0
647,0.0,-0.04743289632091115,0.13510264009538822,-0.3403650298076243,-0.04402604053359965,0.4290705944396956,0.24175432051561632,0.3291655996430502,0.0
648,0.0,-0.12587164322904137,0.5593069796081085,-0.18507441583058026,0.48290367757384256,0.6865262811034785,0.19144691339208733,0.12195613786099463,0.0
649,1.0,0.321275186483281,0.014487164037375926,0.07120273075446817,-0.29471010009429477,0.11670683533939517,0.1599544410805324,0.7229987186310228,2.0
650,2.0,0.38699320623326466,0.5062908319543893,0.14741802334314683,0.24007204046669567,0.3418566319946048,0.24032233268482864,0.417810943090667,2.0
651,0.0,0.03818766381723579,0.9013299427770928,-0.24523971501725755,0.5050495645927039,0.8156697449570529,0.11319972345331442,0.06956689981483238,0.0
652,0.0,0.2917001153369738,0.17805110852666997,-0.07685649750533176,-0.039681195941361075,0.2549630499778586,0.2213664536608105,0.523634613131479,2.0
653,2.0,0.48317762165989286,0.12258406734588917,0.3119583351460235,-0.11092000231839498,0.10228400946356661,0.15763715200721504,0.7397918847341558,2.0
654,2.0,0.014905882182995314,-0.12285211149499742,-0.2721276939073869,-0.21246400133552298,0.25424111843250974,0.23639902221873157,0.5093448488865046,2.0
655,0.0,-0.03694779257283888,0.30299516850825026,-0.1918075047841132,0.07038018123153018,0.46627581121190126,0.24313556384574478,0.2905789961891816,0.0
656,2.0,0.5820736315208672,-0.052255610988097924,0.47923892951376984,-0.3444512190659937,0.030651653842397153,0.07360424479822575,0.8924216994885033,2.0
657,0.0,0.13927276235729702,0.14906864695218586,-0.03923936529884555,-0.1915905590893651,0.23671155517822665,0.22114004523575925,0.5421131550399322,2.0
658,2.0,0.5127520451848427,0.37981638621929364,0.2816981348371742,0.1670255258596814,0.2099037896280118,0.2175982879575281,0.5724584891090823,2.0
659,1.0,0.1487993081782758,0.9109497666073396,-0.1456607390677069,0.4886796617201788,0.7601215873326448,0.138890583830836,0.10017982095542599,0.0
660,0.0,0.05184476481952812,0.07711722252196443,-0.2567435883248059,-0.14766993292862304,0.317849618913019,0.236255356657456,0.44588130729997255,2.0
661,0.0,-0.0011256252684202772,0.18684384402741425,0.3443946908931233,-0.026181057062654157,0.22590894105221504,0.27085347283945715,0.5032349934648168,2.0
662,2.0,0.48930394445276665,0.2804793008449211,0.24851868672468058,-0.08751868547581465,0.13970602112172037,0.17241668022464035,0.6876263314124101,2.0
663,1.0,0.3196822952451551,0.524925010230224,0.05961662662688085,0.2840441424260156,0.4136813791711578,0.24088509621082405,0.3454238496307837,0.0
664,0.0,-0.12469680302830459,0.031787079042809065,-0.2163797350326439,-0.264611131270282,0.30741707594662476,0.24556671989103943,0.44700824039874487,2.0
665,0.0,-0.0278067245332589,0.11575963807649364,-0.21076503378053377,-0.05118719124449,0.3663059820393293,0.25250031353862945,0.3811891142134163,2.0
666,0.0,0.1888724212071196,0.3786638571546902,-0.005820600534357009,0.15131035502171405,0.3829327815078426,0.24732952919740006,0.3697314111926148,0.0
667,1.0,0.08450946356954475,0.529483983130234,-0.12386981232585216,0.27689352744665974,0.5549810036092688,0.22124553444590103,0.22373959872758428,0.0
668,1.0,0.32679604996313294,-0.018240763662664562,0.05388224164580355,0.34224219912164006,0.25576447582195855,0.27546437256554573,0.4687692932832422,2.0
669,0.0,0.1581898236691195,0.4958058103552037,-0.16444776870178818,0.2629633125021159,0.5340212197713112,0.2209310834585783,0.2450114216452578,0.0
670,0.0,0.2681026073338885,0.01776311572146136,-0.09556626292912845,-0.26971705042068883,0.1645562389298581,0.18368306919396912,0.6515756919928583,2.0
671,2.0,-0.04759433467353967,0.14914972757500003,-0.35003316405236357,-0.11804426470993615,0.41634664613368516,0.23621927338912746,0.34742110770975104,0.0
672,1.0,0.8879946271259125,0.5880896312314055,0.48833703318804605,0.4732395553340111,0.19259227315769278,0.2057041433979576,0.6016343862072784,2.0
673,2.0,0.3850759456964725,0.3347271045485905,0.17099228213722947,0.03878344895928469,0.22606856287483962,0.21849604343740703,0.5553955599453199,2.0
674,2.0,0.17200048770351617,-0.03270126017951173,-0.01338954547831138,-0.24739112939950225,0.16622100413049887,0.2011480978906477,0.6325592369692227,2.0
675,0.0,0.5987981804852821,0.5181755518436993,0.47455497620120657,0.27985579250748743,0.2038462152610652,0.22122220854382696,0.5749000311318512,2.0
676,0.0,0.028640723733191934,-0.04176019793546449,-0.24116408171470297,-0.3392725001323131,0.22944998280423,0.2155533494538132,0.5549489887962911,2.0
677,0.0,0.03991447337613119,0.14293964293772626,-0.25008838252643373,-0.16588893189622647,0.33594731089024893,0.23342949935299923,0.4306073604380071,2.0
678,2.0,0.49670560100883887,0.08295922685118108,0.28035477729790237,-0.11122110175843619,0.09875850213290226,0.15426303564770685,0.7466590337438559,2.0
679,1.0,0.25172252853111,-0.1436154467858879,-0.1227093068020646,-0.21256292223276374,0.15560356063064448,0.19235297858763073,0.651940523492634,2.0
680,0.0,0.14651524487012782,0.8863426951058125,-0.04580704262655897,0.47546003675576853,0.7073106827485965,0.16491534062420116,0.12746018994896394,0.0
681,0.0,0.14162525740474136,-0.005583548425470887,-0.1246269459442295,0.3331518403378376,0.35257542514109197,0.28582915577318146,0.36159471477491634,2.0
682,0.0,-0.04426812713848625,0.37368668988960557,-0.27344021163074994,0.1867930481488018,0.5624485510930497,0.22176262505489264,0.21575675486287474,0.0
683,0.0,0.1369045398745508,0.5879765229419844,-0.14218762660749104,0.4466567870335149,0.6173477568158833,0.2053161568194117,0.17727301393024048,0.0
684,2.0,0.321011814471816,0.19490914821875588,0.05266303527237773,0.0006009647421904678,0.22748901225079748,0.22235033129128368,0.5501284898164391,2.0
685,0.0,0.07334492219489372,0.0192538233902691,-0.0898085562577105,-0.24330724317869215,0.22010812776697888,0.2225829974129066,0.5572777870448948,2.0
686,2.0,0.5412162951879865,0.016917205447022077,0.29364542474818567,-0.28009344912235007,0.05725923410068227,0.10541413747380336,0.8357482405139957,2.0
687,1.0,-0.14319176784698104,0.15204862788112308,-0.19564787217906043,-0.1505024213028002,0.37831616974596594,0.25216086017862516,0.36951829209016124,0.0
688,1.0,0.016592969015400735,0.14599431062801807,0.32100505883652625,-0.05296890450745536,0.21232162576646157,0.2633797133345866,0.5242948595004281,2.0
689,1.0,-0.008940250859123464,0.23742925959032227,-0.3235514442640406,-0.12319084190338546,0.4272566890695377,0.22886436324933987,0.34385791379484537,0.0
690,2.0,0.8913580330958706,0.47840526508950476,0.4753829032980793,0.2915231100772322,0.1296032790470432,0.16635751348655428,0.7037390914038659,2.0
691,0.0,0.14726966983130968,0.050886267255012885,-0.1438891816449959,-0.10313225955354484,0.2606564693414877,0.23284543707364191,0.5064797459960375,2.0
692,1.0,0.020082755132945638,-0.045281740950728684,-0.2628124661610034,-0.30209077046481103,0.24706521073019586,0.222597674242071,0.5303040952247517,2.0
693,2.0,0.39870156840019444,0.022455125519653656,0.18713972298577897,0.30462257577808544,0.20929248491705404,0.2590095966905631,0.5316932220355494,2.0
694,2.0,0.6228731489940952,-0.14774070157822858,0.4186005067491709,-0.19009866074552167,0.03928057070917365,0.092978296780826,0.8662550980466344,2.0
695,2.0,0.18142051576831525,0.2286043594353351,-0.000753978355270477,-0.1154986103803951,0.2574859037316499,0.22620966752685967,0.5162774235919987,2.0
696,0.0,0.029536510282063243,0.8726858901354124,-0.21637954078969662,0.4895998949676553,0.7941521506580781,0.12528000326924207,0.07954013813865891,0.0
697,0.0,0.15927918790972806,-0.016009787781874955,-0.060836906600700735,-0.31152065767926185,0.16692202274573995,0.19361982033836966,0.6393496229245622,2.0
698,2.0,0.32247854886688687,0.16027165723469824,0.06917013632083946,-0.1844736687725308,0.16759879601331906,0.18857722322316708,0.6436790886082252,2.0
699,0.0,0.4666659421190411,0.5271143666451517,0.31261348403969286,0.2909885417584677,0.28708868545312705,0.24234073875177614,0.47056040215993855,2.0
700,1.0,0.07248769996185565,0.17142468254090829,-0.09266758487253783,0.017067056454266673,0.3361207351939955,0.25355378295525943,0.41032094868045116,2.0
701,0.0,-0.05991025517334249,0.6093295129414825,-0.27359003294455064,0.4270418766046115,0.7193456507008331,0.16714795476352834,0.11329267735771494,0.0
702,2.0,0.012054448139554938,-0.0024492703449708643,0.3123114895782572,-0.24437575451009932,0.14731065707479085,0.22519081116613757,0.6274799021644833,2.0
703,0.0,0.5477907933717607,0.30735227142956373,0.28684930163413686,0.08472115679383906,0.16388776860278712,0.19418209683369006,0.6418281549565498,2.0
704,2.0,-0.01698836433913336,0.3924515378357504,-0.27873123165976654,0.19811681021747352,0.5685338767424115,0.21801048716142618,0.21341652408827774,0.0
705,0.0,-0.15430781900633408,0.030712839411147476,-0.17450930715139704,-0.20291541025403806,0.31896873198986736,0.25717420703199273,0.4238532038683161,2.0
706,2.0,0.21379982385397928,0.47108158557052476,-0.10344346836448653,0.28680841860705947,0.48896527908907905,0.23255547691424577,0.2784608150094093,0.0
707,2.0,0.8607078643959591,0.1381664372202993,0.4876609044839437,-0.16834269825156647,0.02985349243600806,0.06415089598128128,0.8993455822756735,2.0
708,1.0,0.14683375397087797,0.13221217051013998,-0.16632484334265624,-0.06068034047451916,0.30404441113462594,0.2364726374534239,0.45946901127364354,2.0
709,2.0,0.18010841381640763,0.026218195815497156,0.00925334654673611,0.3228788979072371,0.30965763508125244,0.28820862602339176,0.4021330252263653,2.0
710,1.0,0.3075643464922759,0.07908249295558631,0.11588204027226931,-0.10330848843926387,0.16475272666805177,0.2021977474967366,0.632982665305472,2.0
711,2.0,0.039597074111869704,0.016933429108280156,-0.19690400316363715,-0.2641751448353678,0.2511882052791434,0.22525214010691275,0.5235312279213307,2.0
712,1.0,0.38106470015117966,-0.15950322874074915,0.15596991793839282,-0.18602738491577378,0.09152807913312186,0.1571169242711104,0.7511225408863416,2.0
713,1.0,0.11566963372116759,0.2344559666626121,-0.036925145359200925,-0.07854020857447794,0.2993094141466587,0.23871809517878004,0.4619602088928586,2.0
714,2.0,0.4501628233150544,0.6042835473381631,0.2619221467362889,0.43945276768327374,0.3754581100194127,0.25231620506437147,0.3722210535043021,0.0
715,2.0,0.1419272780824749,-0.06980389216674954,-0.1547159383670377,-0.2665854266772135,0.19082092918512553,0.20640464336756664,0.6027086762519661,2.0
716,0.0,0.5211290399373608,0.8498900140501691,0.2879808168135361,0.4833216562725952,0.4511837548709276,0.2315575142668037,0.31724026622889473,0.0
717,1.0,-0.010768449217964788,0.12618664104027955,-0.26094781554639207,-0.14766778334885544,0.35468769923364063,0.23973810727429967,0.40556394500722825,2.0
718,0.0,0.052603283882089916,0.1780284933688029,-0.2082422145703198,0.02356847011152959,0.386041858846946,0.24776069838945147,0.36619131620781603,0.0
719,0.0,-0.08247073881690735,0.5036929012377935,-0.2643640831717072,0.2710946707240011,0.6436848220485814,0.19658619447233225,0.15964330130487048,0.0
720,1.0,0.10353742214637049,-0.15602274198303479,-0.11686923746445098,-0.1659409911884982,0.19715779498531508,0.22857630949831292,0.5742450405504175,2.0
721,2.0,0.2189790188938921,0.36392436066817735,-0.05516807576075294,0.15130492070947363,0.38681049399305456,0.2427779552115548,0.37040322335741754,0.0
722,2.0,0.5993779909683273,0.09521137662251435,0.4169186871783601,-0.018972585010580627,0.08261858745403344,0.14557868705849591,0.7714565186026098,2.0
723,2.0,-0.1553264325302673,-0.09370099567727869,-0.1549676717786462,-0.24695057906481938,0.26539318401732714,0.2567956843357505,0.47780636366301327,2.0
724,2.0,0.01353612774030324,0.09389184305417778,0.3258481997922643,-0.11793269002785015,0.18725670432725736,0.2519489996355759,0.5607878373762951,2.0
725,0.0,0.12015362342247883,0.035168139036365564,-0.13994843862138506,-0.20195504948920098,0.23559817520589735,0.22237526561850557,0.5419938046219797,2.0
726,1.0,-0.01691839604426854,0.6044564977030219,-0.2534771317971494,0.42761065352861544,0.7008255868157965,0.17447168995315832,0.12452716271141813,0.0
727,0.0,0.17274438150964136,0.8640945068607513,0.04359085561746934,0.5036785316876482,0.6607396376145933,0.18718770842029175,0.15194214481889298,0.0
728,2.0,0.48972844634507545,0.21345332463793715,0.2859021351804314,-0.03430632494111177,0.13334485674160618,0.1781256601326462,0.6883637965627082,2.0
729,2.0,0.4698321808386319,0.14136428401046497,0.2673798606325686,-0.1382257156209667,0.1082171532450019,0.15796787757190808,0.7334951993118043,2.0
730,2.0,0.3192627913805998,0.02477652857087503,0.08652048852358758,-0.2792880954324535,0.11950538176321605,0.1632969535996173,0.7169005731051935,2.0
731,0.0,0.34595694632012053,0.08627718770560264,0.15739577859288328,-0.025896420828113463,0.16693135003431325,0.20866058131801182,0.624359457325616,2.0
