,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
2155,1.0,0.02784675437452459,0.44671302219774134,0.14722152556535165,0.2103288162143723,0.642449658223276,2.0
2156,2.0,-0.5701629490239181,-0.6746710180539637,0.2997741451697561,0.26313927820376415,0.4370865766294797,2.0
2157,2.0,-0.5410380176197312,0.10380796623194857,0.10126009199952515,0.17600210155595034,0.7227378064475245,2.0
2158,0.0,-0.014773024273979333,0.38505427060436825,0.15164926378266688,0.2130313405246498,0.6353193956956833,2.0
2159,1.0,-0.5361074169055254,0.10924323730423517,0.10117073923176303,0.17592240665177142,0.7229068541194655,2.0
2160,2.0,-0.24243912692978312,0.08902640985751269,0.16827009780164584,0.2223843848495888,0.6093455173517653,2.0
2161,2.0,-0.5712506672959697,0.009546934572847934,0.11307118267809715,0.1860444662196559,0.7008843511052469,2.0
2162,1.0,-0.6435428682507647,0.4507524326523055,0.04236714000214694,0.10669983412017828,0.8509330258806748,2.0
2163,2.0,0.12654925509558534,0.07947160463806344,0.2801214945445457,0.26007531422379543,0.4598031912346588,2.0
2164,1.0,-0.5442563263030468,-1.3525796900683944,0.5709389208616775,0.23476554024181043,0.19429553889951204,0.0
2165,1.0,-0.5771556208521675,0.005818348414373609,0.11265435385618475,0.1857060336762371,0.7016396124705782,2.0
2166,1.0,0.12341440271540573,0.36533608554626273,0.19174607242093492,0.2336649029373831,0.574589024644682,2.0
2167,2.0,-0.48117125093275576,0.07778439002406623,0.11731550040661223,0.1894274877181881,0.6932570118781997,2.0
2168,0.0,0.0005739727544522427,-0.2741196289210843,0.3613454876849779,0.2674048903100276,0.37124962200799444,2.0
2169,0.0,0.02086867776844987,0.11003317751840572,0.2361558741229738,0.24975936537913238,0.5140847605008938,2.0
2170,0.0,0.10841799991856697,-0.6617301200178929,0.555903014697171,0.23912721289680358,0.20496977240902545,0.0
2171,2.0,0.3761678295254384,0.011716546542660442,0.39546352082523306,0.2666737489753895,0.3378627302023774,0.0
2172,0.0,0.09432889483980363,-0.5774919823830822,0.5168553213906499,0.24912498250413453,0.23401969610821552,0.0
2173,2.0,-1.3421990350072035,-0.5113937679437964,0.07209509362010971,0.1464980491382412,0.7814068572446491,2.0
2174,0.0,0.10167007911619441,0.09217197270426547,0.2676090875183734,0.25764701558687253,0.474743896897754,2.0
2175,0.0,-0.27776783135387884,-0.5976141595773384,0.37839000874101314,0.2672955706219464,0.3543144206400404,0.0
2176,1.0,0.4665193236552223,-0.2627522955306887,0.539714047149975,0.24350866320285683,0.2167772896501682,0.0
2177,0.0,0.03723175156454621,-0.5255901446460071,0.47339578664343285,0.2578792602416913,0.2687249531178758,0.0
2178,0.0,0.0287469489139282,0.06932083516406728,0.2513867724690295,0.2539102342442051,0.4947029932897653,2.0
2179,1.0,0.4639286871915587,0.09284649469335064,0.3980197529105559,0.2665378878020386,0.33544235929040545,0.0
2180,0.0,-0.47201501682423674,0.35834275961947754,0.07215657368290532,0.14656860348792747,0.7812748228321672,2.0
2181,2.0,0.03910476258911716,-0.25914163773456494,0.3702044615743163,0.26741326811405813,0.3623822703146255,0.0
2182,0.0,-0.2612212616960334,-0.5696499111710324,0.374056080433699,0.26737272493170705,0.3585711946375939,0.0
2183,0.0,0.10480138653803288,0.03417363393855008,0.28810456907751314,0.26142767721977317,0.4504677537057136,2.0
2184,0.0,-0.660079202418876,0.09212759160874613,0.08352192397344141,0.1589557157203109,0.7575223603092477,2.0
2185,2.0,-1.3589607920525544,-0.6006212842254611,0.08258408664920106,0.15798049669296202,0.7594354166608369,2.0
2186,2.0,-0.5264173840270118,0.10615513788922648,0.10345086268037498,0.17793798790230467,0.7186111494203203,2.0
2187,2.0,-0.5582686398027461,-0.627916141999621,0.28777015039076925,0.2613740270545448,0.45085582255768586,2.0
2188,2.0,0.01751863126567761,0.4551672350424037,0.14293921366098986,0.2076253531917344,0.6494354331502757,2.0
2189,1.0,0.048048947823097,-1.3729953035306337,0.7856697719893101,0.1442099958383746,0.07012023217531534,0.0
2190,1.0,-0.23401259894132806,0.10828883269378,0.16556017397080694,0.22094115591370536,0.6134986701184877,2.0
2191,2.0,-0.5659443034871956,0.04072714423047574,0.10818659281686785,0.18200689914394422,0.7098065080421879,2.0
2192,1.0,0.3352173847116246,-0.5511519184803247,0.6013376721174499,0.22511027473671905,0.17355205314883101,0.0
2193,2.0,0.08255872429381107,-0.24107974742067584,0.37983285400555644,0.2672625380254089,0.3529046079720346,0.0
2194,2.0,0.12848439732642242,0.013399360729404657,0.3034605832690005,0.2636162952263601,0.43292312150763934,2.0
2195,0.0,0.06718790609393518,-0.4467197821951844,0.45396473498660694,0.26093615427045724,0.28509911074593575,0.0
2196,0.0,0.06885625161332574,0.07747057715461776,0.26168066567748915,0.25636036319589406,0.4819589711296167,2.0
2197,2.0,0.10931725950926253,0.0948601665877856,0.2692439509538971,0.25798621755294515,0.4727698314961577,2.0
2198,2.0,0.06380164350005155,0.3501344359114998,0.17986201634886725,0.22822024807263655,0.5919177355814962,2.0
2199,2.0,-1.3716622285859923,0.03057953570529012,0.02108695164947174,0.06767955998292932,0.9112334883705989,2.0
2200,1.0,-0.2150268607030083,-0.013554979971836623,0.20297829718757546,0.2383430468376753,0.5586786559777492,2.0
2201,2.0,-0.6007385132131158,0.056068259027441614,0.0991578455430854,0.17411151090139745,0.7267306435585171,2.0
2202,1.0,0.4751588887227824,-0.5837292153614012,0.6661583942580858,0.20093155184773723,0.132910053897177,0.0
2203,0.0,-0.5518773498116399,-0.24155243100285315,0.1736387395853435,0.22515406751381886,0.6012071929038376,2.0
2204,0.0,-0.4577974715595154,-0.5763466477311933,0.30467234300258517,0.2637665451643849,0.43156111183602985,2.0
2205,2.0,0.3800760485939201,0.4776556882420861,0.23357073747241433,0.24898997746337428,0.5174392850672114,2.0
2206,1.0,-0.5816542102117568,0.1087133348004942,0.09342989309654062,0.1687903014828193,0.7377798054236401,2.0
2207,2.0,-0.5835159663074452,0.07611876011088899,0.09866549886279122,0.17366398978078948,0.7276705113594193,2.0
2208,1.0,0.08351784402596002,-0.4461000937548258,0.4601958463443897,0.2600156267130537,0.2797885269455565,0.0
2209,2.0,-1.3948776814384605,0.0766610581487016,0.017816225491088987,0.06032488199145993,0.9218588925204511,2.0
2210,0.0,-0.2188759604393118,-0.6309725904750026,0.41392429757929783,0.26544953224314827,0.32062617018055384,0.0
2211,2.0,-0.0035053610056887136,-0.523782779194907,0.4564898651095106,0.2605699884302934,0.28294014646319593,0.0
2212,1.0,-0.255118966461463,0.06360366090010873,0.17149323541649567,0.22406129048825343,0.6044454740982509,2.0
2213,1.0,0.06940873599939276,0.030597025627970086,0.2773451217847729,0.2595694758377481,0.46308540238047896,2.0
2214,2.0,-0.4527204579719711,0.05537065731613015,0.12763345720469935,0.19719487424697382,0.6751716685513268,2.0
2215,1.0,0.10171240217652214,0.07993523932973835,0.2716663292186623,0.2584765651224997,0.4698571056618379,2.0
2216,2.0,-0.2602365363446117,0.35559887763351417,0.10649353611609183,0.18057009073971467,0.7129363731471935,2.0
2217,2.0,-0.5001991797940808,-0.6099327962016285,0.30159289572676296,0.2633783818678225,0.4350287224084145,2.0
2218,0.0,0.11527320683669179,-0.6353922933340103,0.548196947035336,0.24125394170034034,0.2105491112673237,0.0
2219,0.0,0.0321588902721578,-0.20378289644944997,0.3469321032910899,0.26708085893776434,0.38598703777414567,2.0
2220,2.0,0.11593968172308197,-0.019353783533974746,0.31055958733279476,0.26445097051445543,0.42498944215574974,2.0
2221,0.0,0.4905251758384374,-1.41704168583261,0.8993768007842988,0.07570810282454918,0.02491509639415198,0.0
2222,0.0,0.07624543259091335,-0.5834894166400458,0.5120368847205568,0.25022173944679016,0.23774137583565305,0.0
2223,0.0,0.0776032415911476,0.11116129726564235,0.2536280263814058,0.2544674917493081,0.491904481872286,2.0
2224,2.0,-0.21153591779805983,0.08377963758802534,0.17751577049186054,0.22708212174229306,0.5954021077688464,2.0
2225,2.0,0.08730939280487221,0.4788661881970552,0.15359996207733442,0.21419283177748719,0.6322072061481784,2.0
2226,2.0,-0.636391041455118,-1.3923433017207372,0.5502899687402296,0.24068366159733026,0.2090263696654401,0.0
2227,2.0,-0.5751809421071876,-0.28613221542554834,0.1791505843701139,0.2278774013061499,0.5929720143267362,2.0
2228,2.0,-0.5795171527810479,0.3899922278030618,0.054902785352435,0.12502050189571393,0.8200767127548511,2.0
2229,1.0,0.003654973781327977,-0.48486277063145305,0.44391896204431025,0.2622990955715505,0.29378194238713917,0.0
2230,0.0,0.07712756164745664,-0.5165544433601589,0.48569050900230837,0.25566626281271265,0.2586432281879789,0.0
2231,0.0,0.08438025081583814,0.04071580991637758,0.2789734307621121,0.2598683915520512,0.4611581776888366,2.0
2232,2.0,0.10313367325648232,0.07794709720960362,0.2727982738320499,0.25870071778396553,0.4685010083869845,2.0
2233,1.0,0.42668331667660475,0.05031519280859149,0.40006063869122666,0.2664215637654862,0.3335177975462871,0.0
2234,1.0,-0.5179634497658641,0.023133746690835878,0.12086864538794209,0.19217361020972848,0.6869577444053294,2.0
2235,2.0,0.086007833299489,0.4959204999247703,0.1492928829693824,0.21160464722088515,0.6391024698127324,2.0
2236,0.0,0.08187080601106436,0.09791176968884094,0.2592694654726203,0.25581132346210433,0.4849192110682753,2.0
2237,1.0,-0.6111926156004392,-0.5873023684296813,0.2567335832321901,0.2552176000253956,0.4880488167454142,2.0
2238,1.0,-1.355476389436074,-0.23424241909134946,0.039990851484813426,0.10290881998689763,0.8571003285312889,2.0
2239,2.0,-0.25024572435422293,0.006902977823761291,0.1876183406481026,0.23183318802077726,0.5805484713341201,2.0
2240,0.0,-0.48707425183731473,-0.6438806441732752,0.3181951035263294,0.26522793666881356,0.416576959807857,2.0
2241,1.0,0.03579291151308954,-0.2716896731685987,0.3736976773241162,0.26737761507935215,0.3589247075995316,0.0
2242,2.0,-0.20225152594245824,0.08552840521333774,0.17948272150172198,0.22803770532509685,0.5924795731761812,2.0
2243,0.0,0.043962482186466534,-1.3607520173020047,0.7808763243433191,0.1467814324693261,0.0723422431903548,0.0
2244,0.0,-0.6497217325375916,0.4237980050933891,0.04427673508876364,0.10966627569886891,0.8460569892153674,2.0
2245,1.0,0.0932531070444907,0.04886193663720778,0.27921768089365406,0.2599126790671321,0.46086964004221376,2.0
2246,2.0,-0.5654917003214168,-0.47302534883081626,0.23513966865691163,0.24945922275153545,0.5154011085945529,2.0
2247,2.0,0.032979643300123894,-0.6077654773354635,0.5044628128838982,0.25188324816353674,0.24365393895556506,0.0
2248,1.0,0.511633972073652,-0.5259627983368087,0.6583772936416493,0.20408495390678835,0.13753775245456232,0.0
2249,2.0,0.08202130418907538,0.07067068606623982,0.2682192319222977,0.25777439124016527,0.474006376840537,2.0
2250,2.0,0.05916766270800331,0.510293280129926,0.13991887542528794,0.20566393900946425,0.6544171855682478,2.0
2251,0.0,0.3909004178876677,-1.3430385671940153,0.8652859876755965,0.0978091365876105,0.03690487573979298,0.0
2252,2.0,0.015126306928461243,0.048593300330927625,0.25365718567276163,0.25447465353478516,0.49186816079545315,2.0
2253,2.0,-0.2647227494763297,-0.44841467609316854,0.3278468960729074,0.26603564354783316,0.4061174603822594,2.0
2254,2.0,0.10160476567803367,0.04256196312230669,0.28416406571453234,0.2607789174404479,0.4550570168480197,2.0
2255,0.0,-0.5756810043330903,0.03275321491834908,0.10785942207747726,0.181730771683578,0.7104098062419447,2.0
2256,2.0,-0.5843504147075338,0.08005667701586201,0.09783869207340748,0.17290835626568504,0.7292529516639075,2.0
2257,0.0,0.08685913373912316,-0.6138526564208405,0.528362211696953,0.2463823807955249,0.22525540751052212,0.0
2258,2.0,-0.5317847015742726,-0.22572662115562653,0.17473537544601428,0.22570547638011998,0.5995591481768657,2.0
2259,0.0,-1.3257992437389514,-0.2785843738601583,0.046793425596751835,0.1134731254892504,0.8397334489169977,2.0
2260,0.0,0.060750625537152075,0.007648662839071247,0.28215339579582555,0.2604338144961508,0.4574127897110236,2.0
2261,2.0,0.10535115003411588,0.3913806291575811,0.1799415784893507,0.22825846837900934,0.59179995313464,2.0
2262,1.0,-0.4299651782958431,-0.5510740226177552,0.3055690975645714,0.2638756640774701,0.43055523836095844,2.0
2263,0.0,0.06675574138871816,-0.5385542161680922,0.4903272691086331,0.2547768133117175,0.25489591758264935,0.0
2264,2.0,-0.1923460907271681,0.03174676103640782,0.1966491608069675,0.23576116390387894,0.5675896752921535,2.0
2265,2.0,-0.6172970520844706,-0.009820086229359513,0.10803699996933916,0.18188073508366545,0.7100822649499954,2.0
2266,2.0,0.5252650265740526,0.08584420838009983,0.42460070982587717,0.26448934005690494,0.3109099501202178,0.0
2267,1.0,0.06750241047947256,-0.6107621219001996,0.519423305694699,0.248527942821659,0.23204875148664209,0.0
2268,0.0,-0.2989200174977949,0.4920148542018218,0.07773208128263467,0.15280386658949677,0.7694640521308685,2.0
2269,1.0,0.4174097946769774,0.09489713439230446,0.3794043265030119,0.26727273009221136,0.35332294340777665,0.0
2270,0.0,-0.006692485029808707,-0.6452006340677962,0.5035704357517324,0.2520739411401123,0.2443556231111552,0.0
2271,1.0,-0.5380984753309404,0.06810000083445476,0.10827449785108392,0.18208096598090087,0.7096445361710152,2.0
2272,2.0,0.02311065196307472,0.06545500593362089,0.25082284352227047,0.2537679030896172,0.49540925339111225,2.0
2273,2.0,0.06278821962581609,0.06821428138947716,0.2627193155188,0.2565922519963951,0.4806884324878048,2.0
2274,2.0,-0.4367704870830609,0.06861110161093893,0.12820025806578653,0.19760365934262428,0.6741960825945892,2.0
2275,0.0,0.07989082830116044,0.4144384764494333,0.16749641186532008,0.22197547445658164,0.6105281136810983,2.0
2276,0.0,-0.6461977380585234,-0.5453569299228637,0.23257313952296446,0.24868789564867935,0.5187389648313562,2.0
2277,0.0,0.08487022688238763,-0.0027174615060308396,0.2939193845441578,0.2623192759235489,0.44376133953529323,2.0
2278,2.0,-1.267467217315615,0.041522108447153414,0.026278224688157013,0.07843621404016479,0.8952855612746782,2.0
2279,1.0,-0.21083424760601738,-0.2644571664407255,0.2823294384796554,0.26046441216289185,0.4572061493604527,2.0
2280,2.0,0.09254890137739388,-0.5237030884175196,0.4946917171412768,0.25391250116818864,0.2513957816935345,0.0
2281,0.0,0.08528504065446718,-0.6000019435602548,0.522221036064063,0.24786763121870029,0.2299113327202367,0.0
2282,2.0,0.07766557113786081,-0.4703828352607582,0.46751823875129184,0.2588615121679146,0.2736202490837935,0.0
2283,2.0,-0.5993935442700786,0.44517478760475593,0.04705285989983978,0.11385917344953347,0.8390879666536267,2.0
2284,2.0,-0.015685496003674325,-1.2990180802037412,0.7433713900013957,0.16604739789265735,0.0905812121089469,0.0
2285,1.0,0.08454697759334837,0.0544661692859809,0.27442726621081814,0.2590177681448384,0.4665549656473434,2.0
2286,1.0,-0.4984832271866611,-0.5513323719019764,0.28206798201615413,0.2604189423659272,0.4575130756209186,2.0
2287,2.0,0.0900544799679349,0.08766185416781769,0.26527532902555395,0.2571511668402351,0.4775735041372109,2.0
2288,0.0,0.0015201369630854643,-0.45453118054341723,0.4311264800228549,0.263813887243873,0.305059632736272,0.0
2289,2.0,-0.2536283564079568,-0.6239401456686804,0.3977225334101322,0.2665542477790621,0.3357232188138056,0.0
2290,2.0,0.08858061988255252,0.06876099014096171,0.2710174754253126,0.2583466492568283,0.470635875320859,2.0
2291,0.0,0.47558899834243296,-0.022271654252005696,0.44761173334879134,0.26181561355472527,0.2905726530994833,0.0
2292,2.0,-0.21051082281775188,0.05851244750508597,0.18443779627855253,0.23037906062230332,0.5851831431021441,2.0
2293,0.0,0.08501216812510715,-0.2660863198915615,0.39032971528445104,0.2669132963577231,0.3427569883608258,0.0
2294,1.0,-0.6011487845406465,-0.6303898535665483,0.2741474271917991,0.25896376587242526,0.4668888069387756,2.0
2295,2.0,-1.2763166306148945,0.010764937682147833,0.027641851318132814,0.08110319397053858,0.8912549547143286,2.0
2296,2.0,-0.5371096485129578,0.3927864730663638,0.05944443513656674,0.13105856268292274,0.8094970021835105,2.0
2297,1.0,-0.46541103451926785,0.06522370754652246,0.12298511483077959,0.19377326875239378,0.6832416164198266,2.0
2298,1.0,0.05392288379107725,-0.4948814209820497,0.4678188077050015,0.2588124824144077,0.27336870988359074,0.0
2299,2.0,0.09936477851196963,0.07191909418408592,0.2735495972717612,0.25884775647190295,0.4676026462593358,2.0
2300,1.0,0.08776477939683658,-0.5654971678520143,0.5094555118596763,0.25079662343827996,0.2397478647050437,0.0
2301,0.0,-0.6149274790089816,-1.3066694175143792,0.5247917142862674,0.24725188364892495,0.22795640206780773,0.0
2302,2.0,-0.029156710718126498,0.08737302817131153,0.22780712489193436,0.24720439873001457,0.5249884763810511,2.0
2303,1.0,0.05257599051770531,0.05348801372234964,0.26419346507197716,0.2569166302843377,0.47888990464668507,2.0
2304,1.0,-0.26971426626185024,0.06428944578186588,0.16763278643723847,0.22204773241850442,0.6103194811472571,2.0
2305,2.0,-0.4920856617880919,-0.23292745201706758,0.18707773484653492,0.23158867369402328,0.5813335914624418,2.0
2306,0.0,0.42858060440176815,-0.48053473595051865,0.6100913247559719,0.22212669424965706,0.16778198099737093,0.0
2307,2.0,0.07987349260736282,0.4732272192041228,0.15317472738144203,0.2139411344675887,0.6328841381539693,2.0
2308,1.0,0.08150944609174185,-0.6032143669635082,0.5219967083802562,0.2479209543806489,0.2300823372420948,0.0
2309,0.0,0.429545954332514,-0.19955502426317312,0.49981756539524846,0.2528641262757835,0.24731830833196802,0.0
2310,2.0,0.10378775253698057,-0.5982735362284333,0.5288991966858849,0.24625018129989804,0.22485062201721703,0.0
2311,2.0,-0.6075609406431681,-0.20392322708499494,0.1507560950422441,0.21249362939104802,0.6367502755697079,2.0
2312,2.0,0.04242210856103551,0.06633712863603125,0.2567256002953209,0.25521570443466574,0.4880586952730133,2.0
2313,2.0,0.08869762951110559,-0.27372277001512196,0.3946815034884895,0.2667131177222827,0.33860537879222774,0.0
