,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1247,2.0,0.11381732456349673,0.44582696278358136,0.16999043894618718,0.22473242663301976,0.605277134423793,2.0
1248,0.0,-0.00912635875563449,-0.6376937085042417,0.5025428214922091,0.2534738690142463,0.24398330949654465,0.0
1249,0.0,-0.6201217439737097,0.1296111886870906,0.08504318623670085,0.16170648404022417,0.753250329726075,2.0
1250,2.0,0.45900224224173103,0.32116936287390635,0.314065016388155,0.26629402843521494,0.41964095517963,2.0
1251,2.0,-0.005895078175401389,0.11584487158820662,0.2284583995954376,0.24890949369922147,0.5226321067083409,2.0
1252,1.0,0.052988313909117395,0.03617653833872997,0.2724627294031291,0.26013080731825994,0.4674064632816109,2.0
1253,2.0,-1.529325224263151,0.023403286737959075,0.014817984392595318,0.05359052555677359,0.9315914900536311,2.0
1254,2.0,-0.41261788100955044,0.16194334905553287,0.1157011037657151,0.18947105681771462,0.6948278394195703,2.0
1255,2.0,-0.2642975899437649,0.00578518559914048,0.18612246087940323,0.23262314350175575,0.581254395621841,2.0
1256,0.0,0.7169439439634592,-0.008458740164835742,0.5411015648609966,0.24424604793759305,0.21465238720441035,0.0
1257,0.0,-0.5973275882318608,0.4623789938913417,0.04629411824335929,0.11364032010671413,0.8400655616529266,2.0
1258,0.0,0.30460412330769354,0.08187882422473843,0.3447741623813815,0.26843936756709447,0.386786470054524,2.0
1259,0.0,0.08942083487122982,-0.6457383211516409,0.5449711485974824,0.2432135333305451,0.21181531807497248,0.0
1260,2.0,0.11421129794405786,0.014017252134881244,0.30083539069574805,0.26476080085700593,0.43440380845024595,2.0
1261,1.0,-0.3541739234320081,-0.011882675141314216,0.1674015011297079,0.22336875624060484,0.6092297426326873,2.0
1262,0.0,-0.013556079228343038,-0.6616799451934399,0.5103436007191726,0.2517654103700271,0.23789098891380026,0.0
1263,0.0,-0.6661447563472457,-1.4620333140105937,0.5689474790008414,0.23639708239529897,0.1946554386068596,0.0
1264,2.0,0.11005778549450977,-0.25456712769690526,0.39836997721051215,0.2678882032351735,0.3337418195573143,0.0
1265,1.0,-0.6921038960019571,-0.5889991309159605,0.23413456610549713,0.25065922093130677,0.5152062129661961,2.0
1266,2.0,-0.6718667532224017,0.6917169266773137,0.023529041008875894,0.07351081015375163,0.9029601488403725,2.0
1267,1.0,0.4616193840638047,-0.41297248129362985,0.5996334575291616,0.22664773244399242,0.17371881002984593,0.0
1268,0.0,0.00981474394026675,0.12733273665268646,0.22973756737664644,0.24931212853540455,0.520950304090949,2.0
1269,1.0,0.058100588094032894,-0.6646764365627283,0.5400595024568141,0.24452084419602296,0.21541965335016292,0.0
1270,0.0,-1.535160560985412,-0.27729267314695505,0.030049862943873372,0.08640662355654441,0.8835435135025822,2.0
1271,2.0,0.03699972998843059,0.1720611654768507,0.22444860228709698,0.24761550365748056,0.5279358940584225,2.0
1272,0.0,0.02865537098054905,0.32241459841173087,0.17984587149635103,0.22967407686186228,0.5904800516447867,2.0
1273,2.0,-0.6131733570780139,0.7028171880426415,0.026300392486470668,0.07916477802205948,0.8945348294944698,2.0
1274,2.0,-0.6513663012641064,0.11870438824705379,0.08192122105138747,0.1584554324759392,0.7596233464756733,2.0
1275,1.0,-0.017664017046866105,-0.5897750484612327,0.4800283756290834,0.2579385912188482,0.2620330331550683,0.0
1276,2.0,-0.360313837972364,0.07334650641090561,0.14551752019394606,0.21066518498356593,0.643817294825488,2.0
1277,1.0,0.10300847652484074,-0.6310824936330464,0.5445476890392064,0.2433274505159718,0.21212486044782183,0.0
1278,1.0,-0.2414918084115051,-0.5853082595479461,0.3903615069323001,0.2682936799798197,0.34134481309088016,0.0
1279,0.0,0.3155593991106774,-0.010644396458305692,0.3836190108103227,0.26855000370653076,0.3478309854861465,0.0
1280,1.0,-1.481250507125835,0.45013968983176755,0.005331034059910889,0.025660909327271296,0.9690080566158178,2.0
1281,1.0,0.11365937047658595,-0.6727546349180809,0.5652212603757053,0.237503259259874,0.19727548036742068,0.0
1282,0.0,0.6930939891575882,-0.013643411428002678,0.5336880403429191,0.2461708136675059,0.22014114599257503,0.0
1283,1.0,0.0017719600091983421,-0.6889559730217497,0.5273199350079131,0.24776766400635256,0.2249124009887343,0.0
1284,2.0,0.08381291649454012,0.01672046206766969,0.2894128085954971,0.26312338636348315,0.44746380504401967,2.0
1285,0.0,-0.6259247555044051,-0.2837708251628364,0.16743590989722504,0.2233870639759146,0.6091770261298604,2.0
1286,2.0,0.014457082816266476,0.17022096054795466,0.2182971002890888,0.24553474525538502,0.5361681544585262,2.0
1287,1.0,-0.6673332874012843,-0.40180698894646505,0.18734577403723787,0.23318059229783242,0.5794736336679297,2.0
1288,2.0,0.4514190666380455,0.1327377433713043,0.3807498233189437,0.26863514176695624,0.3506150349171,0.0
1289,1.0,-0.59059386000596,0.023353085605857055,0.10820320042009537,0.18331059467176838,0.7084862049111362,2.0
1290,1.0,0.31291160034213145,-1.507534265638483,0.8845906274768582,0.085723136778581,0.029686235747560748,0.0
1291,1.0,-0.012017562339861128,0.11827150436149332,0.2258804854890281,0.24808316079006246,0.5260363537239094,2.0
1292,1.0,0.05301735209467108,0.7130857186470918,0.09987541791342372,0.1760165194718191,0.7241080626177572,2.0
1293,0.0,0.026086207254964168,-0.6614447037808433,0.5260473623362394,0.2480804640606105,0.2258721736061501,0.0
1294,2.0,0.0761309625968593,-0.005138558756777692,0.29428002629809547,0.263857454180043,0.44186251952486144,2.0
1295,2.0,0.00129096589791073,0.08563333947020496,0.2399275075224481,0.2523481895136228,0.507724302966929,2.0
1296,0.0,0.6920980435014685,0.46843874526563023,0.3451182636600276,0.26845272346041094,0.3864290128825614,2.0
1297,2.0,-1.4876749250704044,-0.5812271791086465,0.06317671512869907,0.13686603642127596,0.799957248453025,2.0
1298,2.0,-0.6388048700467881,0.022284338159488756,0.09969654206670167,0.1758543297554828,0.7244491281808155,2.0
1299,1.0,-0.6721806675109522,-0.6860120208383427,0.27147368939556815,0.2599346586585062,0.4685916519489256,2.0
1300,2.0,-0.37670605981990835,0.11468242186729082,0.1327293017569551,0.20217552057990787,0.665095177666137,2.0
1301,2.0,-0.23973706929370667,0.30996581164053705,0.1206193505363832,0.19331683512625011,0.6860638143403667,2.0
1302,2.0,0.04357921937249021,-1.5027201353464208,0.8222844237873159,0.12415606563852394,0.05355951057716013,0.0
1303,1.0,0.45096663501541406,0.17136375497669162,0.36595326808562645,0.2688424448849066,0.3652042870324669,0.0
1304,0.0,-0.014277717074008406,-0.2753147225742725,0.3589912693210171,0.26880268640369753,0.3722060442782853,2.0
1305,1.0,-0.606024542649884,-0.38681593076173143,0.20006137985067,0.2386530492353929,0.5612855709169371,2.0
1306,2.0,0.31155794897493816,-0.6113319954160145,0.6181770485902135,0.22021458389808282,0.16160836751470362,0.0
1307,2.0,-0.663317198168377,0.03361060249131559,0.0935642985372144,0.17014593599475972,0.7362897654710259,2.0
1308,2.0,0.11079729293160163,0.13957483546602942,0.25753262272345456,0.2569065980512793,0.48556077922826607,2.0
1309,0.0,0.01775161427954276,0.7125636563767731,0.09391840047533354,0.1704835798196415,0.735598019708025,2.0
1310,1.0,-0.6737562465894319,-0.002188206776584555,0.0978739181569829,0.17418798852639808,0.727938093319619,2.0
1311,2.0,-1.502451044122154,-0.015546274156902089,0.017468054472418636,0.06005587624904798,0.9224760692815334,2.0
1312,2.0,0.11139059065938878,0.09070459246568521,0.2737510422081896,0.2603826766471508,0.46586628114765954,2.0
1313,0.0,-0.6497855367858159,-0.5695762316449446,0.24121402990106647,0.25271027507852306,0.5060756950234104,2.0
1314,1.0,-0.013310216084749282,0.46302761139963206,0.1359862951072696,0.20441850066766123,0.6595952042280692,2.0
1315,1.0,-0.24953574268906095,0.13095650047639043,0.15800627993750785,0.2181797975989497,0.6238139224665424,2.0
1316,1.0,-0.3899085156774274,-0.6623793408702091,0.36327345562593394,0.2688377076367413,0.3678888367403247,2.0
1317,0.0,0.06852391310881069,-0.6779763359188449,0.5494638383449117,0.24199096876578033,0.2085451928923079,0.0
1318,2.0,-0.0033416693136279637,0.024836437869311397,0.25772613927936694,0.25695206234165047,0.4853217983819825,2.0
1319,0.0,0.704996188750482,0.3233786667447647,0.4049419245041119,0.2674749467722858,0.3275831287266022,0.0
1320,2.0,0.1723012834002672,-0.02525476870887149,0.33555053190495676,0.2679950654998315,0.3964544025982117,2.0
1321,1.0,0.312300584800573,0.44798728917753045,0.2242613814243302,0.2475538956203829,0.5281847229582869,2.0
1322,1.0,0.010277560871417377,-0.2725033159906028,0.36714949354045856,0.2688403220463682,0.36401018441617317,0.0
1323,1.0,0.03948629260744589,-0.6003936318309454,0.5070555352081366,0.25249551214433164,0.2404489526505317,0.0
1324,2.0,0.10189468314029218,-0.6163645188917241,0.5382658448202821,0.24499059342281818,0.21674356175989976,0.0
1325,1.0,0.13749680340455256,0.11685338212119814,0.2737368675578644,0.2603799277478288,0.4658832046973067,2.0
1326,0.0,0.7014853361485212,-0.6773870984560234,0.775378911357496,0.15023073273150928,0.07439035591399468,0.0
1327,1.0,-0.6736308468141715,-1.4865065162746578,0.5756127352874633,0.23437602506368063,0.19001123965185615,0.0
1328,2.0,-0.0084997697884781,0.043412941317531505,0.2501219278144232,0.2550907017052412,0.49478737048333554,2.0
1329,1.0,0.01838480058187918,-0.38431763153248605,0.4131338081079071,0.2668600554246742,0.3200061364704186,0.0
1330,2.0,-0.25553685363655654,0.07910974047736617,0.16932401153744162,0.22438406493850296,0.6062919235270554,2.0
1331,1.0,-0.019118290313276932,0.7068740761897454,0.08879932096842394,0.16550261635719413,0.7456980626773819,2.0
1332,2.0,-1.5121880872245785,0.030762074892195942,0.015188346476136894,0.05451942988413074,0.9302922236427323,2.0
1333,0.0,0.0905240015599401,0.32144237193253566,0.19679866283371064,0.23730375075012924,0.5658975864191601,2.0
1334,2.0,0.46339521484281726,-0.009853386316775837,0.4407985961991391,0.26399151192047954,0.2952098918833813,0.0
1335,0.0,-0.6459689698746308,-0.6664766014563741,0.27369166305007664,0.26037115790003823,0.46593717905288506,2.0
1336,2.0,-0.5753949600010065,0.1359560297720016,0.09117660948657083,0.16784269562440005,0.7409806948920291,2.0
1337,2.0,-0.6791398368065865,0.15889195932850694,0.07211409660803073,0.14763153255934827,0.780254370835621,2.0
1338,2.0,-0.38867932835046776,-0.009251973640727034,0.15826339695129168,0.21832694953503254,0.6234096535166758,2.0
1339,2.0,0.11151974304311339,0.3161851565880963,0.20415854550526294,0.240295417238275,0.555546037259462,2.0
1340,2.0,-0.0005581754718330771,-0.589414463149414,0.48670288008375806,0.25668822211603054,0.25660889780321133,0.0
1341,1.0,0.005702469069726894,0.041447350084752616,0.255288896019893,0.25637225178519507,0.48833885219791184,2.0
1342,2.0,-0.6655945589198827,-0.262136833043386,0.15252803010567276,0.21497327619652942,0.6324986937007978,2.0
1343,0.0,0.6973073603144225,-0.6194237141993677,0.7563274591730208,0.1601422027946103,0.08353033803536888,0.0
1344,2.0,-0.021217892102403487,-0.376589706775565,0.3948032675862857,0.2680822113909964,0.3371145210257178,0.0
1345,1.0,0.09064075108794953,-1.4774723437829365,0.8279052267747969,0.12086998056855047,0.05122479265965256,0.0
1346,2.0,-0.6673844738087014,0.457071755232649,0.040349066551431244,0.10434222779405092,0.8553087056575178,2.0
1347,0.0,0.12143946735520712,0.050023144982942025,0.2908932503277878,0.26335244600222507,0.4457543036729871,2.0
1348,0.0,0.4450585048438826,0.13457308467580806,0.3776312320738868,0.2687112936885022,0.3536574742406109,0.0
1349,2.0,0.044598124964073275,0.08794597045495484,0.25285218645369967,0.25577680546892834,0.49137100808037193,2.0
1350,0.0,-0.6379635702817623,0.17318512709475606,0.075880048725423,0.15190246932957965,0.7722174819479973,2.0
1351,2.0,-0.2738466074530873,0.7105350487972336,0.05407380915881712,0.12486874531414086,0.821057445530042,2.0
1352,2.0,-0.013530612260284066,0.005259501616555101,0.26076669763364724,0.257653534733384,0.4815797676359687,2.0
1353,0.0,0.30757745727893193,-0.6617315685810092,0.6357477732397258,0.21375150873656193,0.1505007180267123,0.0
1354,1.0,0.08902508243170652,-0.00015055268502506877,0.29701064205767447,0.26424553448719545,0.43874382345813,2.0
1355,0.0,-0.592029094838256,-0.676511771754295,0.29538838811286416,0.2640170202050428,0.44059459168509296,2.0
1356,2.0,-1.5160802024220765,-0.40197533740816627,0.041255555075925175,0.10580458927735928,0.8529398556497155,2.0
1357,0.0,0.10566866019418666,0.32177251741133206,0.20093188843958978,0.23900680561537715,0.560061305948033,2.0
1358,0.0,-0.5890191893666924,-0.2425644896160574,0.16636039831366625,0.22281246310898675,0.610827138580347,2.0
1359,2.0,-0.011958544660430906,0.04911579080188545,0.24721883950089665,0.2543389750756328,0.4984421854264705,2.0
1360,2.0,-0.6725805334247632,0.015260386444448666,0.09509211311240309,0.171595587021961,0.7333122998686359,2.0
1361,1.0,-0.3859569334718184,-0.629989979608227,0.352655738321101,0.26868815883838576,0.3786561028435132,2.0
1362,0.0,0.11481974511270575,0.4649973002078412,0.1654330184287132,0.2223130746747696,0.6122539068995172,2.0
1363,0.0,0.11745032768535686,-1.4761754504794635,0.8343334945894455,0.11706879716399937,0.048597708249555054,0.0
1364,2.0,-0.6767124074124864,0.04663084824521959,0.08922599634364428,0.16592611929487303,0.7448478843644827,2.0
1365,2.0,0.6878412314797352,-0.025789402433506428,0.5364274120250956,0.24546779794734405,0.21810479003056035,0.0
1366,2.0,0.07647280760476892,0.09229433240979401,0.2617319829130632,0.2578711996736907,0.480396817416246,2.0
1367,0.0,0.315831075770473,-0.3877071533810566,0.5324161388686407,0.24649394334027167,0.22108991779408757,0.0
1368,2.0,-0.2767207229392038,0.02392940123987132,0.1780443781100615,0.228799641569884,0.5931559803230545,2.0
1369,2.0,0.4561722394803097,-0.5933485492163277,0.6654295573140928,0.20203806963226215,0.1325323730566451,0.0
1370,1.0,-0.025129879409361112,0.1230749588636467,0.22053184956307606,0.24630421692891782,0.5331639335110061,2.0
1371,0.0,-0.6296420649735559,-0.670125106673869,0.2803808971736623,0.26161459097167616,0.45800451185766144,2.0
1372,2.0,-1.5238325373385084,0.7243100653240154,0.0020501791733867013,0.012461710509714808,0.9854881103198985,2.0
1373,2.0,-0.6541054066153049,0.01815971519973179,0.09775354407841355,0.17407704815955052,0.7281694077650359,2.0
1374,2.0,-0.02656213799390414,0.31374474499295985,0.16789918097371684,0.22363307092801502,0.6084677481012681,2.0
1375,0.0,0.11026914564866276,-0.019469302436719387,0.31119888073644764,0.2659941245894142,0.4228069946771381,2.0
1376,0.0,0.06655218654718904,0.4615371782110481,0.15453428713424325,0.21616350864740555,0.6293022042213512,2.0
1377,0.0,0.12232468125695811,0.05219367203567761,0.29045280460386735,0.2632848291390991,0.44626236626003346,2.0
1378,0.0,0.01797467597202956,-0.6340129679193168,0.5118844259421562,0.25141829873042587,0.23669727533041787,0.0
1379,0.0,-0.6822919185487583,-0.6707703752565505,0.2631334360105221,0.25818293324129227,0.4786836307511856,2.0
1380,2.0,0.11103587632956803,0.6688908176458674,0.11899049475506476,0.19205970237424821,0.688949802873687,2.0
1381,1.0,-0.5869165622299654,-1.463283964814984,0.6003194335724742,0.22641693431133916,0.17326363211918663,0.0
1382,2.0,-0.384114387103559,-0.2432716407696036,0.22272092008388725,0.24704291240979995,0.5302361675093128,2.0
1383,1.0,-0.28958474420452884,-0.6234889429530074,0.3865626869284253,0.26844775476743055,0.34498955830714406,0.0
1384,1.0,0.11113636513826299,-0.38177850204273334,0.4485686292603587,0.2629730117742838,0.2884583589683575,0.0
1385,0.0,0.7273183534775273,0.06231798128463725,0.5170722976218726,0.2502263690103415,0.23270133337078583,0.0
1386,0.0,-0.015475099352920178,-1.5326860325916078,0.8146111427378393,0.1285857720428784,0.05680308522228227,0.0
1387,2.0,0.1512727913529605,-0.5928516073322336,0.548523167964645,0.24224905494257978,0.20922777709577525,0.0
1388,1.0,-0.0034454472454658307,-0.6800568205252912,0.5216989209289641,0.24913336296644842,0.2291677161075875,0.0
1389,0.0,0.4594609615252783,-0.6616234292967441,0.6910719099889743,0.19112949767416862,0.11779859233985715,0.0
1390,1.0,0.12021204229713597,0.03253572673224868,0.29649191687957577,0.2641731145954427,0.4393349685279815,2.0
1391,2.0,0.3091479322914876,0.029475537537647662,0.36597942013874085,0.2688424263716195,0.3651781534926396,0.0
1392,0.0,0.015525401149570461,0.11628906010427893,0.23485313368859542,0.2508739818257991,0.5142728844886054,2.0
1393,2.0,-0.5883775197148554,-0.023995390134764157,0.11769754676593394,0.19105023374430577,0.6912522194927603,2.0
1394,0.0,-0.24053073707585823,0.45410582267075955,0.09394781427162693,0.1705115813048518,0.7355406044265212,2.0
1395,2.0,-1.4730020283906986,0.10014305712871302,0.01406966314287752,0.05168637584094162,0.9342439610191808,2.0
1396,2.0,-0.6349778530838746,-0.030281280574089204,0.10993197427593485,0.18476400699148512,0.70530401873558,2.0
1397,2.0,-0.3904556284434256,0.6822466786057878,0.045047603684748604,0.11174610249560671,0.8432062938226447,2.0
1398,1.0,0.07435316001048217,0.04043838948460471,0.27817264426257915,0.26121613056376375,0.46061122517665704,2.0
1399,2.0,-0.6754030532733108,0.3279307149401262,0.05202514005615757,0.12200597455432252,0.8259688853925199,2.0
1400,2.0,-0.6729754301138111,0.13361866166756578,0.07653266111604476,0.15262769028662118,0.770839648600334,2.0
1401,2.0,0.0964155053733587,-0.013058066664912972,0.30407365947449116,0.2651715214496149,0.43075481907889385,2.0
1402,2.0,0.13436817179723426,0.029255069787070567,0.3025500537631668,0.26498117546203365,0.4324687707777995,2.0
1403,2.0,0.46740065646974854,-0.6150397377544907,0.677330529138087,0.1970653489832173,0.12560412188169576,0.0
1404,0.0,-0.010432292715466838,-0.5784642752780148,0.47840328064420357,0.25823355154424155,0.2633631678145548,0.0
1405,2.0,0.12351309177402378,-0.37162877210245,0.4494498051988237,0.2628517654186468,0.2876984293855294,0.0
1406,0.0,0.017260421466086022,-1.512502109090127,0.8179470454867938,0.12666795430695058,0.0553850002092556,0.0
1407,0.0,0.7128002169775485,-0.6531720705722717,0.7714948731084977,0.15228306834650382,0.07622205854799836,0.0
1408,2.0,-0.6699200463811557,0.0625989004249831,0.08775461155303046,0.1644591058516968,0.7477862825982727,2.0
1409,0.0,0.29321004973684134,-0.2914560292411096,0.4850322788917154,0.2570070344178295,0.257960686693455,0.0
1410,2.0,-0.019823321720459045,0.1513053669830772,0.21379509579824166,0.2439367804599382,0.5422681237448201,2.0
1411,2.0,-0.01618666979490171,0.6966956466399123,0.0909257834482963,0.16759802644058822,0.7414761901141155,2.0
1412,0.0,-0.6459507181990608,0.061239407047263404,0.09186073543922349,0.16850738712037275,0.7396318774434038,2.0
1413,1.0,-0.5945289643155157,0.12123991677760483,0.09045436666193632,0.167136766854917,0.7424088664861467,2.0
1414,1.0,-0.4058801790890215,0.4513535619885341,0.06951309556906873,0.14459304273565113,0.7858938616982801,2.0
1415,2.0,0.000845450757881042,0.33374272824926493,0.16976592191022846,0.22461527015847552,0.605618807934296,2.0
1416,2.0,-1.4911409591984264,-0.6761796385319925,0.07533701801673989,0.1512957207768362,0.7733672612094239,2.0
1417,2.0,-0.6809631370078691,0.11737297940134897,0.07772679114776629,0.15394359574382946,0.7683296131114042,2.0
1418,2.0,-0.236013062025973,0.1214841776437277,0.163619424377524,0.2213258630145826,0.6150547126108934,2.0
1419,0.0,0.034499990085846075,-0.00331928119884314,0.2794843149623353,0.2614542287060126,0.45906145633465206,2.0
1420,2.0,0.13289412649181573,-0.02243711039873369,0.320299249298588,0.2668860574127698,0.41281469329164217,2.0
1421,0.0,0.4582068192335937,-1.5030019783910131,0.9097171701085583,0.0689100687148434,0.021372761179598174,0.0
1422,0.0,0.7076491963620976,0.1271737934422737,0.4833617540892724,0.2573219341623,0.25931631175142755,0.0
1423,0.0,0.03448686070878243,-0.6363017874392604,0.5193790722008124,0.24968493453018828,0.2309359932719994,0.0
1424,1.0,-0.6668492170622111,-0.24922158961626134,0.14921152937457352,0.21296448702776052,0.637823983600666,2.0
1425,0.0,0.055938305158295565,-0.407916159909691,0.43709486538517184,0.26444471622724247,0.2984604183905856,0.0
1426,0.0,0.12326984348098978,-0.6882683543334609,0.5750887072956035,0.2345368834471532,0.19037440926024332,0.0
1427,1.0,-0.00962350103810331,0.012723384918440085,0.25961257186986875,0.2573901130909237,0.4829973150422075,2.0
1428,2.0,0.3380537023046698,-0.5983063030825632,0.6233027483430035,0.218365831040755,0.15833142061924158,0.0
1429,2.0,-0.36531010107273004,-0.006020421342577226,0.16317728759302189,0.22108304796843162,0.6157396644415465,2.0
1430,2.0,0.013659856908216106,0.45622790726008733,0.14349194740336838,0.209376079717043,0.6471319728825886,2.0
1431,1.0,-0.6214829034452538,0.08849530165566884,0.09140190273332874,0.16806201490277298,0.7405360823668983,2.0
1432,2.0,0.11151190656872019,0.15241599178361173,0.25363406111499176,0.25596959530985175,0.4903963435781564,2.0
1433,2.0,-0.5828249769594429,0.6996818929395668,0.028409522062188407,0.08329223701652225,0.8882982409242893,2.0
1434,2.0,-0.6484005782635057,-0.01454521044845993,0.1045491449327666,0.18017094747502674,0.7152799075952067,2.0
1435,2.0,-0.28035368633849705,0.07489624894698065,0.16417485933307577,0.2216297061927527,0.6141954344771715,2.0
1436,2.0,-1.500055338749429,0.2995428279962009,0.007722103054388274,0.03368205648194946,0.9585958404666622,2.0
1437,0.0,0.03485821186760589,-0.6855971630956426,0.5391378648598188,0.24476272947027142,0.21609940567290972,0.0
1438,2.0,-0.6704790375575894,0.13036805265416157,0.0773622091937585,0.15354334310969078,0.7690944476995507,2.0
1439,2.0,0.11614881977043788,0.3146026988994568,0.20592360494034204,0.24098539210740702,0.5530910029552509,2.0
1440,0.0,0.051991396671991555,-0.6760782135685616,0.5421597159409072,0.2439655935357277,0.21387469052636507,0.0
1441,2.0,-0.021876663918449966,-0.0031047313722042703,0.2607726040107866,0.2576548739216007,0.48157252207061263,2.0
1442,0.0,0.023878946706380605,-0.23975733781573783,0.35996321718636526,0.26881361434211204,0.37122316847452264,2.0
1443,1.0,-1.4870230631608892,-0.6315667096051711,0.06975077516618691,0.14487380679334497,0.7853754180434681,2.0
1444,2.0,0.4491477952547027,0.6960806328021767,0.19238904402062276,0.23542051406547862,0.5721904419168986,2.0
1445,2.0,-0.5798922022466991,0.014491364221550729,0.11188260572044842,0.186379881761109,0.7017375125214426,2.0
1446,0.0,0.1210662606543925,-0.3976675168135169,0.4587990976717634,0.26149418752093556,0.27970671481030096,0.0
1447,0.0,-0.2814727122865092,-1.5083732222233923,0.7273131889793251,0.17448740962197615,0.09819940140169878,0.0
1448,2.0,0.7043543773352229,0.15383627935933591,0.4714301565240181,0.25945666933785083,0.269113174141131,0.0
1449,0.0,-0.6591435102187394,-0.5859402117415425,0.24340336502440976,0.2533157343313547,0.5032809006472355,2.0
1450,1.0,0.3090265206874719,0.002311877581076154,0.37619908949453984,0.2687405084793128,0.3550604020291473,0.0
1451,0.0,0.02506997867469054,0.47292195893523,0.14229944169946332,0.20860760833987416,0.6490929499636625,2.0
1452,2.0,-0.6343674818063151,0.0020128105929273317,0.10409217740547697,0.17977171950344276,0.7161361030940803,2.0
1453,2.0,-0.37467168063167966,-0.6753439928439772,0.37390776771522904,0.26877966920154556,0.35731256308622533,0.0
1454,2.0,0.09522185547308613,0.07916003124334955,0.27221369295868725,0.26008164642163406,0.4677046606226786,2.0
1455,2.0,-0.00444785542226441,0.10487415463975164,0.23223219821843036,0.25008337861146857,0.517684423173101,2.0
1456,0.0,0.02537677115439882,-0.5824670815625267,0.49551299312962205,0.25506525118069556,0.24942175569268235,0.0
1457,2.0,-1.488206302762005,0.1725662922335152,0.011307879574915991,0.04435011190041851,0.9443420085276655,2.0
1458,2.0,-0.600873861437243,0.1041904360344942,0.09272567903653897,0.1694678074035492,0.7378065135629118,2.0
1459,2.0,-0.698067641097371,0.07712404201440579,0.08161607649808747,0.1582526155319607,0.7601313079729518,2.0
1460,0.0,0.17563768506622937,0.4417672164603354,0.18801875660358439,0.23363566886381862,0.578345574535597,2.0
1461,0.0,0.03411316574949103,0.09075880107761279,0.24960382524933047,0.2551119766056912,0.4952841981479783,2.0
1462,2.0,-0.2352540914504049,-0.0615259444722086,0.21394149825245293,0.244142667910102,0.5419158338404451,2.0
1463,1.0,-0.6935808232472749,0.3269869745178219,0.050538028944434064,0.11998482036129646,0.8294771506972695,2.0
1464,0.0,0.0,-0.39580220537885713,0.41165523839277895,0.2671172024213412,0.3212275591888798,0.0
1465,2.0,0.06592461380009527,0.02932648987739344,0.2801172521018723,0.2617205515337028,0.4581621963674248,2.0
1466,1.0,0.09554547694971036,-0.6868682128830604,0.5648676780224281,0.23771441481370945,0.19741790716686244,0.0
1467,0.0,-0.5799061791445285,-1.4723191309556258,0.6076969949857185,0.22399665666623833,0.16830634835104316,0.0
1468,2.0,0.31943933823958615,-0.0031958172341955827,0.38344085862165267,0.26869815676842757,0.3478609846129197,0.0
1469,2.0,-0.06977350602983973,0.02281586873640063,0.23833125371899647,0.25204611383892506,0.5096226324450784,2.0
1470,0.0,0.15667912042713614,-0.5900304024982933,0.5507744263249071,0.24173984293210635,0.20748573074598656,0.0
1471,1.0,0.44738636521019726,-0.6860331869690393,0.6964887269823672,0.1888074669684722,0.1147038060521606,0.0
1472,2.0,-0.3926063881446615,0.1700185363163676,0.11865914966901916,0.1919380609794771,0.6894027893545037,2.0
1473,0.0,0.09334697709554463,-0.2270065298927738,0.3825700408326571,0.26872537327301493,0.3487045858973279,0.0
1474,2.0,0.03105507534834579,0.1103135014106509,0.2424792392178944,0.253215557729802,0.5043052030553036,2.0
1475,1.0,0.08358526497452039,0.3396732478931864,0.19073816876749763,0.2348485911926568,0.5744132400428456,2.0
1476,2.0,0.17046393089009207,0.18439009543805768,0.26336110338728347,0.2583866288093203,0.4782522678063962,2.0
1477,2.0,-0.6952404543594871,-0.0032118266987472893,0.09490861645741891,0.17154903488089226,0.7335423486646888,2.0
1478,0.0,-0.6082497104937701,0.43181531106737775,0.04854214341083376,0.11708305878022299,0.8343747978119432,2.0
1479,1.0,0.4596426843658305,0.04461796253513657,0.41915071694020456,0.26647584886887166,0.3143734341939237,0.0
1480,0.0,-0.007945144529014042,0.18770870125850053,0.20760908908480405,0.24178703965463225,0.5506038712635637,2.0
1481,2.0,-0.07488015558644964,-0.6034683132926197,0.4639436793767209,0.26082093376070187,0.2752353868655772,0.0
1482,0.0,0.09098269629551327,-1.4774652389272036,0.8287803588538396,0.12039548456285822,0.05082415658630216,0.0
1483,2.0,0.06199455414452196,0.10017875209774012,0.2555018786485467,0.256577234784846,0.48792088656960725,2.0
1484,0.0,0.15463072468039796,-0.6813396330180658,0.5858486818821541,0.231269463120682,0.18288185500016393,0.0
1485,1.0,0.3127054456756369,-0.6919612294308044,0.6500943954581685,0.2082999593134535,0.14160564523137795,0.0
1486,0.0,0.030325088964269963,-0.4022494992218801,0.42601976845742584,0.26580918926068825,0.30817104228488584,0.0
1487,0.0,-0.578860820564598,-0.23187314254649885,0.16700231935788493,0.2233039021122323,0.6096937785328828,2.0
1488,2.0,-0.702411837085715,-0.6037722803178915,0.23646161189425655,0.2515029752143584,0.512035412894385,2.0
1489,0.0,-0.591602087168604,0.11517140446090643,0.09244223554673506,0.16919475153776467,0.7383630129185003,2.0
1490,2.0,0.335335048193495,0.01793259896953761,0.3814446157977266,0.2687585842418665,0.34979679996340685,0.0
1491,2.0,-1.4970119567706088,0.0256625081992337,0.01610616586584892,0.05683818680175603,0.927055647335395,2.0
1492,0.0,0.09808560952586695,0.18641906879001233,0.2396512625500841,0.2524235577257129,0.507925179727203,2.0
