,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
730,2.0,0.40189312375764924,-0.2618143784287127,0.22955569270141668,-0.22463673466177866,0.0659422686939456,0.1360284103718011,0.7975686487941488,2.0
731,1.0,-0.04939960483775306,0.07457462381714113,0.11529770967762495,0.24770584806992296,0.327745633609624,0.3094989561953554,0.3627549559215771,2.0
732,2.0,0.8254626914532903,0.0877761346152365,0.6415217935421431,-0.20279172319249805,0.022278083906861257,0.05673413461928945,0.9135140075227086,2.0
733,0.0,-0.04405201182145602,0.34002651462931094,0.09364664410313064,0.32180765551652785,0.4380324560704795,0.2835196759942171,0.27844591853108414,0.0
734,2.0,0.40011696123788343,0.6263706940736526,0.18369436496932265,0.6410861204584544,0.48201337321511867,0.2529529744669,0.2650243163979919,0.0
735,1.0,0.12942768236857188,-0.2130941165447601,0.14873438991257465,-0.23951646954014982,0.12005654229343879,0.19977969908812768,0.6800989187056347,2.0
736,2.0,0.30384426637038003,-0.07158254054506413,0.2238047273888688,0.20437103415383157,0.18191269647770475,0.258345150346606,0.559734565899788,2.0
737,0.0,-0.0058043333442105195,0.39222220593893575,0.10337933497402026,0.3785012478336715,0.4578503591051742,0.27835234620862914,0.2637946223665999,0.0
738,1.0,0.06152937032998221,-0.19973727354099585,0.00013260046895558538,-0.002120882721802983,0.2087881359329979,0.26510109447784413,0.5261050687727059,2.0
739,2.0,0.15806457941010918,-0.03208474805875086,-0.019983447631685903,-0.032071360351585754,0.22302849202538455,0.24300408896677825,0.5339514851633077,2.0
740,0.0,-0.26931526140982565,-0.05086762839560791,-0.19483879564354742,0.1153786048024806,0.40609299851708464,0.2976140348283785,0.29629206045136103,0.0
741,0.0,0.09281505300318724,0.054297608568162306,-0.16698997644304747,-0.0022301616991475728,0.31224550734487116,0.2518328826619431,0.43591285679057984,2.0
742,2.0,0.36039818202002716,0.3094653641513859,0.3247841279160397,0.23708609215947926,0.23833183816278475,0.25375919319713675,0.5078995856928348,2.0
743,1.0,-0.19836400260564233,-0.04558914528070222,0.007690166479681564,0.06557651993237551,0.31694059846740064,0.30693895545633426,0.37611991646366905,2.0
744,0.0,-0.08127514800563451,0.11602462275114381,0.19427281871120136,0.14458868049343115,0.3015950723276182,0.3043166121967588,0.3940876722294807,2.0
745,2.0,0.073838684702161,-0.01736529252947213,0.24858514096375403,0.09107777371473096,0.21123172550563885,0.28019006337515134,0.5085752639186084,2.0
746,0.0,-0.03340237628233069,0.8001585052848404,-0.05438059100799035,0.635417542463366,0.740957593613521,0.1643159700483899,0.094500909238694,0.0
747,2.0,-0.21015800103817361,0.41113614818799293,-0.22034048789603486,0.19542094091526535,0.5988659125957955,0.22121071175580406,0.17988309777199282,0.0
748,1.0,0.4004935506808382,0.17353456252531502,0.39554056790638664,-0.017429801440375658,0.13154598974653753,0.19449810222588818,0.6738609873795495,2.0
749,2.0,0.6182572757510113,0.3812375543573209,0.625857794548427,0.24166422544480434,0.13605614302386482,0.20243915537872775,0.6614358542987332,2.0
750,2.0,0.3871775575783135,-0.04230198244537454,0.19365823673624272,-0.08496157399896526,0.11905610700717777,0.18228555739263502,0.6985142478211286,2.0
751,0.0,-0.04004560648763125,-0.21220695786891375,0.13212850485006494,0.02502680714932069,0.20411854857067535,0.29005485047113555,0.5058246149150505,2.0
752,2.0,0.40215938162754555,0.08189872368800563,0.19813436282556005,0.2616768368735496,0.21045313516359532,0.2513343999738684,0.5382018321985562,2.0
753,1.0,-0.026624737529625783,0.37922879628490364,0.07927620769491237,0.34355420650593305,0.45873541836086257,0.2763104896564298,0.2649511605529931,0.0
754,0.0,0.11728906301273073,0.07361434875826228,0.16540287485610633,-0.1810527194936569,0.18007526486973674,0.22281199720145042,0.5970754045824147,2.0
755,0.0,0.2962216725666072,0.38532093335639783,0.20998225872984155,0.39229627845658166,0.34802048093561533,0.2732982565330777,0.378678740072328,2.0
756,2.0,0.8212715458777778,-0.2810356049630846,0.6489892784616896,-0.2101377607018343,0.012933090848704379,0.04502671162507204,0.9344138441297636,2.0
757,0.0,-0.057696942834141646,0.6494840425004565,0.08592168835044717,0.5958798127318699,0.622549792531372,0.2289448543086715,0.14848190240807282,0.0
758,2.0,0.06376899893803889,-0.09555923414281028,0.025654058067509006,0.1915895933673288,0.2687584508286715,0.2938762814143937,0.43736400702937467,2.0
759,1.0,0.17544756365832803,-0.20940044435504848,0.004074499040140577,-0.18602381936402373,0.1441174757525308,0.2067265088520372,0.6490948257963312,2.0
760,0.0,-0.14783125146980136,0.37796168856651174,-0.32870341229801536,0.16553116530588532,0.6122323808257509,0.20909734373413807,0.17860137645301435,0.0
761,2.0,-0.06145174424727188,0.10672542720985942,0.07308715410604616,0.015756578683245037,0.3030764062435395,0.2816249727502701,0.41529688992408686,2.0
762,2.0,0.6603308907701628,0.09941252808464443,0.5656943312622976,-0.2899005298038193,0.03299978584149417,0.07516407783557964,0.8878437475161396,2.0
763,0.0,0.16417271543956719,-0.06504051162715681,-0.02102355358372438,0.02941977506913214,0.23182031026089592,0.2543855152277908,0.5137856478367373,2.0
764,0.0,-0.1992677029317766,0.298384546970567,0.06407280140348084,0.18925138888553303,0.4419230424504443,0.2866852460424474,0.2713901266204002,0.0
765,0.0,0.3680878640712125,0.09206603051956581,0.30820852236753615,0.0969770980073435,0.16489306147560007,0.2280508658020595,0.6070307482491332,2.0
766,0.0,-0.19928697362400843,0.41875417876624266,0.02908164881060482,0.1616345667717495,0.4939693680102168,0.26312048477448563,0.24290466102766897,0.0
767,0.0,-0.1083605139774528,0.09180585753618471,0.20671043932325045,0.2658646921708274,0.3247085301730735,0.32556869527718274,0.3497225763442513,2.0
768,2.0,0.09453346825896654,-0.2109995082535501,0.1291435039636304,0.032833600482551836,0.18338196911711435,0.2683736662503341,0.5482397480165573,2.0
769,2.0,0.12542912035425272,-0.16047875988109025,-0.2926301368820362,-0.34620892056877833,0.18968873764656632,0.19956363929786566,0.6106240134126192,2.0
770,0.0,0.4076359735263242,-0.06477424279785171,0.41624235500083834,0.09169811261229201,0.11536213190905328,0.21073052438685283,0.6738711508780458,2.0
771,2.0,0.39031008720977145,0.14437482102424304,0.18346070171741125,-0.039793803751630275,0.1637669466598103,0.20166007769074976,0.6344837779242346,2.0
772,0.0,0.09359724314266968,0.3453976572217177,0.0204666651921966,0.3047105990333029,0.43292496498127125,0.26758653766529134,0.2994848845923825,0.0
773,0.0,-0.051799963102545935,-0.20031914105567145,0.05748594092945798,0.004027495750748147,0.22357019024953226,0.2892396804308711,0.487188365762548,2.0
774,0.0,0.43642739709655914,0.6622563576472132,0.16309780229189946,0.5288123286391241,0.46854354701351764,0.24265259919280244,0.28878948258893933,0.0
775,2.0,0.3204207026937794,-0.037047109376466596,0.20588279357405823,0.11020286472910248,0.17240813602071847,0.23973085480411432,0.5878454974357172,2.0
776,2.0,-0.18293170640285847,-0.12026121660690964,-0.16884988187600136,0.18676173743002766,0.373987545987048,0.3086676440330393,0.31734437376815866,0.0
777,0.0,0.10587768679032199,0.8427141361829817,0.28273553140483304,0.6265422388809243,0.5974798159870426,0.23232938167164793,0.17016937353253822,0.0
778,0.0,-0.17204280447201686,0.39463228434291425,0.027341899825804025,0.37616892231198584,0.5264381564628565,0.26890210604238307,0.20465525824534964,0.0
779,0.0,-0.03649433746604603,0.13336562987863015,0.11004470716224991,0.11463287687441481,0.317382980860187,0.2906193018771631,0.3919966802345721,2.0
780,1.0,-0.2008281976649324,0.42058798387814667,-0.02208139807878865,0.1567445619487444,0.5139865628736467,0.25470235333663643,0.23130268293090472,0.0
781,0.0,-0.02593018185929617,0.10040185248215827,0.07460439929256918,-0.0380758151935197,0.279387661316463,0.2708494877195215,0.4497595347734428,2.0
782,0.0,-0.13354389256399124,0.14467899787573424,0.1858080666576399,-0.3208163755250309,0.22010688609150642,0.2457511752304117,0.5341289346126329,2.0
783,1.0,0.3867603482969315,-0.06821063705557885,0.2951483136376991,0.017273245800943318,0.12219098459017172,0.2026802886903012,0.6750733839708687,2.0
784,0.0,0.856922699840902,0.34545179458599373,0.6254597642585453,0.1900445316065002,0.08204059919446996,0.14088663436053112,0.7765335436670375,2.0
785,2.0,0.14410173175956795,0.10659011993766622,-0.03680725317994631,0.2625133307583303,0.34673301293054015,0.2788964628382424,0.37436880032729375,2.0
786,0.0,-0.14056760272153973,-0.1821925430456963,-0.3735495937322933,-0.14995859193052496,0.32949223377061454,0.2636250417297416,0.40687870132884496,2.0
787,2.0,0.6667028224508568,0.3881837207220237,0.5513499025922575,0.18386519287637054,0.1306514859887881,0.18612540739989664,0.6830889506609433,2.0
788,2.0,0.4344795856039297,-0.04010391321706048,0.1262029639430583,0.09419567860362986,0.1595739045940285,0.21540238651163074,0.6249797418468607,2.0
789,2.0,0.14427234480215587,-0.16056404121508455,0.11953797473634048,0.004746985621385178,0.17963127069326165,0.25328731586391245,0.5670726768848424,2.0
790,1.0,0.14502597129960415,0.8448497329106938,-0.2910908173005897,0.554337231219687,0.8051784185174958,0.1176844772302224,0.07543460779599383,0.0
791,2.0,-0.06495357065197951,-0.043484021958246535,0.03570849239049001,0.07524275892881754,0.28568312318232225,0.29539536293738905,0.41892054748921853,2.0
792,0.0,0.39545421813763365,0.1795804595945089,0.20708262376762884,-0.015962726167052414,0.17034671495396692,0.20564526804677144,0.6239309092320088,2.0
793,2.0,0.1000931047440806,-0.17926217263644345,-0.012993995197468463,-0.041377255755797517,0.20232039048057912,0.25353937716925484,0.5441313249184293,2.0
794,2.0,0.3887694993505966,-0.15431782083891174,0.17137031711215533,0.18518164460425598,0.15878645228271998,0.2396528348130188,0.6015460236260893,2.0
795,2.0,0.0918852111904608,-0.15805926085623975,0.21233672435395984,-0.4055334369929628,0.09933779033627556,0.17374296855030685,0.7267691714538076,2.0
796,0.0,0.41062381135287873,0.3737287013426685,0.3599450783939837,0.29060898675170493,0.24989351141872312,0.2560139254726594,0.4940848984011887,2.0
797,2.0,-0.1594844331221219,0.6754324925702261,-0.12528845022434862,0.5505345442479158,0.7291724999205486,0.17384101615311262,0.09684363230414986,0.0
798,1.0,0.17026706984025264,0.6663462274308288,0.1037008740226055,0.4454132089239984,0.5425730276719886,0.23509809163219253,0.22230674588360522,0.0
799,1.0,0.46088278956409395,0.10557371667328126,0.14160846201950456,0.0023805466362755625,0.15789140588245903,0.1962216709408257,0.6457756944985307,2.0
800,2.0,0.8176954117098756,0.3915786048836298,0.5534119384559868,0.16822713790971794,0.09884362987125693,0.1508836211209196,0.7497987061841555,2.0
801,0.0,-0.04396992329050503,0.40108408963335546,0.03722772633573415,0.2743322163327062,0.4739339192915522,0.2661039294837291,0.2599576312775238,0.0
802,1.0,-0.15195303263337925,-0.16678674093298446,0.18124532707128413,-0.38283055688488177,0.14984435187642373,0.23342991828476786,0.6167074207408476,2.0
803,1.0,-0.05093054132067953,-0.1496084239768054,0.05658490821089519,-0.03225810934646132,0.22763023769585666,0.2818408366654853,0.49052651981595263,2.0
804,1.0,0.43428708597951476,0.20525665121704678,0.3042005247246284,0.021024882365189863,0.1562263221059034,0.202911642075553,0.640783882385273,2.0
805,0.0,0.3689934672604957,-0.0853664927677771,0.17051960190964133,-0.11269094911238978,0.11701367081410366,0.18233410101186714,0.7005192896093976,2.0
806,1.0,-0.1901177157484061,-0.04452595941344246,-0.04861467782791112,0.04566025349174181,0.3308181877767288,0.30095081785948674,0.3682303945432162,2.0
807,0.0,0.1455849515073996,0.0761831815193539,-0.25260131507707423,0.22501453996054344,0.4000421431711879,0.2604491594699898,0.33950402798333784,0.0
808,0.0,-0.08285519757261897,0.12943625305659673,-0.07325035605255958,-0.24577223769505974,0.29169924684014614,0.246255557940027,0.46203351095591116,2.0
809,1.0,0.22803931309333456,0.7973551765227762,0.0090969916467171,0.5690637607976441,0.6531788695444677,0.19245335057690463,0.15423787800925748,0.0
810,0.0,-0.16368572087577657,-0.056030359985943134,-0.36868156571299143,0.05440648788138575,0.4301433568777135,0.2693451622351875,0.3005081984316985,0.0
811,1.0,0.43152008010425924,0.4681155598356273,0.2778232266344765,0.10979506767604341,0.24439702848672049,0.22505012681780295,0.5305139253309346,2.0
812,2.0,0.6676603290926012,-0.1615950192228145,0.4311278523962498,0.17706712355417156,0.07699403208792999,0.16551408455132244,0.7573495081008622,2.0
813,2.0,0.12808579594317007,0.1804603638657666,-0.008026783756334324,0.10177521708938894,0.32411849701999645,0.26207098712698673,0.4138060681259894,2.0
814,1.0,0.07129849441269454,-0.04603640633348711,0.24786246117095323,-0.005922473232305055,0.18934588307142133,0.2653697041149262,0.5452791633522861,2.0
815,0.0,0.38073188144114123,0.3407283602984289,0.19717832404112065,0.1665452452266526,0.26069202880569575,0.2407036838324439,0.49858760466971264,2.0
816,1.0,-0.14838305096635393,-0.20381879919579704,-0.02479301489498977,-0.030013539915431042,0.2549896594584258,0.2969102754018092,0.4480989868073669,2.0
817,0.0,-0.057244704538079456,0.44205056692660577,0.06534098049189924,0.2717102906108515,0.4814129639516978,0.2644779109717049,0.2541041384870423,0.0
818,2.0,0.06460828676774143,-0.049109262115544096,0.24445321087718472,0.0577717885816339,0.203352692821986,0.2786473008555058,0.517997061554615,2.0
819,0.0,-0.1570322357003337,0.7818857460709897,0.18313058803665636,0.5693573831036743,0.6523709382779954,0.2188760171632907,0.12872383778092358,0.0
820,0.0,-0.06962312532824297,0.4525815466044853,0.07378532718486358,0.1438762297864012,0.45377358497271303,0.26107576335908966,0.2851452923808216,0.0
821,2.0,0.6634552504362234,0.22779150707697837,0.4255691729102426,0.031118472017328286,0.09736526292170264,0.15262870601672962,0.7495887143409496,2.0
822,0.0,-0.10358234470110547,0.1356327220711433,-0.10564906567874652,0.013813464662228254,0.37910622341461886,0.27085456525736534,0.35003660299894884,0.0
823,2.0,-0.04364063050645344,0.16481217495394315,0.003834332507193259,0.09094372400070327,0.3564414468586986,0.278952729251628,0.36460412086294297,2.0
824,0.0,0.40756505619052263,0.35928715192720445,0.300244011793873,0.199806736349855,0.2397684606826687,0.24229279799416334,0.5179232209241907,2.0
825,2.0,0.435974516492899,-0.15207264984920543,0.28953476216804924,-0.02631461035321017,0.09664919999606023,0.1785666782356037,0.7246697289480671,2.0
826,2.0,-0.16587394534080088,-0.20254948255597632,-0.37833231651049243,-0.024601072919527695,0.36298022095761895,0.2782950283547482,0.3587229910394813,0.0
827,0.0,0.15167215435619175,0.3384687457931374,-0.21711273859873415,0.19703895898806875,0.4780879977760445,0.23474359089215086,0.28714586281230214,0.0
828,1.0,-0.14888257518620734,-0.08348046955981239,-0.021441963564558113,0.046253926282414495,0.3025037518793995,0.30123290999451413,0.39626267284816225,2.0
829,2.0,0.16462784307723757,-0.034617868408207984,-0.010530296169752179,0.008748270881125083,0.23166985216506136,0.25085598905306017,0.517464028939375,2.0
830,0.0,0.16116669469905853,0.38626799978848286,0.07807097556266548,0.3018862178976746,0.4087824927956675,0.2659684083476262,0.3252455099605794,0.0
831,2.0,-0.05861874184812438,0.14623651974578422,0.046549617071716926,-0.25608093085408834,0.2530955113704225,0.24354792394292468,0.503342120061423,2.0
832,2.0,0.47200056511425825,-0.16522348583615085,0.16377256867648798,0.19799543247939702,0.14485511999967404,0.22466376950734196,0.6304552126017028,2.0
833,2.0,0.2290397503165863,-0.15544303908208287,0.04217509965695929,-0.3566443252548979,0.10581858932667451,0.16263020089064345,0.7312570911296257,2.0
834,0.0,-0.21767098058477435,0.4324751166850081,-0.038876620368997375,0.28485730424602684,0.5578917766736693,0.24969944208090605,0.1923983001952767,0.0
835,2.0,0.3655688135545329,0.07267427783641442,0.20443865971483302,0.2579716758281596,0.2173863644146413,0.2594660266053252,0.5231408273109006,2.0
836,1.0,0.7716996972086992,0.6554708714607572,0.5814903694444611,0.4241334566622539,0.20799201690782076,0.21972554806742897,0.5722355227390798,2.0
837,0.0,0.3585829691943139,-0.08669216765007642,0.2298366906824284,-0.1472008934546895,0.10457545267450954,0.17432505985819452,0.7209394402909608,2.0
838,0.0,-0.04712024910693761,0.4975460100010494,0.0015206324362054668,0.16195064679786259,0.4986056191376549,0.24514421844690668,0.2562369200847586,0.0
839,0.0,-0.05820992876618756,-0.16330052411311044,-0.10662884376042069,-0.004290553249509457,0.2724341730878803,0.28283345088036593,0.44473047979466623,2.0
840,2.0,0.4245973451149642,0.7597412920062271,0.29980692896194905,0.583676591710745,0.471086475994277,0.24916988211909763,0.27973339417664045,0.0
