,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1591,0.0,0.34072043649764316,-0.5060804050207866,0.575055055935916,0.23529246083061825,0.18965248623346573,0.0
1592,2.0,0.12681717992135064,-0.6062265970489199,0.5300922905318285,0.24789713671398586,0.22201057575418562,0.0
1593,1.0,-0.026048200735014296,0.34773422342924226,0.15119437374071001,0.215204745534628,0.633600883724662,2.0
1594,1.0,-0.5021531848564512,0.008108679619001892,0.12144296140543745,0.1949230433340712,0.6836339982604913,2.0
1595,0.0,0.014805249193864195,-0.6117891596945857,0.48765570041606693,0.25738716999070926,0.2549571325932239,0.0
1596,2.0,-1.3367060565083406,-0.21687772683446274,0.03775367206082228,0.10066498212839695,0.8615813488107807,2.0
1597,2.0,-0.4612566802332912,0.1717164313457132,0.09843594892874899,0.1756184975169567,0.7259455565542943,2.0
1598,2.0,-0.5843750662666815,0.04690123076333963,0.09873064646268928,0.17588930580313714,0.7253800507341736,2.0
1599,2.0,0.0754466820489599,0.07868963617764395,0.2543751428814362,0.25724593425077447,0.4883789258677894,2.0
1600,2.0,-0.1579173573937166,0.10976713121006533,0.17742407538729546,0.22956088692233892,0.5930150406903656,2.0
1601,2.0,-0.45275309463269564,0.03634252133459672,0.1257657289378741,0.19817085200721066,0.6760634220549152,2.0
1602,0.0,0.02031989603704212,0.046693870351327244,0.24701413905599248,0.2553806257333771,0.49760523821063046,2.0
1603,1.0,0.020367607184919565,-0.4888185567827535,0.44103100817983093,0.2649091848501529,0.29405980997001624,0.0
1604,0.0,0.09124382015829104,-0.48164390155720954,0.46626815542045724,0.2612302180424429,0.27250162953709994,0.0
1605,0.0,0.3593818294136513,-0.1858792164863468,0.45530035366583915,0.2629453201256593,0.28175432920850163,0.0
1606,2.0,-0.17526985762368252,-0.037549987778590435,0.2132306183807994,0.2448211739848777,0.5419482106343229,2.0
1607,2.0,0.07105974155995243,0.05967435522575488,0.2590889936723731,0.25836401997272557,0.4825469893549014,2.0
1608,1.0,-0.6149367131646002,0.13111192659989473,0.0802204047673977,0.15749465598835447,0.7622849422442478,2.0
1609,2.0,-1.352529092627921,-0.506177030275401,0.06630433422428697,0.14152522638202183,0.7921704423936912,2.0
1610,2.0,0.2016324754516027,-0.6063029102344845,0.5597729024555292,0.23986041146602852,0.20036668907844227,0.0
1611,1.0,-0.4646380379284719,-0.6274441875911893,0.31039332477763865,0.2669818102198353,0.42262486800252613,2.0
1612,0.0,0.07404441577584246,-0.19652770928418054,0.34938928532634367,0.26964632034934427,0.38096439732431214,2.0
1613,0.0,-0.4874937095915437,-1.3627979971309325,0.5861928669715432,0.23178376306566753,0.18202337296278928,0.0
1614,2.0,-0.4878890021914349,0.03130032688625524,0.1196513963360896,0.19354419760598288,0.6868044090579275,2.0
1615,2.0,0.1876544245403476,0.021347753970280457,0.3116300358704522,0.2671147849967389,0.421255182132809,2.0
1616,2.0,0.0429504598573609,-0.19445959962308923,0.3371945650756833,0.2691433169035677,0.3936621210207491,2.0
1617,1.0,0.028670770609229707,0.3666740815054514,0.15973557932847196,0.2202089355241336,0.6200554881473944,2.0
1618,2.0,0.14281496018088102,0.08919643057217899,0.27294728913703376,0.2613176441274014,0.46573506973556494,2.0
1619,0.0,-0.014421855240072036,-0.585199470531397,0.4654294312371538,0.2613675828080488,0.2732029889547975,0.0
1620,1.0,0.09994001116054389,0.16804287792184433,0.23402827949315155,0.2517221114858212,0.5142496120210273,2.0
1621,1.0,-0.20319361965874383,0.05556906217670003,0.17975357825161034,0.2306970738403136,0.589549350908076,2.0
1622,2.0,-1.3452470131025989,0.37576310162409415,0.008690392796479568,0.03695446939938399,0.9543551408041364,2.0
1623,1.0,-0.17648226463938263,0.03784607446978698,0.1916395807670909,0.23617079607356986,0.5721896261593392,2.0
1624,2.0,-0.477851577766152,-0.008690938644466106,0.12993413082382546,0.2011999278845508,0.6688659442916237,2.0
1625,1.0,-0.5855117733831974,-0.51349427855192,0.23282976953864623,0.2513600202368183,0.5158102132245355,2.0
1626,2.0,-0.6194508757360959,0.02054537432620474,0.09722304111880434,0.17449690661052467,0.728280055270671,2.0
1627,2.0,0.015329862872507153,-0.46191842637136465,0.4284610284214418,0.2663818986008489,0.3051570759777094,0.0
1628,1.0,0.1163616086596737,0.07643019078614108,0.2684160606961324,0.26040562506693615,0.47117831723693154,2.0
1629,0.0,0.01576153861348077,-0.5027455830685578,0.44471132609159664,0.26443204765401834,0.2908566292543851,0.0
1630,2.0,-0.44197579782831403,-0.5014410774727229,0.27489439871354143,0.26169384420457903,0.4634117600818796,2.0
1631,0.0,0.07272569081295399,-0.0014126756836558545,0.27981083376233135,0.26260235309336694,0.4575868161443018,2.0
1632,0.0,0.042232862859744494,0.10847803702505608,0.2345982275665617,0.25189282687558884,0.5135089485578495,2.0
1633,1.0,0.17527690205548746,-1.369006819278093,0.8123910369914454,0.1301721344675333,0.057436831541021166,0.0
1634,1.0,0.047593528745713425,-0.20806130096921793,0.34388356263851055,0.2694551721525575,0.38666126820893204,2.0
1635,2.0,0.058798775654417434,0.08339430888811057,0.24757602064915188,0.25552822253659957,0.4968957598142486,2.0
1636,0.0,-0.1866496587670941,-0.5843375254120623,0.39748817765788563,0.26893752009677935,0.3335743052453351,0.0
1637,0.0,0.41837130287118063,-0.6438822801351505,0.6571552665371282,0.20600543380664202,0.13683930265622982,0.0
1638,2.0,-0.20244420919177636,-0.1783699893789755,0.24774085399094128,0.2555713564324131,0.4966877925766457,2.0
1639,2.0,-0.5861962210315028,0.03152823012105353,0.10110748898081826,0.178049500002651,0.7208430140165307,2.0
1640,2.0,-0.6407322308962402,0.09572137538334136,0.08165947864426185,0.15903299203082769,0.7593075323249104,2.0
1641,2.0,-1.3650268106981012,0.07716247363743309,0.0178762474541089,0.06142128278614081,0.9207024727597503,2.0
1642,2.0,0.09221358814573527,-0.45930578486802914,0.45778223213673624,0.2625726826109352,0.27964508825232864,0.0
1643,2.0,-0.5032313723245122,0.19359752947981773,0.08780905167146405,0.1653914450602705,0.7467995062682654,2.0
1644,1.0,0.04593705302150143,0.03730706697515913,0.25819765095545294,0.2581571042854604,0.48364524775908674,2.0
1645,2.0,-0.01194159404040456,0.0134324137212173,0.247329985014367,0.2554637002606821,0.49720631772495094,2.0
1646,2.0,-0.4725649441536061,0.4094815939586077,0.06183035119268468,0.1359240119829405,0.8022456398243748,2.0
1647,0.0,0.05711634154429798,-0.15889018191424276,0.32941272163024854,0.2686683590265801,0.40191892234317145,2.0
1648,2.0,-0.21940569690806017,-0.6642604927021772,0.41578550579001544,0.2676158855698035,0.31659861164018116,0.0
1649,2.0,-1.382568834566178,0.03628475631607206,0.018928694005206276,0.06387198776092709,0.9171993212338666,2.0
1650,1.0,0.11620244431250641,-0.6077466825245358,0.5264731842631124,0.2487999113289762,0.22472690740791132,0.0
1651,2.0,-0.4404555217698285,0.2220944586966126,0.0934021691580588,0.17088847189400494,0.7357093619479362,2.0
1652,2.0,0.03821100038134603,-0.5024066440886056,0.4534600310894465,0.2632157399088532,0.28332423200170037,0.0
1653,2.0,-0.031787597534112456,-0.529657335193582,0.43656965808645437,0.26545983628435815,0.29797050862918756,0.0
1654,0.0,0.436323080996194,0.10971636789108977,0.3703467144348746,0.2698495725088545,0.359803716056271,0.0
1655,0.0,-0.1732252677013429,-0.04334952888988251,0.21551870708292223,0.24564637959988636,0.5388349163171914,2.0
1656,2.0,0.08853535547059006,0.1105201751856838,0.24840208607932415,0.25574363781862713,0.49585427910204877,2.0
1657,1.0,-0.6392815587654398,0.029778431634443114,0.09232020261557264,0.16984540879231594,0.7378343915921114,2.0
1658,2.0,0.07279125420679818,0.06179685153877369,0.2589624178168823,0.2583347638729148,0.482702821310203,2.0
1659,0.0,-0.48210058247813603,-0.22899381939876645,0.18124025613363784,0.23141109199430257,0.5873486548720596,2.0
1660,2.0,-0.604660619665867,-1.3979239639326757,0.5539792454275588,0.24151662608434796,0.20450413148809318,0.0
1661,0.0,0.07747511902838652,0.01976273044797372,0.2743099256326595,0.26158190231278294,0.46410817505455765,2.0
1662,0.0,-0.5084123001069,-0.4674177891167127,0.2424208920946406,0.25414117938772723,0.5034379315176322,2.0
1663,2.0,0.2471231456966591,0.43741527845945205,0.19826519854766658,0.23899655763600494,0.5627382468163284,2.0
1664,0.0,0.03889143282824098,0.09025250122094172,0.23919234092792843,0.2532344848529972,0.5075731772190744,2.0
1665,2.0,0.4519435016988275,-0.49103283305954154,0.6123443283480786,0.22296311026662227,0.16469256438529914,0.0
1666,2.0,-0.6480073861245446,-0.4627767770291151,0.19967783798006802,0.2395789416427007,0.5607432233772313,2.0
1667,2.0,-1.3595598448991413,0.04484014492550006,0.019606634366975656,0.06542147556601521,0.9149718930670091,2.0
1668,0.0,0.11996376469827136,-0.16114979205036611,0.35329923219425713,0.2697466932211017,0.3769540775846413,2.0
1669,2.0,-0.2376647905530767,0.21680226519991858,0.13306714634810138,0.2034124222198185,0.6635204344320801,2.0
1670,2.0,0.05817244938676072,-0.6071548678393544,0.5031058933315572,0.2542129792940665,0.24268113037437625,0.0
1671,2.0,0.0054393152810207415,-0.053014818616205876,0.27455717367559723,0.2616293595713361,0.46381346975306675,2.0
1672,1.0,0.07594872374436817,0.07606134315592762,0.25538007084567166,0.25748924032313214,0.4871306918311963,2.0
1673,0.0,0.04449513199452022,-0.47529841084164637,0.4452196427648811,0.2643645302843353,0.2904158299507837,0.0
1674,2.0,-0.5845040145061823,-0.25652497260901796,0.1621841208061671,0.22158280822332202,0.6162330739705109,2.0
1675,0.0,-0.02738555410025146,-1.3771206439829509,0.7555919869668305,0.16093933943660269,0.08346867659656679,0.0
1676,2.0,-0.4379320494110307,0.11742553184934522,0.11258412397986564,0.18790968848287462,0.6995061905372597,2.0
1677,1.0,0.08170422977834553,0.43141198581151274,0.15690740398804173,0.21858883976055235,0.6245037592514059,2.0
1678,2.0,-0.4770544713270561,-0.015190103151664153,0.13148342555345374,0.20230079253108926,0.666215784915457,2.0
1679,2.0,-0.17463348201879103,0.03896173286903005,0.19183964075695017,0.2362584279644208,0.571901934278629,2.0
1680,2.0,-0.47841802494173824,0.04779236163348007,0.11825556414101626,0.19245629002431455,0.6892881488346692,2.0
1681,1.0,0.23955410613694586,-0.6633664269335136,0.5969183569976461,0.22826409788081856,0.17481754812153535,0.0
1682,2.0,-0.6023307145595945,0.07689181043481544,0.0906497700243927,0.16821612671967204,0.7411341062559352,2.0
1683,1.0,-1.355494890090759,-0.4668837580260284,0.06103380526073657,0.13490028209708163,0.8040659156421818,2.0
1684,0.0,0.1331343298008713,0.0712770013407703,0.27569297747584226,0.2618454333459544,0.46246159217820343,2.0
1685,2.0,-0.6633464766528604,-0.49743687976533224,0.20512563932945352,0.24176037308230683,0.5531139905882396,2.0
1686,2.0,0.06300363474184661,-0.5051138141527389,0.46437228870942143,0.26153926383748055,0.2740884504530981,0.0
1687,0.0,-0.20013407922532583,0.013190516400397988,0.1919135215043343,0.23629075302675276,0.5717957284689129,2.0
1688,0.0,0.07042308238655087,0.24260127359153408,0.20334852474149248,0.24105993053357547,0.555591547724932,2.0
1689,0.0,0.0952155722181121,0.04224894212618688,0.27273061528063175,0.26127520031884627,0.46599418740052206,2.0
1690,2.0,-0.0033344762017685544,-0.6768444865808417,0.5063700762657984,0.25350065750523043,0.24012926922897118,0.0
1691,0.0,0.025514017034966863,-0.22171838024224602,0.340789454336414,0.2693218689863535,0.38988867967723256,2.0
1692,0.0,0.07770546108597895,-0.18431293203192317,0.34622828169574654,0.2695437468735043,0.38422797443074924,2.0
1693,1.0,0.2212736798266216,0.13134717808233198,0.2851480683972864,0.2635225212258986,0.4513294133768151,2.0
1694,1.0,-0.4660059475568427,-0.02174120992464623,0.13527286846599243,0.20493791125850516,0.6597892232755024,2.0
1695,0.0,0.058370182729565984,0.06025495154291517,0.25481090494217634,0.25735176895333395,0.4878373291044898,2.0
1696,0.0,0.4338833677841411,-1.3524500032070255,0.8705070908434661,0.0950150808425666,0.03447783131396732,0.0
1697,0.0,-0.48721724926230786,-0.6230319060314489,0.3009301204223684,0.26585354697601066,0.43321633560162104,2.0
1698,1.0,0.09416064620916928,-0.4456689924344157,0.45314781824916356,0.2632611175314333,0.28359106721940325,0.0
1699,2.0,-0.22595602234556195,0.06509590674889487,0.17141361101608124,0.22652934265362937,0.6020570493302894,2.0
1700,0.0,0.42688701563268217,-0.007441132090366245,0.41168456739853493,0.26795993650075434,0.3203554991007108,0.0
1701,2.0,-1.3319562985460227,0.2133366334422402,0.013803196336117068,0.05134728627737953,0.9348495203865034,2.0
1702,1.0,-0.24387569212312116,-0.015995561212945684,0.18796452258910437,0.2345349408389286,0.577500539571967,2.0
1703,1.0,-0.6530253904162436,0.4280153168831562,0.04105410317371641,0.10611231231659371,0.8528335875096898,2.0
1704,0.0,0.12107769945784452,0.033219082407120154,0.2844462590552496,0.2634054079135998,0.4521483360311507,2.0
1705,2.0,-0.4738721330878634,0.08452877026308571,0.11200335255672014,0.1874323761574164,0.7005642742858634,2.0
1706,1.0,-0.6232725087762884,-0.19554058562043078,0.13890019439565673,0.20739021583208087,0.6537095927722624,2.0
1707,2.0,-0.015354167468966319,0.08276857145310439,0.2249251398177138,0.24886490716221868,0.5262099560200675,2.0
1708,0.0,-0.44936526713484887,-0.47278046072733876,0.26299906166026416,0.2592471799499525,0.4777537613897834,2.0
1709,1.0,0.04973554345517327,0.07978651898105553,0.24585459235423093,0.25507327473228725,0.4990721359134819,2.0
1710,0.0,-0.1835882679651505,-0.24397765170014193,0.27520277309303326,0.2617525668269831,0.4630446630799837,2.0
1711,0.0,0.12029452698052448,-0.6668545328033187,0.5515613735037986,0.24219539872559168,0.20624323077060971,0.0
1712,2.0,0.44246350317875954,-0.43646808847331287,0.587605483720459,0.23132806270850018,0.18106645657104084,0.0
1713,1.0,0.10039290451868128,-0.035760480703500686,0.30104806901863285,0.26586882979008236,0.4330831041912849,2.0
1714,0.0,-0.4794257429363963,0.04774299852396798,0.11806593362425524,0.19230756168657084,0.6896265076891739,2.0
1715,0.0,0.09609011164086023,-1.3544967064445639,0.7861241683899447,0.144833793726845,0.0690420408832103,0.0
1716,2.0,-0.005735242298546803,0.076840190412738,0.22961439583962232,0.2503676529289027,0.520017954231475,2.0
1717,0.0,0.017786763583519133,-0.6237776906022311,0.49362618512251305,0.2561994824333529,0.25017433544413414,0.0
1718,0.0,0.25195391598829825,-0.5014831222140563,0.538198064674631,0.245813655417521,0.21598828290784786,0.0
1719,2.0,0.08369860798594088,0.11358609231757207,0.24590608735888467,0.25508700308839205,0.49900691255272334,2.0
1720,1.0,-0.24770884282256694,-0.5042737708426515,0.34421853238438366,0.2694684806734092,0.3863129899422072,2.0
1721,1.0,-0.026955014025058698,0.022920166948985982,0.2396536570581477,0.2533658533684751,0.5069804925733772,2.0
1722,1.0,0.09058733922604371,0.4223171367546486,0.16126510962805232,0.2210702493444128,0.6176646440275348,2.0
1723,2.0,-1.3348393334173827,-0.172425484649132,0.03438287141288923,0.09484743534547127,0.8707696962416395,2.0
1724,2.0,-0.6194797694971478,-0.45398997443709155,0.2052449798405778,0.24180702741417984,0.5529479957452423,2.0
1725,2.0,-0.6630304863683938,0.08834881038609906,0.07942923340591737,0.1566404563222528,0.7639303132718298,2.0
1726,2.0,-0.42658162045516873,0.03261379622391951,0.13205332516614857,0.2027023962141992,0.6652442816196522,2.0
1727,0.0,0.2504989623333144,-0.029201902008206115,0.35277433691652454,0.26973491111054027,0.37749075497293527,2.0
1728,0.0,0.12280663588445667,-0.23971780938246992,0.383990265901424,0.2695518471163868,0.3464578899821893,0.0
1729,2.0,0.4254588531251819,-0.029875597035008156,0.4198772674254689,0.2672455402343387,0.3128771953401925,0.0
1730,2.0,-0.42713040337951735,0.0504015384231718,0.1281721868730005,0.19993163259386018,0.6718961835331393,2.0
1731,0.0,0.10981225874125648,0.07083905722601766,0.2681002579948603,0.26034013964618247,0.4715596053589573,2.0
1732,1.0,0.026264783609357672,-0.6844229359867499,0.521192130489805,0.25008655900468324,0.2287213135055118,0.0
1733,0.0,-0.036215228398377895,-0.6315125094563299,0.47518400790981247,0.2597072570102022,0.2651087380799854,0.0
1734,2.0,-0.13807323590583276,0.2531069582151508,0.14715301736837808,0.21271806775964455,0.6401289178719773,2.0
1735,0.0,0.06460764644306721,-1.351472566571774,0.7759356017777937,0.15031975897008168,0.07374464225212447,0.0
1736,0.0,-0.49970980517372804,-0.4554251504590924,0.2413936625490757,0.2538559012066765,0.5047504392442478,2.0
1737,0.0,0.4026659566552777,-0.24100383722808819,0.4944660004479566,0.2560284671224911,0.24950553542955237,0.0
1738,2.0,-0.679138167968677,-0.48321019019525724,0.19669938770151543,0.23834285131467206,0.5649577639838125,2.0
1739,2.0,-1.3322678765068205,0.029823796627595805,0.021710704917965923,0.07009541178945192,0.9081938862925821,2.0
1740,2.0,-0.4677935079167757,-0.1697510476323094,0.16964112873922824,0.2256072257764591,0.6047516484843126,2.0
1741,2.0,0.27119667782332124,0.06875658510087704,0.3245179923784733,0.26830657803293967,0.4071754325885871,2.0
1742,0.0,0.11070975170565811,-0.45297042719973657,0.46260949348695074,0.261821923895872,0.27556858561717734,0.0
1743,1.0,0.050956399391936864,-0.6267624360100774,0.5080488790956007,0.25312870359721684,0.2388224203071825,0.0
1744,0.0,0.11922693829411202,-0.011359642740666979,0.2991123021647854,0.26561406264476806,0.4352736381904466,2.0
1745,1.0,0.06898276665947353,-0.025045878873530596,0.28654271239892287,0.2637517899255101,0.4497055006755671,2.0
1746,0.0,-0.01894467706639007,-0.49016320551688236,0.42609558301205314,0.2666315276283523,0.30727289235959465,0.0
1747,0.0,-0.4584747421942832,-1.352076238104412,0.593306779953208,0.2294645897301437,0.17722863331664832,0.0
1748,2.0,-0.02168036025277463,0.24323939919779478,0.17814390566876895,0.22991425499894216,0.5919418423322889,2.0
