,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1716,2.0,0.11408599335798424,-0.05835416320116529,0.07205549103259963,-0.10302751829102613,0.19809762748346002,0.24387380086428742,0.5580159158757162,2.0
1717,0.0,0.058545468473371866,0.4698330057388536,0.025125975575322614,0.5468592926468441,0.5487981190940894,0.2546278873747681,0.1965663232686136,0.0
1718,1.0,0.10038022625143805,-0.03907726892157053,0.062441087588304564,-0.04600848096768497,0.2204238435454901,0.25635146573136147,0.52321758621708,2.0
1719,0.0,0.28648463034677085,0.6236472586687659,-0.05094242342371686,0.3335962238018821,0.534672733721246,0.21893783566843114,0.2463384398014902,0.0
1720,2.0,0.01440357268300254,0.05974339268705449,0.20610451863690313,-0.03360881870566916,0.231861864707581,0.27321419595448937,0.49492079244838333,2.0
1721,1.0,0.0628119612189562,-0.18206097179312267,-0.01428149028105372,-0.2847190176738816,0.1622972469423414,0.218203873392133,0.6194624800204602,2.0
1722,0.0,0.05207271315514115,0.6100723250122466,-5.513344542980997e-05,0.3531629316072228,0.5738331560249271,0.22648056410403108,0.19965656502689433,0.0
1723,2.0,0.007843368188962724,-0.03821264618963746,0.009246542155366563,-0.03675575165902431,0.2571006257356604,0.2715894378226535,0.4713068092006039,2.0
1724,0.0,0.30754890983410044,0.47561144637991576,0.39966860584105673,0.5594001746095582,0.3616335545613982,0.29810909363261584,0.3402567688780352,0.0
1725,2.0,0.09526937502712884,-0.07056086687175746,0.060940719050981224,-0.03151591529929597,0.21793767658142488,0.2598440578858355,0.5222122331285078,2.0
1726,0.0,0.118669354080325,0.42148233291804044,0.08563708010600615,0.3960022516839242,0.45859542028151984,0.26947502602323675,0.27192627414993265,0.0
1727,2.0,0.26876017564237215,0.005529634931604837,-0.0358517601657056,0.12086981691048829,0.2555407172543706,0.2546210473110886,0.4898308637603087,2.0
1728,1.0,0.047135471711140464,-0.0704983979055073,0.01814282292169756,-0.10813279352446195,0.2213928869890267,0.254796294772105,0.523803168588819,2.0
1729,2.0,0.09231205776990696,0.04348860831086556,0.06146222745880764,0.1008489040487707,0.27734922334979606,0.2780672636356645,0.4445814358826207,2.0
1730,2.0,0.047705965913101514,0.05110233928262483,-0.02723473481229632,-0.017023222925290887,0.2865298135139728,0.26494931255347576,0.448516964518461,2.0
1731,2.0,-0.0390130067981709,0.00874484536061803,-0.06022015756426151,0.22021738092389867,0.3610530575929252,0.29939709254058117,0.3395493015805007,0.0
1732,0.0,-0.06976299170228846,0.29289933022841125,-0.09850904079909714,0.40136154837380605,0.5241287759012596,0.264254930042654,0.21161135022090194,0.0
1733,1.0,-0.1802263422750626,0.2741621621120123,-0.26948781055574234,-0.03431588114727462,0.5069620597637778,0.23791954477964725,0.25510056724268926,0.0
1734,1.0,0.6248686726631958,0.1009219576046595,0.3537262812444322,0.05999410812554626,0.10617311233684053,0.16903800097069668,0.7245875478599564,2.0
1735,0.0,0.004088801548716082,0.0499861661995982,0.11438488179908896,-0.016170144440540248,0.2583376328792246,0.2756191538332204,0.4660406582143984,2.0
1736,2.0,0.4741815575469013,0.10445895036410564,0.5753405515428126,0.07593985126551399,0.1067778273485823,0.19703115431498258,0.6961364531008628,2.0
1737,2.0,0.05314927839794539,0.03885641836281431,0.04801526913731056,0.017319811024644142,0.2692769997338564,0.2717225465889171,0.45899749379938354,2.0
1738,1.0,0.42998860899388797,0.13882717245156004,0.411073506642557,0.05057537811815125,0.1379490942669853,0.2083851411286554,0.653618798955181,2.0
1739,1.0,-0.06991523870636147,0.02865014200521624,-0.038412864890437194,0.010159432832520241,0.3187919954792714,0.28243083094181265,0.3987758068342899,2.0
1740,2.0,-0.00623478857758457,-0.06848424859535773,0.20545813986027775,-0.1051976845853603,0.19326415693780072,0.2653012751471191,0.5414298106942428,2.0
1741,2.0,0.06364329501800454,0.6055739955189304,-0.009248672594828679,0.35016185008764145,0.5722824849620506,0.22588293534263412,0.20180370183619642,0.0
1742,2.0,0.03604940806101808,-0.001989511308080588,-0.010322631740762027,0.09857549738840407,0.2973573337880199,0.28375770290331104,0.4188835528363911,2.0
1743,0.0,0.29880100826346945,0.4030746941266892,0.4004195280370056,0.4221846983497866,0.30983060084378333,0.29124142164444833,0.3989270684598694,2.0
1744,2.0,0.1035606323725592,-0.025509798107040987,0.0814491205398082,-0.043217509299255996,0.21907912252030629,0.256309962589376,0.5246037910568044,2.0
1745,2.0,0.2502053841505612,-0.049586303206564264,-0.01628629273031729,-0.06443007954619992,0.1968192261853729,0.22743276823896877,0.5757199854297853,2.0
1746,0.0,0.037965074550238315,0.04179298959881559,0.00869240254439654,-0.010161822575808693,0.2778741722156157,0.2686709497787084,0.4534515425917592,2.0
1747,0.0,0.12821969299032313,0.4740310406085707,0.08122356976811362,0.5847514733547963,0.5215320788271133,0.2639195694116156,0.21454334548024825,0.0
1748,2.0,0.05125605968418358,-0.19610397489574855,-0.012936163614400026,-0.24169357081669143,0.17096934819254486,0.2286849982174651,0.6003222225510627,2.0
1749,1.0,0.09562622608940793,0.06079237657128361,0.07550682465618669,0.04896033146532423,0.2652174584678638,0.2703799316755191,0.4643993916153098,2.0
1750,0.0,-0.0036449128869570344,0.04027413190217595,0.07259915834125633,0.00018663254032077504,0.2723603992562232,0.2779729970798931,0.4496644663238153,2.0
1751,2.0,0.48090189265673966,0.018500284561783105,0.5976064893467851,0.00919814723015958,0.08380260558747588,0.1755583787118352,0.740541447823459,2.0
1752,2.0,-0.02549935400437726,0.11646073420013067,-0.06436805403517783,0.072984953585754,0.35931647490393154,0.2761255054030828,0.3645562873959494,2.0
1753,0.0,0.060542790282134516,0.058734313816054345,0.05575822431159788,-0.008419192643808488,0.26461553483932226,0.2667427989484619,0.4686377938898666,2.0
1754,2.0,0.40321470117569547,0.014874254172913055,0.43983085189688653,0.21794628165838303,0.14955092150030297,0.24635398154447338,0.6040853975463363,2.0
1755,1.0,-0.07899164164697024,0.08943507603920504,-0.1289199784535921,0.07563031286396653,0.386012098628422,0.2770629552826175,0.3369232429182321,0.0
1756,2.0,-0.04997284213562763,0.2821838269297609,-0.06659006636378181,0.400912001948532,0.5032324628913502,0.2714009889027957,0.22536306718731197,0.0
1757,2.0,-0.2075215599215029,0.12226916801210994,-0.22865556058541842,0.08124026288414471,0.46705105770179933,0.26772821250991174,0.2652170532741536,0.0
1758,2.0,0.5797093281266804,0.251794533310678,0.34970559541999996,-0.01606165545332616,0.12232364700485858,0.16999026080960847,0.7074309087961271,2.0
1759,0.0,0.041265181644248076,0.06352586187135051,0.011871091698824979,0.01984585145916152,0.2896290678018969,0.2714141078311539,0.4389540706967181,2.0
1760,0.0,0.5596595863574538,0.4211004823497041,0.3634755115784933,0.4355036964808864,0.2658362503991501,0.2576728501450357,0.47648476228594333,2.0
1761,2.0,0.06274353975545174,0.09980461081106358,0.0412184816078231,0.04477202381779896,0.2924631101805022,0.27155377840782746,0.43598041157906847,2.0
1762,0.0,0.05860740445158267,0.2620568987956855,0.014072356297894809,0.38328351973414576,0.4372461197540416,0.283051618884724,0.27970065947784467,0.0
1763,2.0,0.010698253428811049,0.12079357482330162,-0.004371898243293973,0.03794544467577724,0.32359616971031746,0.2733298123491725,0.40307185539078916,2.0
1764,1.0,-0.19333865960980612,-0.000613892152008096,-0.20571626027197062,-0.04536094184814387,0.3798188420908164,0.2778527731804532,0.3423267708343665,0.0
1765,2.0,-0.009253137034591194,-0.03413943384596242,0.05737324661966084,-0.04463584410151899,0.2480005084881396,0.274081102147714,0.47791552327630143,2.0
1766,0.0,0.022310234700329362,0.4921812557536821,0.012672610097343629,0.605950948487367,0.5821492860612649,0.2470767787257172,0.17076374003236877,0.0
1767,2.0,0.04082742146446969,-0.045813421068640205,0.05575232542697247,-0.16444677395160123,0.20704985395874265,0.2461778738421873,0.5467607676231637,2.0
1768,1.0,0.053482793233374515,0.017648318420645518,0.006546117721144906,0.19858497157089983,0.31729154843985063,0.2931186783314144,0.3895889734153564,2.0
1769,1.0,0.10238443442861436,0.2391588247200253,0.06529638475088578,0.006127177178756649,0.30670404218141323,0.257524819384163,0.435765718354945,2.0
1770,0.0,0.016784150143936076,0.5631583063258648,0.20223694547011803,0.320288839995507,0.47438650143694777,0.2666898121363537,0.2589197257777751,0.0
1771,0.0,0.008248292662623884,0.0841205197899512,-0.05648277205066464,0.04360813611055772,0.33045472900246364,0.27322013162907066,0.39632301271354675,2.0
1772,2.0,0.27072793590112887,0.05070757045713321,0.38445137057187906,0.007381861610854537,0.15012440840640465,0.2313956980656002,0.618461495016686,2.0
1773,2.0,0.45895082352055155,-0.0017372450898453552,0.4304407068697546,0.05705466166130601,0.11104403323341144,0.1976494563912483,0.6912503323844245,2.0
1774,2.0,0.11784164598896936,0.011960206350123397,0.027839475539842555,0.02231032920675645,0.2532823017584707,0.26335572762236276,0.4833572089626993,2.0
1775,1.0,0.23609825666023587,0.05797176944877364,0.013754689685956884,0.003972398385585779,0.23524253048259455,0.24188149621369504,0.5228614657484177,2.0
1776,2.0,-0.058323425171097606,-0.18326686281039598,-0.15397519176499253,-0.21519826341566584,0.2352588470352853,0.2541495062016145,0.510583840620298,2.0
1777,2.0,0.09759257022889338,0.019507043657561847,0.020533456248452348,-0.0012157890410561707,0.2563691349763653,0.26256435543246626,0.4810615992712907,2.0
1778,1.0,0.4832920354513777,0.09539315676479897,0.6171634642577402,0.06856552701213928,0.09818410961733036,0.1912563138615983,0.7104973663734475,2.0
1779,1.0,-0.03406662640864281,0.03203966885830552,-0.0535209882984547,0.06990055857308883,0.33018281961234497,0.283713870502275,0.38610208204636637,2.0
1780,2.0,-0.010748196749747203,0.28649015224380137,0.056809233710324265,0.3822538666135432,0.445993733446857,0.28837601383964767,0.265628919809283,0.0
1781,2.0,-0.0017140820181337398,-0.04084085222347986,0.02960550038839761,-0.16685701352383983,0.22338533812179753,0.25306816606786,0.5235381881476673,2.0
1782,1.0,0.0819631439098322,0.1111728291834611,0.06373449906916051,0.04321369658836087,0.28418328615305527,0.2693834114450023,0.4464301705175124,2.0
1783,0.0,0.042770244447808206,0.45490775484499657,0.05952846694953501,0.6259753903348775,0.5487878165604133,0.2637352797769017,0.18747181759090356,0.0
1784,0.0,0.018162591009708757,0.015489505527263985,-0.023697912963849006,0.17975398679650395,0.32951704214384064,0.29287177865710534,0.3776104055035675,2.0
1785,0.0,0.08708374802793123,0.45916888352073176,0.10013222203836895,0.43973050268131847,0.48518955008202674,0.2680738601067198,0.2467327423602761,0.0
1786,2.0,0.583168848431324,-0.009630973086504988,0.3212259023523741,-0.05395846335183834,0.08470821229239793,0.14937193292067458,0.7655705869096421,2.0
1787,1.0,-0.17114131794394347,-0.025217188475471476,-0.23436683036918443,-0.06593997745478519,0.37048110484030194,0.27432000340006724,0.3551969828375918,0.0
1788,0.0,0.02745657850665091,0.03258191282573633,0.18376772328859897,0.06708855217570474,0.24971970741552035,0.2872198176099493,0.4630589461341233,2.0
1789,2.0,-0.007471837476361799,0.004520855045617671,-0.09075963365434916,0.07643486350546827,0.32833992220295055,0.28102561797905595,0.3906330405076722,2.0
1790,2.0,0.46732212871755446,0.015127070514507809,0.4535317199602835,-0.03743955915232847,0.09370513040821542,0.17389232849223743,0.7322761626657717,2.0
1791,1.0,-0.04241080039125425,0.6156303745182417,-0.04738905803974268,0.31838259255890755,0.6098472845259971,0.21544635853866118,0.17466104287160117,0.0
1792,2.0,0.11741778503855299,0.05297019587753342,0.022119476586228,-0.010735599990299428,0.25763157606151627,0.2576655603922324,0.48469658870372595,2.0
1793,1.0,0.09628965147901736,0.05681592943032073,0.06487561484658351,0.015150131197178361,0.25876515500687464,0.26528626839266783,0.4759443254575592,2.0
1794,2.0,0.22618118408370735,0.06260207002982669,0.014698000058742175,0.0800465993947718,0.2577152838532907,0.25476270572908616,0.48751472697712284,2.0
1795,0.0,-0.05367266109303938,0.07389348153981282,-0.18883008985410868,0.09093488328510885,0.39899487316267707,0.27204926509364813,0.3289535870449103,0.0
1796,2.0,0.6019818334342641,0.01909032254216024,0.31732914198502343,-0.03295614343340598,0.08864245246179425,0.1515016632019726,0.7595123443625146,2.0
1797,2.0,0.021681204037076157,0.10197687832563795,0.1526854249780054,0.05091164472891109,0.2732797647786942,0.2821478075341669,0.444570696322195,2.0
1798,1.0,0.0032692373076705196,0.4635806841046895,-0.07322614460383223,0.44805706049840055,0.5764756037167232,0.2377521994801642,0.18575585944343045,0.0
1799,1.0,0.03861227945488861,0.0689351125865239,-0.01830590516269264,0.008493381110221396,0.2977805764163324,0.26885287558269044,0.4333635079798714,2.0
1800,2.0,0.23165566489813547,0.26834327162748367,0.016201447738399804,0.36547149335874973,0.39253399237080866,0.2724187621104819,0.33504505489199227,0.0
1801,0.0,-0.044458812458194136,0.44722714479811876,-0.2121367295327936,0.6371393885956292,0.6724323830663046,0.2060425316401616,0.12148116436784136,0.0
1802,2.0,-0.041899779624134964,0.12411317984918807,-0.03253435868691176,0.038406814299173975,0.346855837462792,0.27640387240567976,0.3767385627308871,2.0
1803,0.0,0.060639328675233764,0.01806372779184497,0.07341085823258055,0.04417607402033856,0.2615608051871121,0.2758981600964587,0.4625385484200236,2.0
1804,2.0,-0.18769072721403007,-0.010754721447000962,-0.2143635126051894,0.06407588970241634,0.40443807506133495,0.28478884100995805,0.31077183022905575,0.0
1805,0.0,0.09487242503480181,0.06098428669036296,0.08030424296236019,0.07362401508935908,0.2699908172865996,0.27406868973872706,0.45593786906502465,2.0
1806,2.0,0.4598995451196211,-0.17405936323247814,0.6331529310964553,-0.19452081436888036,0.04522763231835941,0.12372724361361957,0.8306472374913789,2.0
1807,2.0,0.05369574089503791,0.10784308164130356,0.03008361500504296,0.042073266214133945,0.2996026755274956,0.271478251679455,0.42891644571061827,2.0
1808,1.0,0.2500477824595164,0.018784447556884125,0.36864169484524817,0.06537763614760428,0.16225722542749044,0.24766823530679774,0.5900648834357073,2.0
1809,0.0,0.008985259600919828,0.6083064748621314,0.09042782999278402,0.3285982967145637,0.5402720712946465,0.24225816420030688,0.21745567490583897,0.0
1810,2.0,0.06120552279256583,-0.04137888083472715,0.09484899499224948,-0.2266368596497405,0.18126057805045823,0.23060550611969977,0.5881114165784237,2.0
1811,0.0,0.06268484704795232,-0.18012633043786233,0.04699324361354506,-0.16936892687687283,0.17531617340249053,0.2398923643876473,0.5847771974452347,2.0
1812,2.0,0.43782053971337764,-0.008599915005593957,0.6396055386968783,-0.04614201602221782,0.07569006749743724,0.16981535990042107,0.7543871584388306,2.0
1813,2.0,0.4401139581030506,0.01947970555797798,0.4605385649283651,-0.0011048565789308247,0.10349528505731001,0.18831179997495312,0.7081161744858321,2.0
1814,1.0,0.008766144025763256,0.229311680577968,-0.040453524490165184,0.036198267481325055,0.3709864039198831,0.26345287990280375,0.36555730513148244,0.0
1815,2.0,0.09282636214290763,0.07588165396218746,0.03187429474561811,0.07978845493783548,0.2894928772519508,0.2727784623768403,0.4377260928143725,2.0
1816,2.0,-0.027746293323153093,0.031225697961207142,0.04877011602865541,0.16830431627078385,0.32028582960823476,0.3006903935549726,0.379023233006764,2.0
1817,2.0,0.22755892492130997,0.041938110822624,0.38025609629710194,0.07246447577706677,0.16993274255272608,0.2539155918634795,0.5761440999414781,2.0
1818,0.0,0.08846712551324973,-0.045242003979095446,0.039682041521330313,-0.014565650595028474,0.23423251611541332,0.26335378317158514,0.5024087112766413,2.0
1819,2.0,0.5986964690762084,-0.05346478446114456,0.34340625331752767,-0.2137823616773232,0.054109231047305785,0.10868614039388153,0.8359328709697064,2.0
1820,1.0,-0.015183513090982741,0.10086723487790056,0.06408524819720042,0.03372031996931611,0.3023467452411033,0.2806463267048079,0.41700531571382,2.0
1821,1.0,0.051278811268016256,0.07423964993174527,-0.0013521350051508216,0.07047278095251687,0.30656283661261907,0.2751791027333283,0.41825596160623674,2.0
1822,0.0,-0.004145903973391287,0.08022186503586366,-0.07240564287507531,0.008470366947004905,0.3284687643301415,0.27020670087943705,0.4013220193690738,2.0
1823,2.0,0.23230363565899784,0.05034282980520912,0.37760831929959615,0.10831220616256146,0.1779505972301961,0.2602898027882795,0.5617537512655122,2.0
1824,1.0,0.4253510314049476,-0.004477556726436575,0.4696575629843649,0.10085053804127735,0.11837634722277705,0.21390918349101312,0.6676842657852133,2.0
1825,0.0,0.22458435112234046,0.01746247356420287,0.04107130202476894,0.15473948038991533,0.25737866902758577,0.2672981582019122,0.4753193103116839,2.0
1826,0.0,-0.017852165484128123,0.460820842884179,-0.0058659326164115545,0.6339930794720287,0.59014514203604,0.2487854268971195,0.1610602633564091,0.0
