,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1120,0.0,0.026013709793927624,0.2402966750237318,0.19937626238223585,0.2368955098624798,0.5637282307552843,2.0
1121,0.0,-1.3264755194964342,-0.2297730260603232,0.04214935436284331,0.1063599892316768,0.8514906594054799,2.0
1122,2.0,0.14292956063988244,-0.5429826115881761,0.5224660653300667,0.24781313365041482,0.22972080401951853,0.0
1123,0.0,0.1216605567606616,0.047960312949106396,0.2891505286130574,0.26159878572487927,0.4492506886620634,2.0
1124,0.0,-0.03226863726687576,-0.6007625266344869,0.47564997422729677,0.25749361171754354,0.2668564170551598,0.0
1125,0.0,-0.027462203867986437,-0.4773788948856533,0.4287130428416303,0.2640758596431419,0.3072111005152279,0.0
1126,0.0,0.030032862554098472,-0.19914664814433997,0.34443509011089796,0.2669895156429772,0.38857539724612494,2.0
1127,0.0,0.03643529407452975,0.03629414796844374,0.2645347229550033,0.25699594858817065,0.47846933145682613,2.0
1128,1.0,-0.25539499841843555,0.11585794743507237,0.15845661846817108,0.21701401344695773,0.6245293710848712,2.0
1129,0.0,0.2177094932568372,-0.5167615669938347,0.5417735156576465,0.2429733259287545,0.21525316141359893,0.0
1130,2.0,-0.02387501947338499,0.040361606515493434,0.24390227671040757,0.2519559167458177,0.5041418095437747,2.0
1131,1.0,-0.6011027866208584,-0.6570239360215381,0.28310329921753746,0.26060303729627016,0.45629366648619246,2.0
1132,0.0,0.12300574306791723,-1.2802309110498937,0.7804365308955336,0.14701785635098144,0.07254561575348492,0.0
1133,1.0,0.12351155358416448,-0.3988364017652076,0.4573070878890378,0.26045372941430683,0.28223918569665546,0.0
1134,0.0,-0.483900917123755,0.047208225650151266,0.12288654975735805,0.19370384229113982,0.6834096109515021,2.0
1135,2.0,-0.6450013075479718,0.11600535473219947,0.08217717719282627,0.1575587755260536,0.7602640502811201,2.0
1136,2.0,-0.015412393724456437,0.11668402376572101,0.2231300694027674,0.24568772813746578,0.5311822054597668,2.0
1137,2.0,0.018628010973666197,0.0604836503330901,0.25097524952471856,0.2538114765087087,0.4952132769665728,2.0
1138,2.0,-0.5141640876075163,-0.2613489725309153,0.18878475098392625,0.2323620139718903,0.5788532380441834,2.0
1139,0.0,-0.20741586305491225,0.12194048086125239,0.16879835478301133,0.22266698848811953,0.6085346597288691,2.0
1140,0.0,-1.2701871232006048,-0.5972146731399357,0.09636579913791668,0.1715535208908651,0.7320806829712182,2.0
1141,2.0,-0.4097155304387149,0.03886158669299786,0.1404844334704657,0.2060393602892079,0.6534762092403263,2.0
1142,1.0,0.2210159936556343,-0.04857483013233152,0.35943198876052923,0.2673889954402377,0.37317901879923315,2.0
1143,1.0,0.07838194431422726,-0.672656280687061,0.5483405826773605,0.24121861579874868,0.21044080452389072,0.0
1144,0.0,0.021790605678119235,-0.18495238866819994,0.3362113616554056,0.26658716579819947,0.397201475546395,2.0
1145,1.0,-1.2354277302414103,-0.038867157807657315,0.03391542685217755,0.09266489176144657,0.8734196843863758,2.0
1146,2.0,-0.2282652694646502,-0.0466589907174672,0.20863271134642694,0.24053998295898585,0.5508273086945872,2.0
1147,2.0,0.130540389601968,0.13939432296730353,0.26159943108631295,0.25634712834211143,0.4820534435715757,2.0
1148,2.0,-0.5315397597466663,-0.4449410782455672,0.23694412444963944,0.24999515913547446,0.5130607194148861,2.0
1149,2.0,-0.6124370241708796,0.216742487641425,0.07231726632837501,0.14675654205852043,0.7809261946131045,2.0
1150,1.0,-0.0067683871743632225,0.06475593499648481,0.24162260737532462,0.2513285083469529,0.5070488872777225,2.0
1151,2.0,0.09993115337632065,-0.4594145299286206,0.4720082366204618,0.2581197620390802,0.26987200434045805,0.0
1152,1.0,0.06505562669242534,0.09500144385065717,0.25478284207636087,0.25475442181528335,0.49046273910835586,2.0
1153,2.0,-0.6716029802061292,-0.012564066020251032,0.09876733762385217,0.17376088804127413,0.7274717773348737,2.0
1154,2.0,-0.008578526816872423,0.03164003527590245,0.25149683511191917,0.25394293654159317,0.49456023134648774,2.0
1155,1.0,-0.4229852488114829,0.24865664714835922,0.09659325868164007,0.17176447825272015,0.7316422660656398,2.0
1156,1.0,-0.19480643238888454,-0.5448673110722457,0.38992772178680896,0.26693479381765467,0.34313748739553646,0.0
1157,2.0,-0.6387758257046927,-0.2506128956530497,0.15440285114323551,0.2146705525706928,0.6309265992860716,2.0
1158,2.0,0.07924964235803744,-0.44248923123274053,0.4570655000426748,0.26048945963714537,0.2824450433201799,0.0
1159,0.0,0.14934919476956096,0.08257860052989183,0.2867863215170982,0.26121967082793257,0.4519940106549693,2.0
1160,2.0,-0.019622620974928475,-1.2534638949435797,0.7271689144685007,0.17390513883075412,0.09892594970074511,0.0
1161,2.0,0.052248985480110255,-0.029290889030871608,0.29183619257501975,0.26201375978399116,0.44615005064098917,2.0
1162,2.0,-0.19069766109980985,-0.44456594665862637,0.3535699636419983,0.2672833850016359,0.3791466543563659,2.0
1163,0.0,-0.21654293483834677,-0.6951483781327789,0.4400025080567655,0.2627937428587485,0.2972037520844861,0.0
1164,1.0,0.02142224887543387,0.091689708541285,0.242014940077273,0.2514375184030954,0.5065475445196316,2.0
1165,0.0,-0.42670891846043624,0.1486544563202361,0.1141148402778224,0.1868913119765027,0.6989938507456749,2.0
1166,0.0,0.2592809993875851,-1.2346728773678697,0.806311943587298,0.13285383466198383,0.06083422475071811,0.0
1167,2.0,-0.5337806958275141,0.0555763037486139,0.11143627364321831,0.18471493109407847,0.7038487982627032,2.0
1168,0.0,-0.03137321790700329,-0.6558330364429186,0.4979620196177417,0.2532517603325325,0.24878622304972584,0.0
1169,2.0,0.06911329382883868,0.053197353336119774,0.2697225381378235,0.2580892625152584,0.4721882023469182,2.0
1170,2.0,-0.20519725070003322,0.02538668581266097,0.19485256514585916,0.23500788204352277,0.570139555810618,2.0
1171,0.0,0.07097530768679255,0.25409597282577395,0.20819820504598865,0.24037530467533866,0.5514264932786727,2.0
1172,2.0,-0.692841724982913,0.047564670326391875,0.0853474010469514,0.1608351655141658,0.7538174364388828,2.0
1173,0.0,0.1130190406213143,-0.007619717760454003,0.3054008061971997,0.2638602678163505,0.43073892898644983,2.0
1174,2.0,0.08941413646277191,-0.20767534815781735,0.3697638668702425,0.2674209357579466,0.362815200371811,0.0
1175,1.0,-0.6504616341979844,-0.5543514428232221,0.23401794541118762,0.2491294761048463,0.5168525814839661,2.0
1176,2.0,-1.228563757759995,0.08202958320452669,0.026180025187325234,0.0782440797820039,0.8955758980306708,2.0
1177,0.0,0.012977211309017044,-0.4070402682114141,0.41700913345872354,0.2651952551934897,0.31779561434778686,0.0
1178,1.0,-0.4273279258821702,-0.02054142635755456,0.15001832510177407,0.21205137400849564,0.6379303038897303,2.0
1179,1.0,-0.022767936060184228,-0.44375024750036907,0.41738572476833385,0.26516261836173255,0.3174516598699337,0.0
1180,2.0,0.08067468412927639,-0.42051671177881617,0.44892535389216787,0.2616430020397931,0.2894316470680391,0.0
1181,2.0,-1.263861271438875,0.04932188396992648,0.026023098775563996,0.07793272046606706,0.8960441837583689,2.0
1182,1.0,0.23058802724529268,-0.23044327343612717,0.43308041936339287,0.2636031585402578,0.30331642509634943,0.0
1183,2.0,0.06192554673359056,-0.7156401246049344,0.5588275786262542,0.2383042596254004,0.20286816474834538,0.0
1184,1.0,-0.534374194337566,0.02148203873085415,0.11792481878083008,0.18990832188272036,0.6921668623364495,2.0
1185,1.0,0.11747056277450824,-0.18444699245841445,0.37158787463695747,0.26740647512700394,0.36100565323603867,0.0
1186,0.0,0.08493982301396061,-0.6446186434112455,0.5398239338158806,0.24348373578734803,0.21669233339677138,0.0
1187,2.0,0.11516245434694719,-0.006150880291747807,0.3056372742552082,0.2638888351368163,0.43047389360797556,2.0
1188,1.0,-0.2300569720588529,0.091690209395072,0.1707221255360767,0.22366882663499568,0.6056090508289276,2.0
1189,2.0,-0.1826860631429441,0.22883624124629098,0.14891675028636633,0.21137920348466524,0.6397040492289684,2.0
1190,1.0,-0.6890649338932657,-0.44855686701139663,0.19212933628570197,0.2338367842343916,0.5740338824799064,2.0
1191,0.0,0.03456107926688088,-1.2958558826902375,0.7583012672985752,0.15856105489937325,0.08313768080205156,0.0
1192,2.0,-0.4065657501409452,-0.021240767999527843,0.1550783508190571,0.2150662048746558,0.6298554473062871,2.0
1193,2.0,-0.6394309456671682,0.08288254045037036,0.088206568127322,0.1637137496379222,0.7480796852347558,2.0
1194,1.0,0.1065886920272896,0.04290502618367943,0.2857361040369602,0.26104708329319676,0.4532168156698431,2.0
1195,2.0,0.0157970531589454,0.05661310510811375,0.25130640383022723,0.2538950250601262,0.49479857410964667,2.0
1196,1.0,0.08790541001201349,-0.5382830396345779,0.498651637358088,0.25310972048618263,0.24823864515572944,0.0
1197,1.0,-0.2098603444621505,-0.009316356916658558,0.20323765052806167,0.23845089596965377,0.5583114565022845,2.0
1198,2.0,0.07486357108092213,-0.687624214460486,0.552871471803289,0.23997632226078938,0.2071522089359216,0.0
1199,0.0,-0.43898017283777263,-0.23752542751788308,0.20298030565551864,0.23834881330400529,0.558670884040476,2.0
1200,2.0,0.0063850127704474895,0.034394270081612714,0.2554048099678556,0.25490479038301933,0.48969040264912517,2.0
1201,0.0,-0.6615348319290627,0.09247108986843999,0.08324443366919435,0.15867193010322458,0.758083639227581,2.0
1202,1.0,-0.4410590675804344,0.08563395775038608,0.12378714170564878,0.19437704092980126,0.6818358203645499,2.0
1203,0.0,0.10880603322204363,-1.2846687389538487,0.7775385101416223,0.14855912474585012,0.07390236811252753,0.0
1204,2.0,0.2531688626041495,0.10174162939681512,0.31627490241466644,0.2650490784720994,0.41867602211323424,2.0
1205,0.0,0.04285380097970187,-0.5327664406037873,0.47848827365396635,0.25699256702603995,0.2645191623199938,0.0
1206,2.0,-0.5299994288488684,0.0003150801460761899,0.12304826189732379,0.19382507339574576,0.6831266677069304,2.0
1207,2.0,-0.6635344752813658,-0.21418737184470812,0.14031272119241792,0.2059269575492362,0.6537603242583458,2.0
1208,1.0,0.09211009282378337,0.10130850530394331,0.2614873532635776,0.2563219168978257,0.4821907328385968,2.0
1209,2.0,-1.2742480236953722,0.054446939449512524,0.025099565435212662,0.07608328816505486,0.8988171493997325,2.0
1210,2.0,-0.2500197526809919,-0.45832872771025035,0.33678286427388276,0.2666194185157236,0.3965977202103937,2.0
1211,0.0,0.05457008689964507,-0.6237272528374825,0.5194323835015467,0.24852965996772827,0.232037959530725,0.0
1212,2.0,0.12087576575240204,0.05966930523653978,0.28489464845420326,0.2609069380408014,0.45419841650499543,2.0
1213,1.0,0.22521981480659192,-0.42304095802285197,0.5074567834889351,0.25123956840880246,0.2413036511022625,0.0
1214,1.0,0.04707901472208824,-0.020671002169847418,0.28711991714529356,0.2612739529841191,0.45160613287058743,2.0
1215,0.0,-0.1797666298760426,-1.3055132176702566,0.6901156859714433,0.19080485402739258,0.11907946300116404,0.0
1216,2.0,0.09279974524506865,0.07805927244258408,0.26933421517768413,0.258009762638743,0.47265602518357297,2.0
1217,2.0,-0.6209410326251784,0.03867450147057407,0.09866709244727981,0.17366962204678807,0.7276632885059321,2.0
1218,1.0,0.07620467817175373,-0.2648653755105829,0.3864826863948551,0.26706801841291133,0.34644929819223363,0.0
1219,2.0,0.031102389877059662,0.22733053893176983,0.20445978467136885,0.23893264120784,0.5566075771207911,2.0
1220,2.0,-0.43172158140974065,-0.684638302235372,0.3532162756890291,0.26727495543458846,0.37950877187638254,2.0
1221,2.0,-0.4391800396275726,0.09505033791723624,0.12225280459947965,0.1932272568655066,0.6845199415350137,2.0
1222,2.0,0.09702735322216374,0.05679851574508479,0.27781678892781353,0.2596617209843473,0.46252149308783924,2.0
1223,0.0,-0.017784596042395413,-0.5500250003123476,0.46123300178810495,0.2598611182458988,0.27890588296599633,0.0
1224,0.0,-0.25906792043566496,-0.4729122687746851,0.33880600637032793,0.26672841400519026,0.3944655826244819,2.0
1225,1.0,-0.17399102004540082,-0.6545572377691243,0.44077599495410397,0.26269875079777844,0.2965252572481177,0.0
1226,2.0,0.0023133056624287072,0.12474025816009437,0.22602695714653046,0.24663800443209996,0.5273350414213696,2.0
1227,2.0,0.09349725252270927,-0.010436196496047732,0.29957096880384176,0.2631170719420642,0.43731196225409413,2.0
1228,0.0,0.07389667168525876,-1.2945083545670288,0.7699969264169163,0.15252760859481815,0.07747546798826557,0.0
1229,2.0,0.6617728624660276,0.06116796147894379,0.48844689084672926,0.2551451622304197,0.2564079499228511,0.0
1230,2.0,-0.6438228126274299,0.3845027907281373,0.04866944221836192,0.11624189118811859,0.8350886695935195,2.0
1231,1.0,0.06993520298647261,0.24862695351463648,0.2094704477675943,0.24085573860636736,0.5496738166260383,2.0
1232,0.0,-0.4527194522148537,-0.5460133871446026,0.2958844725024507,0.26260808551808457,0.4415074449794648,2.0
1233,2.0,-0.48440916364654485,0.05494986645020547,0.12121645608132195,0.19244278355462277,0.6863407633640553,2.0
1234,0.0,0.0705761210721045,0.06303306152439739,0.26696263580606777,0.2575160543397141,0.4755213128542182,2.0
1235,0.0,-0.6503743833335462,-0.24102817654887498,0.14942224990522937,0.21168836739719635,0.6388893856975743,2.0
1236,2.0,-1.2832694524809598,-0.16951757066860879,0.040638851768501155,0.10395678574085179,0.855404365490647,2.0
1237,2.0,0.2504206475336718,-0.4389708561026807,0.5238517775792927,0.24748183585451536,0.22866638956619198,0.0
1238,2.0,-0.546864835647039,-0.02268280533568896,0.12430127198554511,0.19475923320762226,0.6809394978068326,2.0
1239,1.0,0.4226519452887044,0.6465502194022226,0.19670030849637135,0.2357875353452781,0.5675121591583505,2.0
1240,2.0,0.1455161723064013,0.0698222089432531,0.28983242493314615,0.26170572335721487,0.44846185470963906,2.0
1241,0.0,0.009140382878788777,-0.6703585949916344,0.519911184809473,0.24841737358752178,0.2316714446030053,0.0
1242,0.0,0.6571427822259889,0.0126493529345806,0.5059540440591352,0.25156613105596265,0.2424798278849021,0.0
1243,1.0,0.010190752274386372,-1.3101714353988383,0.7551524615698412,0.16016032423999585,0.084687217190163,0.0
1244,0.0,0.042918647412970454,-0.12891474401411057,0.3235714526286642,0.2657064476006845,0.41072210277065135,2.0
1245,2.0,-0.2558530178764244,0.4093913823923192,0.09769242542553838,0.17277830867281554,0.729529268901646,2.0
1246,2.0,-0.4255276747631571,-0.6238201473227715,0.3331339122798798,0.26640234435132265,0.4004637463687976,2.0
1247,1.0,-0.5651984620783116,0.11755537146956113,0.09470573417017639,0.17000173759921636,0.7352925312306072,2.0
1248,1.0,0.08519528851419009,0.08069693785079174,0.26596257508452664,0.2573036277776663,0.47673380013780714,2.0
1249,1.0,-0.5139328925569159,-0.6631426741166705,0.3154862426258847,0.2649713510987107,0.4195424092754047,2.0
1250,0.0,0.22952887935893296,0.07802722420997787,0.3163013858810852,0.2650516658091102,0.41864695130980467,2.0
1251,2.0,-0.14445723448945585,0.6652506873563538,0.07503613917612686,0.1498323938330384,0.7751314699908347,2.0
1252,2.0,-0.5987755170281711,0.4394461290712024,0.047678716954329264,0.11478878931387451,0.8375324967317962,2.0
1253,2.0,-1.3130178541797493,0.23728996198991004,0.014633323798241366,0.05263445598617025,0.9327322232155884,2.0
1254,2.0,0.07204518792631531,-0.5121865912690757,0.4819195389797967,0.2563716928121292,0.2617087712080742,0.0
1255,2.0,0.0007491417129966071,-0.2828482835625649,0.3646823016826564,0.26742956367964005,0.3678881376377036,2.0
1256,1.0,0.05811763897298839,-0.5684603710116417,0.4988070486584149,0.25307762128924366,0.24811533305234149,0.0
1257,2.0,-0.6467368535530532,-0.4478404306548628,0.203703682957228,0.23863519128248226,0.5576611287602897,2.0
1258,0.0,0.07812398101304682,0.027724104828268654,0.2812377674596149,0.2602784791455519,0.4584837563948333,2.0
1259,2.0,0.13162503177511026,0.0511428566637907,0.29147317351439456,0.2619586379176341,0.44656819156797145,2.0
1260,0.0,0.05867641253088241,-0.4927202967048077,0.46884578006772964,0.2586481629424264,0.27250605998984406,0.0
1261,1.0,0.4725469340961534,0.08436629060197183,0.40462733934111034,0.2661407624250616,0.3292319012338281,0.0
1262,2.0,-0.6352141613841505,0.011449646243926736,0.10093674146559142,0.1757176378513147,0.7233456236830939,2.0
1263,0.0,0.0682203707551982,-1.3442805301483618,0.7831666542744796,0.14555759806932556,0.07127575065619479,0.0
1264,1.0,-0.42183511968158993,-0.021527990205100215,0.15153424349115632,0.21296703464852876,0.6354987248603149,2.0
1265,2.0,0.2789864527549216,0.04981467249288744,0.3444322436693234,0.2669893991690157,0.388578360161661,2.0
1266,0.0,0.7000526077296795,-0.5600905805030064,0.7358407388993905,0.16973576612739263,0.09442349797321684,0.0
1267,0.0,-0.660249273869754,0.10504678693004649,0.0815283736569056,0.15687694367850283,0.7615946856645915,2.0
1268,1.0,-0.2552023817928267,-0.18138324724896787,0.24090716776771684,0.2511286125438173,0.5079642226884659,2.0
1269,2.0,-0.5499075920137629,-0.25584595002728366,0.17783950986469013,0.22724531722088218,0.5949151759144277,2.0
1270,2.0,-0.1731825681833331,-0.010175230249147833,0.21401255389723897,0.24252806755039916,0.5434593815523618,2.0
1271,2.0,-1.3281251861866696,-0.6620169254341285,0.09754347054619897,0.172641458561183,0.729815073892618,2.0
1272,0.0,0.06500398934444054,-0.6224031253442689,0.5230614898682077,0.2476710860399802,0.22926742709181205,0.0
1273,1.0,-0.4990052069642492,0.6998680550659411,0.03374165507644014,0.09235903240470403,0.8738993155188558,2.0
1274,1.0,0.46552114493591534,-0.4365020872841856,0.6073638801521876,0.22306910785090542,0.16956701499690705,0.0
1275,1.0,0.07457324145246613,0.06448480328901435,0.2678001423864262,0.25769201445683554,0.47450784615673836,2.0
