,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
1252,1.0,0.03758453788800824,0.16202891430371613,0.22241855790975182,0.22895324288202465,0.5486311992082236,2.0
1253,2.0,-2.103877731565257,0.08287057161415741,0.0023550318448900256,0.01210954018739671,0.9855384279677133,2.0
1254,2.0,0.20558920408917428,1.0925408857531769,0.0634360785505513,0.12472282968592738,0.8118440917635213,2.0
1255,2.0,-0.45069352597065593,0.09320805836699882,0.11830432109444952,0.17572457003560668,0.7059741088699438,2.0
1256,0.0,1.4724962800510448,0.14307768767733617,0.7548438638351114,0.15367244193411037,0.09148669423077829,0.0
1257,0.0,-0.16538258105201636,0.9633780952594982,0.03850051655035877,0.09147473230916944,0.8700277511404718,2.0
1258,0.0,1.4646496049744844,0.024717906493383443,0.7882389173092288,0.1371365461084081,0.07462753658236311,0.0
1259,0.0,0.11336622124960126,0.1937912223405736,0.23575286580568264,0.2330908065467144,0.531159327647603,2.0
1260,2.0,0.89567336063225,0.16546286303081167,0.5360961663193006,0.23195995073937678,0.23194688294132262,0.0
1261,1.0,0.1691379577834304,0.017178321279991426,0.3128999224272275,0.2483771283051515,0.438725949267621,2.0
1262,0.0,0.11886816000473284,-0.4946863474079682,0.4896077236653103,0.2413802171406502,0.26901505919403945,0.0
1263,0.0,-0.598197117328079,-2.1489131377179524,0.8188813650654082,0.12090418222088087,0.060217452713710956,0.0
1264,2.0,1.1277451720268905,-0.47964078252364195,0.8334229784802004,0.11283958888268687,0.05374043263711274,0.0
1265,1.0,-0.5879509441387117,-0.13606328882377222,0.13752808367524635,0.1889572878703116,0.6735176284544421,2.0
1266,2.0,-0.49523983102464864,1.4697641759365654,0.004599896985194667,0.020239083104992867,0.9751640199098125,2.0
1267,1.0,0.9334628392291427,0.1692134547256379,0.5495966603218762,0.2287136734160973,0.22169266626202663,0.0
1268,0.0,0.1196641224954651,0.8811415476130301,0.08059503518809716,0.14326315762405648,0.7761448071878464,2.0
1269,1.0,0.017922337514624246,-0.5949079804410611,0.4893189146705325,0.2414299614733206,0.26925412385614683,0.0
1270,0.0,-2.134221912540573,-0.46926111437911455,0.010596324527027605,0.03759015261110518,0.9518165228618672,2.0
1271,2.0,0.13672400907245794,1.1177647288814305,0.05254733387113861,0.11129465476335351,0.8361610113655079,2.0
1272,0.0,0.17460868683723524,1.4605827261891784,0.027079195631105252,0.07254085873360969,0.9003829456352851,2.0
1273,2.0,0.17838359176293062,1.5191188525477801,0.023833399219277934,0.06653662494306486,0.9096329758376572,2.0
1274,2.0,-0.5425333779345164,0.12544613294589885,0.09550736708353588,0.15728442528570605,0.7472112076307581,2.0
1275,1.0,0.02129510207844233,-0.1254040032761973,0.31103893862917503,0.24816343560622414,0.4408006257646008,2.0
1276,2.0,0.16417387447942358,0.019851616828058305,0.3101996750259816,0.24806476853021334,0.441738556443805,2.0
1277,1.0,1.152848895179699,0.13539131780491576,0.6472292588093043,0.19883751682634185,0.15393622436435392,0.0
1278,1.0,-0.5046596047347555,-0.12641228977380223,0.15437399511865232,0.1990848795473896,0.6465441253339581,2.0
1279,0.0,1.4205698123601782,0.018936003689650836,0.7769782414272121,0.14284600248457271,0.08017875608821531,0.0
1280,1.0,-2.0786640960042773,0.944534546524653,0.00012573267502244312,0.0011361590220106677,0.9987411083029669,2.0
1281,1.0,0.8562782313303297,-0.5650943867530936,0.7828240896216834,0.13989903616855412,0.07727987420976255,0.0
1282,0.0,1.5545900634832899,0.13718241755728236,0.7816569789844735,0.14049032643856016,0.07785569457696638,0.0
1283,1.0,0.09548908532066308,-0.5926781003304306,0.5193650898303968,0.23566879946673444,0.24496911070286884,0.0
1284,2.0,0.15434438439777104,0.202421270923803,0.24582613616655222,0.23589722145291844,0.5182796423805294,2.0
1285,0.0,0.12708373248764854,-0.5111019363113548,0.49943295959863926,0.23962209238805096,0.2609479480133097,0.0
1286,2.0,0.12522230335992532,1.159718702827459,0.04705589079558545,0.10392284116043901,0.8490242680439756,2.0
1287,1.0,-0.5919745915559542,0.14605120940790753,0.08415895260286241,0.1467745172934621,0.7690695301036755,2.0
1288,2.0,1.0080485194936581,0.12335678047723493,0.5968046088721204,0.2156403946703405,0.18755799645753915,0.0
1289,1.0,-0.11773363613030588,0.1024479418751266,0.19495309937690405,0.21878741699345192,0.5862624836296441,2.0
1290,1.0,1.4195637674887793,-2.12748363380824,0.9981789863580769,0.0016298782840605667,0.00019413535786262198,0.0
1291,1.0,0.016811956534856343,0.8785901615500485,0.06662865146429506,0.12839602406195547,0.8049783244737495,2.0
1292,1.0,0.03784225288704954,1.5460571394132119,0.01586485307552707,0.05017435289997771,0.9339637940244953,2.0
1293,0.0,0.21939445358034118,-0.5726955326902574,0.5605969959534468,0.22590422521069084,0.21350177883586238,0.0
1294,2.0,0.1309974669827625,0.07743714226647108,0.2789222227406451,0.24333056687589597,0.4777502103834589,2.0
1295,2.0,0.11205640493304442,-0.0004232922561454855,0.29905271363866665,0.24661685750424892,0.4543334288570844,2.0
1296,0.0,1.5685890266442777,0.9937769909973533,0.47416861608381317,0.24388227280789918,0.2819521111082876,0.0
1297,2.0,-2.1710369184420353,-0.13227014971491607,0.0037000025877520206,0.017150895960845264,0.9791521014514027,2.0
1298,2.0,0.14046572798285265,0.21797688172494029,0.23665081546029917,0.23335189688905741,0.5300002876506434,2.0
1299,1.0,-0.5666054252596027,-0.6039151961798445,0.27348830879165925,0.2422888833696424,0.4842258078386983,2.0
1300,2.0,0.1700597469483214,0.9008704907633452,0.08527887265139575,0.14785621034518834,0.7668679170034159,2.0
1301,2.0,-0.5126908156959485,1.4748078697298748,0.004306697088195615,0.019253323327220045,0.9764429795845844,2.0
1302,2.0,0.019335169100580953,-2.209108353841951,0.9439520611062707,0.043198991134172963,0.01285194775955632,0.0
1303,1.0,0.9838201128484749,1.1929352664678203,0.1980182524214081,0.22003863185547987,0.5819461157231121,2.0
1304,0.0,-0.003741387638556703,-0.5615654465845822,0.4674096527410268,0.24487552621952366,0.2877178210394495,0.0
1305,1.0,-0.07936197264699821,0.13843568903903636,0.19561094157135858,0.21905854033205427,0.5853335180965872,2.0
1306,2.0,1.5229165495968946,0.1199079340318376,0.7773882858257114,0.14264049115624153,0.07997422301804705,0.0
1307,2.0,-0.5590516845021747,0.0891409329058792,0.09890842135396635,0.16024959768517075,0.7408449809608629,2.0
1308,2.0,0.9347505574069076,0.10298672833120426,0.5761903264824766,0.22167312890541482,0.20213954461210862,0.0
1309,0.0,0.23435916231580745,1.56506757173493,0.024401971541773343,0.067612243777702,0.9079887846805247,2.0
1310,1.0,-0.5905501032320711,0.09522506445027097,0.09252279398082394,0.15461454743483025,0.7528656585843458,2.0
1311,2.0,-2.1858036733209305,0.007768550854100176,0.0023053586218072233,0.011910632713331008,0.9857870086648618,2.0
1312,2.0,1.1940515644035716,0.013512945137953133,0.7057227682251143,0.175831394573952,0.11844883720093377,0.0
1313,0.0,0.13269190306072537,-0.09636229524021274,0.34070030950109303,0.25075976090972496,0.4085429295891819,2.0
1314,1.0,0.12312918458302796,0.9737631881169736,0.06808110609277049,0.13003104244407968,0.8018908514631499,2.0
1315,1.0,-0.5605977569394255,0.9188297241051406,0.017044669385027883,0.05277043793756339,0.9301878926774088,2.0
1316,1.0,0.15340440158845733,-0.5802208652611145,0.5374526698966121,0.23164391973035933,0.23090641037302853,0.0
1317,0.0,0.11254706380054619,-0.6016256079879436,0.5297198473246402,0.23341481764942665,0.23686833502593316,0.0
1318,2.0,0.1074132759453724,0.2589741212853067,0.214423286583822,0.22623016317675423,0.5593495502394238,2.0
1319,0.0,1.518826107816359,1.5048783624967756,0.2657694002944368,0.24069152320399737,0.4935420765015658,2.0
1320,2.0,1.176159552126809,0.06875865843604967,0.6800340994543789,0.18639166386742426,0.13357723667819696,0.0
1321,1.0,1.4803534466420332,0.9954704153858055,0.43851946716080975,0.24839805196970063,0.31308548086948956,0.0
1322,1.0,0.07458803725100185,-0.5835860796660044,0.507406771086096,0.23810215993904685,0.2544940689748572,0.0
1323,1.0,0.019602855733136,-0.11487590929106262,0.30673449531587965,0.2476421746708378,0.4456263300132825,2.0
1324,2.0,0.9498157539123234,0.1498230849333949,0.5637113624530584,0.22508233781118211,0.2112092997357595,0.0
1325,1.0,0.11626150917379592,1.15872562031056,0.04627827994261477,0.1028423319534407,0.8508823881039446,2.0
1326,0.0,1.524573485961665,-0.6012376187020124,0.9313880936998924,0.05194761073775628,0.01666729556235134,0.0
1327,1.0,-0.5742252377300767,-2.2256043760059314,0.8441768864649195,0.10672296605503986,0.04910314748004067,0.0
1328,2.0,0.07642351178989011,0.10007638790244953,0.253582252915258,0.23787912759805394,0.5085416194866881,2.0
1329,1.0,0.27375825677142585,0.16516739181261597,0.29770392060357714,0.24642406681599008,0.4558750125804327,2.0
1330,2.0,-0.5783193951845665,0.08710848223118474,0.09594105428445418,0.1576670498689232,0.7463948958466227,2.0
1331,1.0,0.12391255476225155,1.5158060683666565,0.021102995279241615,0.06121653158933424,0.9176834731314242,2.0
1332,2.0,-2.227922054832745,0.2579202823881348,0.0008886605872443211,0.005616443567894785,0.9934978958448609,2.0
1333,0.0,0.012656394673810684,1.4754155637423616,0.017761495210440875,0.05431464961274221,0.927926855176817,2.0
1334,2.0,0.9912790645713413,0.049665438394602725,0.6186765277528447,0.20870403368517013,0.17262243856198525,0.0
1335,0.0,0.16663066789930087,-0.5365857879562498,0.5253593894071188,0.2343804588101159,0.24026315178276528,0.0
1336,2.0,-0.11634824079069306,0.9325510372041185,0.045657799288317896,0.10197328754150611,0.852371913170176,2.0
1337,2.0,-0.5940032975806983,1.1773584360156977,0.007956050857530787,0.0304829871269697,0.9615639620154995,2.0
1338,2.0,0.1724075640686845,0.07593520822482125,0.2935186777710101,0.24580121679413255,0.4606831054348573,2.0
1339,2.0,1.2218184256069669,1.4316193588433326,0.19782746498637302,0.21996164384320802,0.582213891170419,2.0
1340,2.0,0.09321751193629098,-0.1609382657952637,0.3499516303134534,0.2512289356834409,0.39882243400310563,2.0
1341,1.0,0.3113825079804516,0.04567481332427155,0.35423967344830937,0.2513937226046112,0.3943696039470794,2.0
1342,2.0,-0.5336032590081048,-0.6008331738528289,0.2835334096616084,0.24416202740688173,0.47230756293150983,2.0
1343,0.0,1.5381788856974983,0.17685389501428353,0.7647662810253161,0.14888394586695788,0.08635277310772602,0.0
1344,2.0,0.060289536823417214,0.1530801263220291,0.23196319128708773,0.2319648805562514,0.5360749281566609,2.0
1345,1.0,0.9695046403320275,-2.2700720114909805,0.9953393653004187,0.004068789086989891,0.0005948456125915077,0.0
1346,2.0,-0.6384404906599666,0.9787217320754502,0.012012170159095696,0.041153933180438224,0.9468368966604661,2.0
1347,0.0,0.11847168940899656,0.09087615508841923,0.2702652470979277,0.24163887247396224,0.48809888042811,2.0
1348,0.0,1.028028773421503,1.0178164923715454,0.26454550752080036,0.24042533506348343,0.49503215741571616,2.0
1349,2.0,0.29596507545830436,0.1289030156965254,0.3182690315225121,0.24895465268325975,0.43277931579422807,2.0
1350,0.0,0.1753744800259723,1.184708710664262,0.04958057787761336,0.10736690937695734,0.8430555127454293,2.0
1351,2.0,-0.5655627487510623,1.530991669100948,0.0031090023608232034,0.015009125244634462,0.9818848723945424,2.0
1352,2.0,0.07659018631893658,0.06705140419545455,0.26432514689786374,0.2403770282230054,0.4953008248791308,2.0
1353,0.0,1.453486549112822,-0.5457052237270538,0.9130199188782876,0.06430930731210381,0.02267377380960868,0.0
1354,1.0,0.04137095589463027,0.03358692105963369,0.2637514542762341,0.24025071966872028,0.4960008260550456,2.0
1355,0.0,-0.1427015457358055,-0.6773337805315005,0.4581979103327464,0.24612721877869118,0.29567787088856234,0.0
1356,2.0,-2.2986637388564923,0.1822071412415614,0.0009037815186819499,0.005692661180791341,0.9934065573005267,2.0
1357,0.0,0.994376213377032,1.4483035461329885,0.13708007538927033,0.1886701575364544,0.6742527670742753,2.0
1358,0.0,-0.136429575260046,-0.6128763699103102,0.4351961507967628,0.24872621497143785,0.3160806342317993,0.0
1359,2.0,0.08614297243412421,0.03068021687939063,0.27956178199348086,0.2434487462516257,0.4769924717548934,2.0
1360,2.0,-0.5354058212863901,0.2612625098467201,0.07546264478171036,0.13801331028715366,0.786527044931136,2.0
1361,1.0,0.24881238529915012,0.20629590864771563,0.2752236259708482,0.24262889400657625,0.4821504800225755,2.0
1362,0.0,0.145140817065771,1.0397390737543561,0.06249027064586807,0.12361302410750605,0.8138997052466259,2.0
1363,0.0,1.147654725288191,-2.336104201298998,0.9977744918024607,0.001982359536098868,0.00024614866144048503,0.0
1364,2.0,-0.6736287365038872,0.05453981093981161,0.08569177505183298,0.14825245717035293,0.7660587677778141,2.0
1365,2.0,1.578629154509364,0.039273560906220646,0.8158732967623917,0.12254312947403058,0.06158657376357772,0.0
1366,2.0,0.04920683192777228,0.166359652643206,0.2245971246294299,0.22966320841668905,0.5457426669538811,2.0
1367,0.0,1.421438025593087,0.24167572057401387,0.7054551593221469,0.17594505905742155,0.11860278162043161,0.0
1368,2.0,-0.609340549487622,0.2858375104235669,0.06241900540705411,0.12352899184778751,0.8140550027451584,2.0
1369,2.0,1.0083949504002658,-0.13000274091238093,0.6910366838059907,0.18195559501796763,0.1270107211760417,0.0
1370,1.0,0.09205610524909513,1.008427741107841,0.059857284876322886,0.12046936535735495,0.8196763497663222,2.0
1371,0.0,0.21122218718829058,-0.695516776975867,0.6053162451213852,0.21300595349585819,0.1816808013827567,0.0
1372,2.0,-2.3067868373637457,1.5593424458736842,4.307120117312934e-06,5.349149366803873e-05,0.9999452013862147,2.0
1373,2.0,-0.5604810706564445,0.057692334848609944,0.10423613338950641,0.1647361202544899,0.7310307463560037,2.0
1374,2.0,0.08683525521693498,1.421573831834411,0.024172086865036774,0.0671786236671996,0.9086522894677637,2.0
1375,0.0,1.0232248849810361,0.04507857460647695,0.6325216405575209,0.2040333875857359,0.16344797185674323,0.0
1376,0.0,0.018399418881607326,0.9967354217108262,0.052838167586598844,0.1116730420641828,0.8354917903492184,2.0
1377,0.0,1.14207486764054,0.0698280445277619,0.6673618520117743,0.1913385646377974,0.1413025833504283,0.0
1378,0.0,0.31039320700391265,0.21688321703989666,0.29249975612116946,0.24564389941209727,0.4618593444667332,2.0
1379,0.0,-0.6874394998170631,-0.5810842687168412,0.22784534957402344,0.23069682537982303,0.5414608250461536,2.0
1380,2.0,0.18418831051342677,1.6160956789315948,0.0191562582129213,0.05725243935890942,0.9235943024281693,2.0
1381,1.0,-0.1241929215621283,-2.3479601744667526,0.9434220837006969,0.043573171723511286,0.013007744575791805,0.0
1382,2.0,0.23579693713377872,-0.6335025775044152,0.5908346589170368,0.21743836211884207,0.19172997896412117,0.0
1383,1.0,-0.6062789555539647,0.20206001887882336,0.07381672570183637,0.13627905429447837,0.7899072200036853,2.0
1384,1.0,0.1293344699822204,0.2220979740152511,0.2319714549147259,0.23196737827338806,0.5360641668118861,2.0
1385,0.0,1.6467634175151205,0.0434722164694014,0.8323982254377315,0.11341563722993366,0.054189137332334866,0.0
1386,0.0,0.06674543968581133,-2.352789366645142,0.9624569043303272,0.029822702009291612,0.0077233936603812135,0.0
1387,2.0,1.1417896041935418,-0.0934932746720453,0.7243042653421505,0.16775179349273142,0.10794694116511808,0.0
1388,1.0,0.03872308855775885,-0.6573596768117266,0.5225185895595911,0.23499669137925513,0.24248771906115388,0.0
1389,0.0,0.9669419895416189,-0.5838409699443002,0.8188989977921644,0.12089454557630358,0.060209456631532106,0.0
1390,1.0,1.0200086372839277,0.036579604529485346,0.6345099818029764,0.20334499953951826,0.16214801865750542,0.0
1391,2.0,1.462012596560518,0.31000797688860143,0.6958137346714786,0.17998894991150546,0.12420031541701601,0.0
1392,0.0,0.3051881414344125,1.0235914505190504,0.08723080424706828,0.14971740516286744,0.7630547905900643,2.0
1393,2.0,-0.09098974107043736,0.045292810237960474,0.21890735267741898,0.22778032945978474,0.5533153178627963,2.0
1394,0.0,-0.6139666881433772,0.970071270647858,0.01308708521925969,0.04376311729987911,0.9431527974808612,2.0
1395,2.0,-2.322770452348512,0.11674061859623935,0.0010390630776901655,0.00636229062779911,0.9926016462945108,2.0
1396,2.0,0.22286094062032794,0.022006502862940678,0.3304204996019741,0.2500520953764201,0.4195304050216057,2.0
1397,2.0,0.22930793267643,1.6314163850297498,0.020590756715388764,0.06018806221922643,0.9192241810653848,2.0
1398,1.0,0.03613675373994528,0.06921779957993691,0.2505730804780421,0.23712830166320129,0.5123016178587566,2.0
1399,2.0,-0.6525744376186177,1.445690620431443,0.0030928825666086393,0.014949238210200637,0.9819608792231908,2.0
1400,2.0,-0.57241539747106,1.1278268887622107,0.009646696066331477,0.03510925997529066,0.9552470439583779,2.0
1401,2.0,0.17611682006990947,0.07009897155363765,0.2968130305081607,0.24629461294006913,0.4568953565517701,2.0
1402,2.0,1.1743035105302886,0.31585743456110305,0.5866123092832006,0.21868505776813238,0.19470563294866702,0.0
1403,2.0,0.9324898560872573,0.20084465785070088,0.5366661475059659,0.23182743735593567,0.2315094151380985,0.0
1404,0.0,0.07756868385144684,-0.12298037984762297,0.3303098599117154,0.2500433916004901,0.4196497484877944,2.0
1405,2.0,0.9900462682927668,0.18279350303841943,0.5665690200225815,0.22431798479504703,0.20911599518237153,0.0
1406,0.0,0.04136765748680048,-2.3579140523811377,0.9607692968371874,0.03106925182512002,0.008164451337692611,0.0
1407,0.0,1.660580663741946,-0.6101038878885255,0.9485637541720964,0.039922975221796365,0.011516270606107276,0.0
1408,2.0,-0.6988394458210175,0.025039148712104893,0.08636536145319171,0.14889593838200862,0.7647417001647997,2.0
1409,0.0,1.4976258610391309,-0.5623978940310294,0.9222574372668213,0.05815339349820199,0.019592169234976756,0.0
1410,2.0,0.08981322059802073,1.1543707555145866,0.0441759396408927,0.09987253807571947,0.8559545222833879,2.0
1411,2.0,0.03909106830620003,1.6427041971842966,0.012442229742612413,0.042207261734235696,0.9453535085231519,2.0
1412,0.0,0.21510650664254993,0.05569726295344608,0.3155434897172304,0.24866868579025445,0.4357908244925151,2.0
1413,1.0,-0.14007172423360947,0.14589495632928734,0.17733412916930433,0.21097897522035255,0.6116898956103431,2.0
1414,1.0,0.19820111166120435,0.921419588604948,0.08646936026808114,0.14899496650403063,0.7645386732278883,2.0
1415,2.0,0.046032824190134554,1.4894340709371467,0.018626120382041894,0.056145881828461114,0.925230997789497,2.0
1416,2.0,-2.3275807723345308,-0.7190117779386832,0.012283404082122,0.04181975585199446,0.9458998400658836,2.0
1417,2.0,-0.5951296143593658,0.9702351066452635,0.013728950533228505,0.04528504290832233,0.9409890065584492,2.0
1418,2.0,-0.5532149128135941,1.1884300540512158,0.00862789348863932,0.03235615500698394,0.9590189515043768,2.0
1419,0.0,0.3137124244875932,0.09170064503773337,0.3381216188787369,0.25060088270762076,0.4112804984136423,2.0
1420,2.0,1.2316562045899182,-0.01259074345840492,0.7272910288416046,0.16641869762195435,0.10629327353644111,0.0
1421,0.0,0.9442105212709522,-2.348014771573713,0.9960074632155755,0.003501496585233272,0.000494040199191213,0.0
1422,0.0,1.6745449595659079,1.01336398601876,0.5086060913527984,0.23786640693841002,0.2535305017087915,0.0
1423,0.0,0.07960216624712156,0.2276335182164468,0.2154543956468978,0.2265918725584046,0.5579567317946976,2.0
1424,1.0,-0.6540698772605159,-0.5951995545962212,0.24243957497305954,0.23498349236969737,0.5225799326572431,2.0
1425,0.0,0.036530355416691626,0.1803350267125997,0.21669295809667397,0.22702219632791462,0.5562878455754114,2.0
1426,0.0,0.15084010893855646,-0.6290318028023493,0.5557746551267887,0.22715384706193933,0.21707449781127205,0.0
1427,1.0,-0.001200656326243367,0.3116474109133107,0.17043347903093795,0.20761898951308375,0.6219505314559783,2.0
1428,2.0,1.527266615965697,-0.15435427824849993,0.8512977936387401,0.10260022654452663,0.04610497981673325,0.0
1429,2.0,0.16585058348309092,0.09776511069527508,0.283823226987229,0.2442126954648404,0.47196707754793055,2.0
1430,2.0,-0.0031018981417729394,0.9464478102877487,0.056013222627893516,0.11573005505401587,0.8282597223180906,2.0
1431,1.0,0.20916767142824702,0.15149908109719454,0.28030422978948716,0.24358477862096992,0.4761139915895429,2.0
1432,2.0,0.9970638258240124,1.2119035824304514,0.19642904710521333,0.21939373573016493,0.5841802171646218,2.0
1433,2.0,-0.15145749089661137,1.6633121824892405,0.007057403458699623,0.027897031057507488,0.9650485654837929,2.0
1434,2.0,-0.6193604922598918,-0.010511951064083933,0.10593267603529441,0.16612571228584935,0.7279446116788563,2.0
1435,2.0,-0.5760337278020347,0.048736755680721645,0.10304783054490516,0.1637517353890636,0.7332034340660313,2.0
1436,2.0,-2.31793498246769,1.5110525657968017,4.9367138329193804e-06,6.198787971131614e-05,0.9999360754064558,2.0
1437,0.0,0.30875731739493195,-0.6495024416828739,0.6250051179402522,0.2065957812388224,0.16840210082092552,0.0
1438,2.0,-0.6440513796806643,0.9632224847412131,0.01232473994055258,0.04192077534905478,0.9457574847103927,2.0
1439,2.0,0.14978004121750568,1.5717604576650581,0.01962439574244343,0.05821968664172081,0.9221589176158358,2.0
1440,0.0,0.07627872840870906,-0.6359695942030668,0.5289542197457421,0.2335860956994191,0.2374626845548389,0.0
1441,2.0,0.025125629474200085,-0.041114412398782975,0.28319827064059827,0.2441032026135692,0.4727015267458325,2.0
1442,0.0,0.12044752105921612,-0.5980559371367125,0.5314425014543708,0.23302676242344858,0.23553373612218062,0.0
1443,1.0,-2.3604850737832277,0.20406227789087275,0.0006782932035892243,0.004522715727527576,0.9948019910688832,2.0
1444,2.0,0.9867208235394257,1.6974239758306537,0.08845885212742507,0.1508729480283891,0.7606711998441859,2.0
1445,2.0,-0.2066598830148033,0.3002190076583175,0.1257975567164454,0.18111177053007896,0.6930936727534757,2.0
1446,0.0,1.2288486595378183,0.1465528394299304,0.6710046678832708,0.18993436812122008,0.1390639639955091,0.0
1447,0.0,-0.5932563830135061,-2.3824762117451024,0.8748487916390898,0.08854368774324387,0.036610520617666314,0.0
1448,2.0,1.7109364831174843,1.2228268171269345,0.4397917069178124,0.24826813958638513,0.3119431534958024,0.0
1449,0.0,-0.6264145784657403,-0.23668574367081222,0.15166134932287598,0.19753896597456252,0.6508026847025615,2.0
1450,1.0,1.6038517341612961,0.12663843188411233,0.7988743617205876,0.131618448272943,0.06951019000646946,0.0
1451,0.0,0.3176776983868402,0.9517720101858408,0.10138519624527595,0.16235885100933775,0.7362589527453863,2.0
1452,2.0,0.25699280065864993,0.0029985441075612747,0.34989180796471026,0.2512264027576459,0.39888478927764376,2.0
1453,2.0,0.14627820678307052,-0.6824094233095427,0.57498519514043,0.2220104186541578,0.20300738620541217,0.0
1454,2.0,1.0075231277791332,0.07669197634752682,0.6145600842475987,0.21005109495381377,0.1753918207985876,0.0
1455,2.0,-0.01575837741026212,0.09734213667143604,0.2258130848414098,0.23005361615265382,0.5441362990059364,2.0
1456,0.0,-0.039971410748765424,-0.2536756509251323,0.3350894281328837,0.25039816724817365,0.41451540461894254,2.0
1457,2.0,-2.3516895440957377,0.9879376740210674,3.556843302129808e-05,0.0003892864390637453,0.999578145127915,2.0
1458,2.0,0.2334685750759896,1.2293265019079933,0.05097654511725688,0.10923066207468543,0.8397957928080577,2.0
1459,2.0,-0.6561442010102747,0.06926763872678769,0.08612416594240266,0.14866593946146087,0.7652128945961365,2.0
1460,0.0,0.1783191450211438,0.9299832601105565,0.08207223043084352,0.14473150849494085,0.7731992610742157,2.0
1461,0.0,0.10355416991043945,0.11962177495029526,0.25601694006941117,0.23847004897398036,0.5055160109566085,2.0
1462,2.0,-0.5795580417051931,0.02506344633082263,0.10670827445575212,0.16675486596264208,0.7265398595816058,2.0
1463,1.0,-0.5896941753031683,1.6090344566150654,0.00226845545292828,0.011762148718946179,0.9859723958281256,2.0
1464,0.0,0.0,0.13797579909443017,0.2184077547460372,0.22761053665407924,0.5539847085998836,2.0
1465,2.0,0.10387627941536962,0.11885520881422755,0.25636737644746105,0.23855389302006766,0.5050817305324713,2.0
1466,1.0,0.10432073604650716,-0.6907528416988566,0.5617732503457263,0.22559517614259836,0.2126345735116754,0.0
1467,0.0,-0.26630186572857006,-2.4292198792525124,0.9361602264742801,0.04865409826878911,0.015188675256930803,0.0
1468,2.0,1.6552269164942686,0.016809861322213696,0.8410570287188277,0.10851097928087425,0.05043499200029807,0.0
1469,2.0,0.05776363933488457,-0.027345195945327645,0.28961911332389284,0.24518699296082788,0.4651968937152792,2.0
1470,0.0,1.065468009177842,0.1944985576392729,0.5914833986454816,0.21724497917389116,0.1912746221806272,0.0
1471,1.0,0.9047884376944331,-0.6358866351823713,0.8162242624985022,0.12235241989307125,0.06142631760842663,0.0
1472,2.0,0.12116593777221647,0.2035139674372673,0.2351612837818032,0.23291761020263121,0.5319241060155656,2.0
1473,0.0,1.26829651934471,-0.612258234709255,0.8926880066624773,0.0774501081382372,0.029864885199285558,0.0
1474,2.0,0.14167901301914484,1.267075208590602,0.03878240126988583,0.09190583461547372,0.8693147641146405,2.0
1475,1.0,0.11405093287101067,1.646744963114797,0.014917386632896405,0.04803718650667041,0.9370484268604332,2.0
1476,2.0,0.2266627928698122,1.0667921419907278,0.06947247208797688,0.1315768191237868,0.7989537087882363,2.0
1477,2.0,-0.655268687031581,0.021174752891085863,0.09407913135266685,0.15601483980273576,0.7499090288445974,2.0
1478,0.0,0.1906545936763203,0.9288354899451511,0.08413500052996822,0.14675127115016603,0.7691167283198658,2.0
1479,1.0,0.9039120911645957,0.09809019554238727,0.5660060836469228,0.22446932766237218,0.209527588690705,0.0
1480,0.0,0.05362282802726746,0.18705912909882652,0.21974862712878748,0.22806460298735784,0.5521897698838547,2.0
1481,2.0,0.033222901761174164,0.21845079531626552,0.20473294692094066,0.22267402121213362,0.5725960318669258,2.0
1482,0.0,1.3057058580455534,-2.4248906570832207,0.9990035380928648,0.0009037953202656087,9.566658686957407e-05,0.0
1483,2.0,0.0777909884602724,0.08046266818212366,0.26034630442962653,0.23948470994377322,0.5001719856266003,2.0
1484,0.0,1.0980836913026026,-0.6848153365056098,0.8735417918932541,0.08934107357966899,0.03712013452707695,0.0
1485,1.0,1.6782329720913924,-0.6972215517731802,0.9587053765276238,0.03258607053789685,0.008711552934479392,0.0
1486,0.0,-0.00576643848659299,0.09746917374876263,0.22878871906470696,0.23099147598922906,0.540222804946064,2.0
1487,0.0,-0.2647395575266244,-0.6114466430613418,0.38479935810529403,0.2516392813740985,0.36356436052060737,0.0
1488,2.0,-0.6801965576120282,0.24573431323209013,0.05872912540800343,0.11909732049121,0.8221765541007866,2.0
1489,0.0,-0.25282940851322394,1.3007217686403014,0.014148901016691388,0.04626703291204612,0.9395870660712625,2.0
1490,2.0,1.7114362514589296,0.00837224892725581,0.8562130482273674,0.09972036830475944,0.04406958346787321,0.0
1491,2.0,-2.4201142588113815,0.08951995165717444,0.0008194680010622225,0.005263834171219533,0.9939196978277183,2.0
1492,0.0,0.05358644881573064,1.0924830714229528,0.04662516465713615,0.10332551110542984,0.850052324237434,2.0
1493,1.0,0.16973536058524694,0.006387560113187283,0.3169449613834752,0.24881757725338657,0.43424046136313815,2.0
1494,1.0,0.10666918653032428,0.06687132522984174,0.27431687611497696,0.2424520945457528,0.4832340293392702,2.0
1495,2.0,0.08374228537277405,-0.732262486819166,0.5700092767536433,0.22338488579314977,0.20660883745320693,0.0
1496,2.0,-0.6205499410443409,0.9145430866499731,0.014827206353200532,0.0478312092754449,0.9373445843713546,2.0
1497,2.0,0.010454523848013557,1.6997239279456542,0.009933739967666303,0.03586740542222441,0.9542018546101093,2.0
1498,1.0,0.010233691677882083,0.0840970177490872,0.23777760028508385,0.23367646433880537,0.5285489353761108,2.0
