,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
521,2.0,0.20956275938342378,0.30141241755249276,-0.1756149517956036,-0.0347954247951493,0.34566091329060145,0.22430828442124406,0.42999563869228946,2.0
522,1.0,0.5720719326003141,0.4195329869853479,0.1280440667428718,0.33830884957698243,0.28679255298158224,0.23059419789866017,0.4825877746639982,2.0
523,1.0,-0.02560259935799753,0.04359721450436515,-0.21063068502114612,0.0578873836674743,0.3636649303829293,0.26406151219210433,0.3722704110745728,2.0
524,1.0,-0.09850177093667459,-0.19521643584016318,-0.3569807826136805,-0.27156139153283615,0.2655201086553595,0.24034123436250487,0.4941237217512955,2.0
525,2.0,0.04623768857770773,-0.3553356068659204,0.15661829655781276,-0.09453436222474096,0.13301426716311962,0.24042922152505475,0.6265455794854992,2.0
526,0.0,0.0894719053660084,0.09710238543562769,0.05931113264317298,0.2336867913369703,0.3101906708384774,0.28425899613725925,0.405549107853946,2.0
527,2.0,0.30520026239039116,-0.12580697847839276,-0.07228481271730944,-0.3348832238805711,0.1072654597690123,0.14990969769307466,0.7422615663492423,2.0
528,0.0,-0.23988748607332033,-0.0290891519977271,-0.046377693653065245,0.07550761468293703,0.3431420590790097,0.3035147811170886,0.3533427382316065,2.0
529,0.0,-0.2140758852689718,-0.030954464086859267,-0.24049452436365024,-0.20439152116791787,0.32919199464927235,0.2603323103407093,0.41047157142462853,2.0
530,2.0,0.2996973954932353,0.0379569974728272,0.4149275078071121,0.06300079548989054,0.13642720656500934,0.22229639025874934,0.6412523842850926,2.0
531,2.0,0.6296156460698544,0.06971520618064253,0.766801393437302,0.041949658291289084,0.05211511777944704,0.1290099596422657,0.8184948193675536,2.0
532,2.0,0.11309662366767956,0.05207726282679033,0.25594763409019433,0.16846139926427703,0.22701856419882,0.28087738376297566,0.49210190728109715,2.0
533,2.0,0.5583848127628024,-0.06907167067504542,0.1341847595079725,-0.16692109898788676,0.07412110610593184,0.12380728205372152,0.8010179807837682,2.0
534,2.0,0.4132522966378012,0.11679458784743782,0.3529936851270853,-0.09439510283482758,0.10722693198759914,0.16846269928116273,0.7241039936436111,2.0
535,2.0,-0.365615546878868,0.2427229836446188,-0.10081706808207563,-0.18063972950331586,0.42226439739202515,0.26236213386225665,0.3153696179759828,0.0
536,2.0,0.30285507920166316,-0.2366575240245787,0.4272437736728972,-0.23571839907148495,0.059872736230802893,0.14153208467894116,0.7983334906579647,2.0
537,2.0,-0.33666667865413247,-0.08287738833842782,-0.07518995936835544,-0.18593022929248937,0.29851304473566764,0.28759547598432533,0.4138903831445726,2.0
538,1.0,0.07608772979662026,-0.015367116068863276,0.018242141308195296,0.07739356613036374,0.256566449804307,0.26865190206888256,0.47477818318933057,2.0
539,2.0,0.11931175683110523,-0.08492321596572035,-0.12239452709222011,-0.21591287124962288,0.19217716780572033,0.21376521677289562,0.5940041820792394,2.0
540,2.0,0.2193763498784684,-0.11068688806886788,-0.21343015227800527,-0.35509052348055986,0.14738706378555572,0.17135664672676437,0.6809119167668521,2.0
541,2.0,0.5751872632490547,0.31034377805880076,0.14856737068793083,0.42022084014328354,0.2703971531696365,0.2427888456550942,0.48680104070944835,2.0
542,2.0,0.4379007716829134,-0.24210414856284038,0.3507961131876193,-0.0625048214770864,0.07013968502443722,0.15341697285364975,0.7762482037725749,2.0
543,2.0,0.026325416141733254,-0.3100874702504449,0.05852233993381151,-0.07331762029877953,0.1630207127731705,0.2518963979544178,0.5850751099255063,2.0
544,0.0,0.03878549500641528,-0.03465811285732434,0.15771624936254397,-0.17852210352596395,0.17176743551709034,0.23088017914375947,0.5973318538094974,2.0
545,2.0,0.3235652664332209,-0.23006875236864477,-0.08902877412469254,-0.24353210647900686,0.10912114552170413,0.16049293970862266,0.730060605881284,2.0
546,1.0,0.12407967360295975,0.6513055996267608,0.270681582707743,0.7606239155426268,0.5409910042420292,0.26657285559458516,0.19243182534711112,0.0
547,0.0,-0.24386220577076084,0.1193606201180493,-0.25181298293613485,-0.1210079463476231,0.415931871500004,0.25642675291065925,0.3276362095355437,0.0
548,0.0,-0.25139534612411296,0.24286341865197636,-0.07411882987328845,-0.1934983192274583,0.3785157465446165,0.25733174010414167,0.364147924572723,0.0
549,2.0,0.2911920811348928,-0.30700801231949193,0.41407167482713214,-0.07946067262913387,0.07561987279103442,0.17891808849914465,0.7453914653543232,2.0
550,1.0,-0.0163121333833419,0.11221907248633757,0.08531108055847576,0.2970236732719224,0.3456670085899491,0.3024663610958421,0.3518661878504647,2.0
551,1.0,-0.08675727427652187,0.33085818927640176,-0.21512332397408263,-0.07352782615492345,0.452460375089015,0.2340147199955835,0.31350492575382793,0.0
552,0.0,-0.031735041934220824,0.0689960385406275,-0.14626914398826674,0.018261950898352145,0.3417691689748692,0.2638593607666418,0.3943681941350992,2.0
553,1.0,0.6278621787854349,0.5802138273062574,0.7747838893545672,0.1693775969702017,0.12231570145187173,0.18097801054953871,0.696565322321881,2.0
554,2.0,0.03156037932800479,0.010102378384660524,0.053465708446055395,0.1556302464038337,0.28241766707339444,0.28602565737428715,0.43155538057684595,2.0
555,0.0,-0.1285231522595025,0.4479836557732469,-0.3806648673681986,0.3607382775852131,0.6927215229352184,0.1796921707486836,0.12742373369024412,0.0
556,0.0,0.11260644717791354,0.00918246041988709,-0.0984538359269603,0.12715187890032173,0.29902980961554726,0.26573429176243457,0.4352324887185133,2.0
557,2.0,0.009390802387985352,-0.11003684240072945,0.055292500477687814,-0.1838261350947349,0.1821832774359131,0.23604767918470113,0.5817521721277867,2.0
558,2.0,-0.3155731550132568,-0.26392752722736,-0.11414622489890042,-0.2431160197443141,0.2434303873608108,0.2824148235883124,0.47415291264695647,2.0
559,2.0,0.0815672406672125,-0.14247911144781375,0.042624708523301996,-0.4283818192274614,0.11381436006354122,0.17043531529287861,0.7155402436790477,2.0
560,1.0,0.49135918745636586,0.05770503915122155,0.37638911645733053,0.053645438560948895,0.10880333604437145,0.17996481883672383,0.7111120241864839,2.0
561,2.0,0.13944436434453034,0.5821951997860552,0.2674052010617384,0.19187534937150966,0.37624002283981095,0.25711332397253034,0.3666420124814328,0.0
562,2.0,0.6079585858945602,0.3224944838150846,0.7726259384918027,0.42279847711760826,0.13454077358043823,0.2318071732635373,0.6336362948810732,2.0
563,2.0,0.3014875880541383,-0.2582909265664514,-0.04845428653917621,-0.08435566466185868,0.13419638780190674,0.1957723198983777,0.6699516520684631,2.0
564,2.0,0.5745832269316322,-0.05345362194422759,0.16296524442914576,-0.15954301825992173,0.07144884332046417,0.12125556694554104,0.8061724651683968,2.0
565,2.0,0.02359328969411667,-0.15574239541899343,0.15349496028157633,-0.438612816864572,0.10575351638406927,0.1749726053084997,0.7191287828385964,2.0
566,2.0,-0.12425314128798635,0.06112693847406159,-0.17062580939285393,0.07488412117250223,0.3858787321012292,0.27448697538643246,0.3396324497803052,0.0
567,1.0,0.09204433263356124,0.09043639378967099,0.057545869962355806,-0.11451427928988994,0.22295389430578963,0.23578312100051763,0.5412439877967922,2.0
568,1.0,0.16540443693086965,0.32594558964528986,0.27532463103299476,0.38414654097956763,0.33152889694062493,0.29137435483716884,0.37709596513161403,2.0
569,2.0,0.25128003528426335,-0.2630268596781782,-0.18656302375070333,-0.27078258520350124,0.1277870387575625,0.17313881661017405,0.6988434901723175,2.0
570,0.0,-0.2567122466164577,0.6431590674811638,-0.09914338420593666,0.769264733659576,0.7467213392470532,0.1759430599884947,0.07725303008628273,0.0
571,1.0,0.4707452979047488,-0.0033855549778135877,0.37190821978119387,0.07038887649667054,0.10792004127542135,0.18586634809510968,0.7061243049617828,2.0
572,1.0,-0.021054336938882104,-0.290756377452234,-0.17409816143940196,-0.11442722533792855,0.2145764363873869,0.2546005674181952,0.5308155579836545,2.0
573,1.0,0.07428381812179113,0.2605638995425426,-0.08315496822415615,-0.16997307475837162,0.30014819311131236,0.22837909776159263,0.4714440188634112,2.0
574,0.0,-0.09630675797988358,0.3087608272977273,-0.16428342170266927,0.4047541987772557,0.5491432281761122,0.24963490132139857,0.2012125303221331,0.0
575,2.0,-0.26526827839498207,0.06389602487781262,-0.07908102124768526,0.0760676155041091,0.38964816000222013,0.2931822478490503,0.31716883825892966,0.0
576,2.0,-0.27767847908369975,0.01942807177575336,-0.2809757974067121,0.1677686798058176,0.46961166392610676,0.27765973320612963,0.2527263411831472,0.0
577,0.0,-0.015520034174910493,-0.27540275367483097,0.10835891507144509,-0.11988314002696364,0.1595307854557794,0.250706866639987,0.5897542584901493,2.0
578,0.0,-0.015807494256774118,0.14711600403359598,-0.19146154513266117,0.2942575926277981,0.45213695397167114,0.2680907333567359,0.27976905345724223,0.0
579,2.0,0.6256125693663502,0.4357220279741877,0.7790376643847143,0.38421046641546847,0.14078361996972563,0.22221450279248578,0.636976918608783,2.0
580,0.0,0.05496045972336868,0.31437132885728925,0.04246471281625024,-0.05075231589980291,0.3174910554554787,0.24565793950582068,0.4368411118973021,2.0
581,0.0,-0.16739994842635178,0.587605812685741,-0.4328165792829902,0.12680453790982352,0.7308730985070602,0.15031683254541853,0.1181142045031042,0.0
582,0.0,-0.25960866556125134,0.4236851817462697,-0.25599698474872096,0.38070318230164935,0.661564120796687,0.20525335770164088,0.13313236472534878,0.0
583,1.0,0.31408659057653837,0.05997661443717178,0.4033729262561313,0.042048888074000916,0.13511108274735,0.21554880009385977,0.6493081156385828,2.0
584,2.0,0.04432339688718186,-0.02767444348355618,0.029999835389201535,0.06838289468732786,0.2556459405067441,0.27260947262585755,0.47174172828139915,2.0
585,0.0,-0.1843041608246606,0.14086253204281662,-0.45370183812055814,0.3129735644791855,0.5976848111320308,0.22688156915005053,0.1754083554807758,0.0
586,1.0,-0.002455677097784676,0.6290412989225214,0.14921139127251834,0.7923780365753416,0.6097475180220864,0.24466574094060622,0.14557690545735572,0.0
587,1.0,0.2685106305798743,-0.09556108315744415,-0.1722071895863306,-0.17017130185126497,0.17517198305909243,0.1960569435204133,0.6286500276000537,2.0
588,2.0,0.6069625094885113,0.32415811419684815,0.14558216632875165,-0.03978585104756176,0.14438368404367632,0.16127287419384642,0.6937508754108128,2.0
589,2.0,-0.24038064405527754,-0.23497166195032743,-0.10715002392171477,-0.07423018893592392,0.2691969293983703,0.2955772972440573,0.43522489428937217,2.0
590,2.0,0.2837278454476524,-0.03259512237922763,0.4161413164265255,-0.18370242063682196,0.08853147693056632,0.16745156114380003,0.7438658492537809,2.0
591,2.0,0.6187160122490382,0.26347889122599877,0.787238853547789,-0.18757504196885474,0.03973358458901228,0.09128434762682004,0.8671014529909582,2.0
592,2.0,0.3040646463746094,0.0774768003919518,-0.009200816695469082,-0.0927154489784523,0.18779872699334996,0.20402878908782174,0.6080853207084571,2.0
593,2.0,-0.08231194931651092,0.4226802106299644,-0.1650686050594557,0.37715480555895825,0.5865366408841698,0.2289327138988582,0.18450672351493608,0.0
594,2.0,0.5785971477383932,-0.2346478244505771,0.16675857016267315,-0.08693175450871263,0.06451980220877847,0.12585511085943196,0.8089449310375411,2.0
595,2.0,0.0910893178598175,-0.22959504418378676,-0.10681846466598324,-0.10760673855195252,0.18967301528089428,0.23564653687291445,0.5746627856862707,2.0
596,2.0,0.3929926342562296,0.27934431417328237,0.3752509178340332,0.42760001757679333,0.24835365185793554,0.2751713519677737,0.47647240110709244,2.0
597,2.0,-0.04286709525833062,-0.08119805807366122,-0.17837536714048083,-0.13258106905126332,0.2693540880800769,0.2528054089346639,0.47783296088734145,2.0
598,2.0,-0.029666716470441876,-0.256118803440107,0.023404023636668603,-0.2548161744735137,0.15439301269527286,0.22734286572467635,0.6182422513319501,2.0
599,2.0,0.6647401814924404,-0.19800983801179836,0.7984508103163016,-0.4378802506185518,0.008347317150721387,0.031767227111811104,0.9464557537365496,2.0
600,2.0,0.04874734541518224,0.08418651129268835,0.07558882616697649,0.030356281427133144,0.26298691010335257,0.26476265634320045,0.47224631204167367,2.0
601,2.0,0.0027371297209314626,0.31599980940873035,0.16212193002897785,-0.02392456236549804,0.3022181458531263,0.2590201413355454,0.4387568596477459,2.0
602,2.0,0.12798777288716448,0.2533392503920604,0.3284378302043578,-0.23828844196092636,0.16174785921095036,0.20467892006054317,0.6335049743678822,2.0
603,1.0,-0.09961120549022469,0.6441980084918116,-0.14055271811632664,0.8056202464925472,0.7461943672914425,0.17082850180147358,0.08286175967791755,0.0
604,0.0,-0.24584898434366997,0.1446476269503338,-0.0729237510244256,-0.09100853242343487,0.36979751027928326,0.2725407284343152,0.3576597710199392,0.0
605,1.0,-0.2532963742914453,0.04178222001094566,-0.27447673924206994,0.09361623945372043,0.4526898011257134,0.27232794805403254,0.2749795753162567,0.0
606,1.0,0.2939426168578007,0.011545733397364177,0.401714326410822,0.18414820307453794,0.15744368732016945,0.24946621622438508,0.5930816344604963,2.0
607,0.0,-0.2448083357387319,0.565682335755006,-0.16605389637814946,0.17841583381511913,0.6383793122539735,0.20212599003305534,0.15941866954916112,0.0
608,2.0,0.06720843480451903,0.15716444419159264,0.037596223902986406,0.3120858896619856,0.3594251258987426,0.28819390003152595,0.35238008722550873,0.0
609,1.0,-0.20364760814795702,-0.035548089424150615,-0.4136482162186178,-0.15807790361318577,0.3970993349180734,0.25151628255465747,0.3513778722184989,0.0
610,1.0,0.2963993601841132,-0.01230861201888716,-0.033926579131649294,0.02060226941035403,0.2031932152424063,0.22395494739398972,0.5728186551922194,2.0
611,1.0,0.26745619613191235,0.4158539231382915,-0.2702189705975357,0.3589811104106142,0.5341427345136079,0.21738197805264517,0.24842095360867433,0.0
612,1.0,-0.08320234339073625,0.0,-0.4294287379442539,0.0,0.4269237314214397,0.24869163532059166,0.32437649330531687,0.0
613,1.0,0.14117763280546952,0.2681654534488672,-0.0692465245415637,0.4139041848612818,0.44245478718015874,0.26687346836754544,0.29066842382132047,0.0
614,0.0,0.0,0.6392831035348323,0.0,0.7828358564208763,0.6709342053161915,0.2092792160167182,0.11975034283562405,0.0
615,1.0,-0.029849372379067464,0.0198531859767626,0.05423659451456238,0.11152923555130845,0.2888442617757353,0.2878306927312404,0.4233239033182852,2.0
616,0.0,0.0006016558776173794,0.24587400076465954,0.2136753260627616,-0.23434999446177832,0.21573923266061132,0.2310754586217238,0.553161414873765,2.0
617,2.0,0.5639433536573397,0.26538543146142574,0.19474927697727565,-0.01581415011925763,0.14018958020099756,0.16873405667816693,0.6907180211260945,2.0
618,2.0,0.38316765023968613,-0.26074067859031613,0.38229357905535954,-0.1641945857675321,0.06037472502088539,0.14044021053151792,0.7989051925421952,2.0
619,0.0,-0.059126604030336025,0.16850297353607763,-0.13322496344290963,0.2814707429787682,0.4457733101912275,0.27403130914084084,0.28019298462882825,0.0
620,2.0,0.09415395669871679,-0.07910643599964028,0.024465439899072038,-0.13471827376934714,0.18691763036168552,0.23032089749400503,0.5827388749622241,2.0
621,2.0,-0.27005979508617645,0.16895415266449534,-0.15552414464081016,-0.0939834418815271,0.4129289943644761,0.26392684992766424,0.3231407169461829,0.0
622,2.0,-0.06504335313340655,-0.08835171787435167,-0.17092982919310257,-0.4182375850991972,0.19788154673315167,0.21164926807830847,0.5904074296660089,2.0
623,0.0,0.29030474083055613,0.12618596125507434,0.3836105718539202,0.007456097401917189,0.1467899224190031,0.21585969052759513,0.6373154531537668,2.0
624,2.0,0.641295823575221,-0.06017059864270716,0.7950951878580986,-0.14340344761237378,0.027050340703730438,0.0821228701227817,0.8892127922890757,2.0
625,1.0,0.03477674756934059,0.3753422422094003,0.10000152064526338,0.3916654197167237,0.4399194035316849,0.278133601258882,0.28194506661372676,0.0
626,1.0,-0.009054337038037664,-0.010537728295200392,0.0059387770870419744,-0.0018862246210033212,0.2624434899110582,0.2690528080612023,0.46850037802606814,2.0
627,1.0,-0.02849734372862293,0.2628660493888671,0.19719065536012445,-0.023573097195430374,0.28443960127029155,0.2661749467970384,0.4493819177815959,2.0
628,0.0,0.17822883959758504,0.570196944119653,0.2827880341920502,0.196462584603854,0.35732072171921214,0.25643990440519937,0.3862345173918085,2.0
629,1.0,0.2610662829297335,-0.020572469357421568,-0.2019521076098552,0.03795162299832983,0.2574370576289146,0.23321122012420664,0.5093294320960055,2.0
630,2.0,0.14440770013844673,-0.035562119439998985,0.023691858697393993,0.19989009569781338,0.26246925253482406,0.27722572903338144,0.46030280445040433,2.0
631,1.0,-0.025085208580198227,-0.257732749878078,0.05219963508138312,-0.13022949211832094,0.17249063665688666,0.25145037042887675,0.5760508455662449,2.0
632,2.0,0.04937750214705363,0.24759915955150086,0.08979194704817504,-0.19803141178396264,0.24437030916849412,0.229756501327826,0.5258463409402802,2.0
