HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round,RoundNO
AZ Alkmaar,Heerenveen,2.0,1.0,0.46967889305230376,0.3383540395807811,0.19196706736691566,,748.0
Waalwijk,Zwolle,0.0,2.0,0.39442554897242915,0.3221190430871121,0.28345540794045887,,748.0
Cambuur,PSV Eindhoven,1.0,2.0,0.07025956508397191,0.23702327638740625,0.6927171585286226,,748.0
Willem II,Vitesse,1.0,0.0,0.1548794112789583,0.3243197183760138,0.5208008703450279,,748.0
Feyenoord,Utrecht,2.0,1.0,0.4652304463079352,0.34554589248033335,0.1892236612117312,,748.0
Groningen,Heracles,0.0,1.0,0.2668706822374312,0.32715397119450046,0.4059753465680683,,748.0
For Sittard,Go Ahead Eagles,1.0,0.0,0.28227462788705826,0.4316645241535679,0.2860608479593739,,748.0
Utrecht,Nijmegen,1.0,0.0,0.4285865268956658,0.35762425992164254,0.21378921318269123,,749.0
Ajax,Zwolle,3.0,0.0,0.780325986580283,0.1575402379380801,0.062133775481636226,,749.0
Heracles,Twente,1.0,1.0,0.17117853322049684,0.26940742172898197,0.5594140450505205,,749.0
Sparta,AZ Alkmaar,1.0,1.0,0.13110169261109839,0.29471442381282825,0.5741838835760739,,749.0
Heerenveen,Cambuur,3.0,3.0,0.3685125672299206,0.384753055321108,0.24673437744897156,,749.0
Go Ahead Eagles,Vitesse,1.0,2.0,0.15736620530626855,0.3880011054416903,0.4546326892520413,,749.0
PSV Eindhoven,Willem II,4.0,2.0,0.774854988641589,0.17366945936033137,0.05147555199807993,,749.0
For Sittard,Feyenoord,1.0,3.0,0.0706255678709307,0.2510517334266008,0.6783226987024681,,749.0
Waalwijk,Groningen,3.0,1.0,0.33318286831739047,0.38468056961572544,0.282136562066884,,749.0
Cambuur,Waalwijk,1.0,1.0,0.2450052185594075,0.38134688048545007,0.37364790095514205,,750.0
Twente,For Sittard,1.0,2.0,0.5806026134780311,0.3063253475043282,0.11307203901763987,,750.0
Willem II,Heracles,2.0,0.0,0.186221266189658,0.26242057152008047,0.5513581622902609,,750.0
Zwolle,Utrecht,1.0,1.0,0.1807534989636846,0.2891841080737856,0.5300623929625294,,750.0
Groningen,Sparta,1.0,2.0,0.28552949099605524,0.3965954070434579,0.31787510196048674,,750.0
Nijmegen,Go Ahead Eagles,1.0,0.0,0.35146904539585283,0.398430489699366,0.250100464904781,,750.0
AZ Alkmaar,Ajax,2.0,2.0,0.1972661777627537,0.3146546623669679,0.48807915987027806,,750.0
Vitesse,Heerenveen,1.0,2.0,0.32100248936302733,0.4003003192645924,0.2786971913723801,,750.0
Feyenoord,PSV Eindhoven,2.0,2.0,0.26435542740174833,0.3667360673466743,0.3689085052515774,,750.0
Ajax,Heerenveen,5.0,0.0,0.6178674547025691,0.2717006541186119,0.1104318911788188,,751.0
Cambuur,Willem II,1.0,1.0,0.3779575734105267,0.3612550892519927,0.2607873373374809,,751.0
For Sittard,Vitesse,1.0,2.0,0.17238740426435845,0.37471195628315795,0.45290063945248327,,751.0
Go Ahead Eagles,Feyenoord,0.0,1.0,0.06920007025882441,0.2545384943418336,0.6762614353993417,,751.0
PSV Eindhoven,Nijmegen,3.0,2.0,0.6615325390695975,0.2517321497344506,0.08673531119595203,,751.0
Sparta,Zwolle,2.0,0.0,0.3545426133740109,0.3254427110525823,0.32001467557340635,,751.0
Twente,Groningen,3.0,0.0,0.5272476743401467,0.3298720105157616,0.14288031514409244,,751.0
Utrecht,AZ Alkmaar,2.0,2.0,0.2224355642351077,0.3471774058588265,0.4303870299060651,,751.0
Waalwijk,Heracles,2.0,0.0,0.31461294905995596,0.3192646809121335,0.36612237002791026,,751.0
AZ Alkmaar,Waalwijk,1.0,3.0,0.500818120432544,0.32519214359111515,0.1739897359763402,,751.0
Feyenoord,Twente,1.0,2.0,0.36422403900813055,0.3650813850671947,0.2706945759246746,,751.0
Groningen,Cambuur,2.0,3.0,0.3028488970302792,0.40279839453291366,0.29435270843680733,,751.0
Heerenveen,Go Ahead Eagles,3.0,1.0,0.4076383029714201,0.39076651093622305,0.20159518609235688,,751.0
Heracles,Sparta,1.0,3.0,0.3735574770411159,0.31748489304331773,0.3089576299155666,,751.0
Nijmegen,For Sittard,0.0,1.0,0.33851649151607266,0.38782738183096005,0.2736561266529671,,751.0
Vitesse,Ajax,2.0,2.0,0.11595173195814049,0.2896536926066916,0.5943945754351677,,751.0
Willem II,Utrecht,3.0,0.0,0.13324994040113874,0.29060042575361217,0.5761496338452481,,751.0
Zwolle,PSV Eindhoven,1.0,2.0,0.06021874451228451,0.16788629323760904,0.7718949622501057,,751.0
Heerenveen,Sparta,0.0,0.0,0.3389853777732851,0.3801435496205496,0.2808710726061645,,752.0
For Sittard,Ajax,2.0,3.0,0.055288759335496575,0.19568997870328628,0.7490212619612168,,752.0
Cambuur,Excelsior,0.0,2.0,0.25980516495849815,0.30326635863140833,0.43692847641009375,,752.0
PSV Eindhoven,FC Emmen,4.0,1.0,0.7331460827918971,0.19238458544476597,0.07446933176333778,,752.0
Waalwijk,Utrecht,2.0,2.0,0.23887613882390096,0.3744598803027431,0.3866639808733562,,752.0
Groningen,Volendam,2.0,2.0,0.19562740229817838,0.3118495159778256,0.492523081723996,,752.0
Nijmegen,Twente,0.0,1.0,0.12778126242502272,0.2923683547263806,0.5798503828485961,,752.0
Vitesse,Feyenoord,2.0,5.0,0.14476942051899966,0.33733810763282396,0.5178924718481765,,752.0
AZ Alkmaar,Go Ahead Eagles,2.0,0.0,0.6085493193677656,0.28939316727038267,0.10205751336185129,,752.0
Excelsior,Vitesse,3.0,1.0,0.28153832399662043,0.3133221632038446,0.4051395127995348,,753.0
Go Ahead Eagles,PSV Eindhoven,2.0,5.0,0.051380357411093217,0.22490271922206706,0.7237169233668393,,753.0
FC Emmen,Waalwijk,1.0,1.0,0.2664867815304546,0.3235302859569502,0.40998293251259504,,753.0
Utrecht,Cambuur,0.0,0.0,0.40867230262776266,0.37502210507459943,0.21630559229763813,,753.0
Feyenoord,Heerenveen,0.0,0.0,0.5386694551400375,0.3194121126250404,0.1419184322349217,,753.0
Volendam,Nijmegen,1.0,4.0,0.46469952015128285,0.30633201725006354,0.2289684625986534,,753.0
Ajax,Groningen,6.0,1.0,0.6684961906845104,0.24971218357514469,0.0817916257403451,,753.0
Twente,For Sittard,3.0,0.0,0.5941253036599472,0.29256190341810845,0.11331279292194399,,753.0
Sparta,AZ Alkmaar,2.0,3.0,0.14002590426599,0.29095142733813534,0.5690226683958746,,753.0
Vitesse,Heerenveen,0.0,4.0,0.30032412997267544,0.3987502623553942,0.3009256076719307,,754.0
For Sittard,Cambuur,1.0,4.0,0.2446787096618643,0.38800267577215175,0.36731861456598375,,754.0
FC Emmen,Utrecht,3.0,2.0,0.19614263088541703,0.30480307200093537,0.4990542971136473,,754.0
Groningen,Go Ahead Eagles,1.0,0.0,0.3106385832971746,0.43575004329401507,0.25361137340881046,,754.0
Sparta,Ajax,0.0,1.0,0.08518138985319225,0.24242079671213354,0.6723978134346743,,754.0
Waalwijk,Feyenoord,0.0,1.0,0.10873476450062812,0.2763611476024225,0.6149040878969491,,754.0
Nijmegen,Groningen,1.0,1.0,0.3142227334294126,0.3982786425237535,0.28749862404683424,,755.0
Go Ahead Eagles,Sparta,0.0,1.0,0.21627542423561363,0.38457844460290724,0.39914613116147923,,755.0
Vitesse,Waalwijk,2.0,2.0,0.33777239545459753,0.3903030613112068,0.2719245432341952,,755.0
Feyenoord,FC Emmen,4.0,0.0,0.7072948844049947,0.2069584243096448,0.08574669128536032,,755.0
Heerenveen,For Sittard,2.0,1.0,0.4212217465722523,0.37010123225843916,0.20867702116930853,,755.0
Utrecht,Ajax,0.0,2.0,0.13030240336281027,0.3032391481808339,0.5664584484563562,,755.0
Excelsior,PSV Eindhoven,1.0,6.0,0.07959768824016285,0.18377859623921033,0.7366237155206259,,755.0
Volendam,Twente,1.0,0.0,0.2323270580532691,0.3050061391026738,0.46266680284405654,,755.0
Cambuur,AZ Alkmaar,0.0,1.0,0.12838584987401844,0.2872623659511382,0.5843517841748431,,755.0
PSV Eindhoven,Volendam,7.0,1.0,0.5862261684933731,0.2660282158518447,0.14774561565478175,,756.0
Twente,Excelsior,4.0,0.0,0.5584967133143969,0.2630668655839804,0.17843642110162342,,756.0
AZ Alkmaar,Nijmegen,1.0,1.0,0.5602497351636706,0.2938651868847188,0.1458850779516109,,756.0
For Sittard,Utrecht,3.0,4.0,0.16099801905199826,0.35511046756462217,0.48389151338337977,,756.0
Ajax,Cambuur,4.0,0.0,0.682959993400006,0.23421436208329183,0.08282564451670199,,756.0
Twente,PSV Eindhoven,2.0,1.0,0.19336990158987855,0.3434984484292452,0.4631316499808762,,756.0
Sparta,Volendam,4.0,0.0,0.21643111369676293,0.296807961680917,0.4867609246223195,,756.0
Go Ahead Eagles,Feyenoord,3.0,4.0,0.07015098381448909,0.2535357434212783,0.6763132727642327,,756.0
Waalwijk,Excelsior,5.0,2.0,0.3303735389267344,0.305378930091644,0.3642475309816219,,756.0
FC Emmen,AZ Alkmaar,0.0,3.0,0.10397485069212643,0.22361447316288957,0.6724106761449838,,756.0
Heerenveen,Nijmegen,0.0,0.0,0.3679780693052757,0.36673159798120275,0.26529033271352154,,756.0
Groningen,Vitesse,0.0,1.0,0.1966751388141318,0.40357085067017595,0.3997540105156918,,756.0
Volendam,Go Ahead Eagles,2.0,3.0,0.496521581942104,0.3244306562810762,0.17904776177681964,,757.0
Nijmegen,For Sittard,1.0,1.0,0.35871126123590596,0.38093544637433424,0.260353292389759,,757.0
Ajax,Heerenveen,5.0,0.0,0.5797887829378044,0.2914433656160962,0.1287678514460992,,757.0
Excelsior,FC Emmen,2.0,1.0,0.4035976922283369,0.27860437250878956,0.3177979352628736,,757.0
Utrecht,Vitesse,1.0,0.0,0.30174228994197405,0.3994786715260256,0.29877903853200066,,757.0
Cambuur,Groningen,0.0,1.0,0.27882614189585875,0.40422456541005447,0.316949292694087,,757.0
PSV Eindhoven,Waalwijk,1.0,0.0,0.6354655490201551,0.27262589655701575,0.09190855442282814,,757.0
AZ Alkmaar,Twente,1.0,1.0,0.3281067749233786,0.35248958027447913,0.31940364480214206,,757.0
Feyenoord,Sparta,3.0,0.0,0.5998855741539709,0.2899937591195396,0.11012066672648961,,757.0
Utrecht,Nijmegen,0.0,0.0,0.40491729472987287,0.36458456669376604,0.23049813857636062,,758.0
Sparta,Groningen,2.0,1.0,0.2800785707499237,0.3993065764364207,0.3206148528136556,,758.0
Vitesse,Volendam,1.0,1.0,0.29809660415093864,0.3471181494763132,0.354785246372748,,758.0
Waalwijk,Cambuur,5.0,1.0,0.3306054576332068,0.3847530137937704,0.28464152857302255,,758.0
For Sittard,Excelsior,1.0,0.0,0.2449724829313723,0.31534302417434124,0.43968449289428646,,758.0
Go Ahead Eagles,FC Emmen,2.0,0.0,0.2688927355434115,0.3528875930522753,0.37821967140431295,,758.0
Heerenveen,Twente,2.0,1.0,0.16368934094766488,0.3403222549261048,0.4959884041262298,,758.0
PSV Eindhoven,Feyenoord,4.0,3.0,0.37273007364225874,0.3728648155951904,0.25440511076255073,,758.0
AZ Alkmaar,Ajax,2.0,1.0,0.2389452037718416,0.34171886662129913,0.41933592960685917,,758.0
Cambuur,PSV Eindhoven,3.0,0.0,0.061332893156440936,0.22919107545113762,0.7094760313924207,,759.0
Groningen,AZ Alkmaar,1.0,4.0,0.12414410733723737,0.3006751302164866,0.5751807624462756,,759.0
Ajax,Go Ahead Eagles,1.0,1.0,0.6795668087239702,0.25182717893036505,0.06860601234566455,,759.0
Twente,Vitesse,3.0,0.0,0.4034021478023198,0.3778352732800007,0.21876257891767922,,759.0
For Sittard,Volendam,2.0,0.0,0.1678561564205297,0.3010730434348092,0.5310708001446608,,759.0
Excelsior,Utrecht,0.0,1.0,0.22876171462296913,0.29846146559413617,0.4727768197828944,,759.0
Nijmegen,Feyenoord,1.0,1.0,0.11137287389338321,0.28670967568482963,0.6019174504217873,,759.0
Waalwijk,Sparta,2.0,2.0,0.30447779006302234,0.398811750600398,0.29671045933657936,,759.0
FC Emmen,Heerenveen,0.0,0.0,0.23865228240503658,0.3355206461612202,0.4258270714337433,,759.0
Groningen,Waalwijk,2.0,3.0,0.27421668681767847,0.40716301736153,0.31862029582079165,,760.0
Volendam,Ajax,2.0,4.0,0.12982038042659452,0.25314870500291914,0.6170309145704859,,760.0
Sparta,FC Emmen,3.0,1.0,0.32908527461204573,0.3378685621392145,0.3330461632487405,,760.0
Nijmegen,Excelsior,1.0,1.0,0.30206632770624553,0.3023579962555734,0.39557567603818033,,760.0
Go Ahead Eagles,Cambuur,0.0,0.0,0.26396771725115176,0.4224788984194647,0.3135533843293836,,760.0
Feyenoord,Twente,2.0,0.0,0.3617327462124607,0.3828842245371136,0.25538302925042555,,760.0
Utrecht,AZ Alkmaar,1.0,2.0,0.21659831958489972,0.3372445155145315,0.44615716490056834,,760.0
Heerenveen,PSV Eindhoven,0.0,1.0,0.10447200257577255,0.29580554401096004,0.5997224534132665,,760.0
Vitesse,For Sittard,1.0,2.0,0.4113158502135258,0.3966280384767207,0.19205611130975347,,760.0
FC Emmen,Volendam,1.0,1.0,0.1922681449967443,0.2657764770886212,0.5419553779146343,,761.0
For Sittard,Waalwijk,0.0,0.0,0.2321857622923338,0.3943622952430898,0.3734519424645764,,761.0
Go Ahead Eagles,Heerenveen,1.0,1.0,0.19403217373349177,0.37915700856504375,0.4268108177014646,,761.0
Cambuur,Vitesse,0.0,3.0,0.18663759697463272,0.38986460131505357,0.42349780171031415,,761.0
Sparta,Nijmegen,2.0,0.0,0.27831318226752194,0.37683330242369717,0.3448535153087803,,761.0
PSV Eindhoven,Utrecht,6.0,1.0,0.5165403921884728,0.3296945962738105,0.1537650115377166,,761.0
Twente,Groningen,3.0,0.0,0.48440549779671827,0.35741082369438476,0.15818367850889667,,761.0
AZ Alkmaar,Feyenoord,1.0,3.0,0.2693075620872432,0.35919364562599587,0.37149879228676036,,761.0
Ajax,Excelsior,7.0,1.0,0.7058712547999813,0.19680298025541196,0.09732576494460636,,761.0
Feyenoord,For Sittard,1.0,1.0,0.6254375655519021,0.28171633304956345,0.09284610139853418,,762.0
Waalwijk,Ajax,1.0,4.0,0.09809571248818531,0.27980482340448554,0.6220994641073291,,762.0
Vitesse,FC Emmen,2.0,1.0,0.4425966342003308,0.3342214342529303,0.2231819315467389,,762.0
Excelsior,AZ Alkmaar,2.0,1.0,0.12438630972887289,0.22466624349627454,0.6509474467748525,,762.0
Cambuur,Twente,0.0,1.0,0.1320201954444888,0.33543716720820616,0.5325426373473053,,762.0
Groningen,PSV Eindhoven,4.0,2.0,0.08056599120656638,0.2877387742291673,0.6316952345642654,,762.0
Nijmegen,Go Ahead Eagles,3.0,3.0,0.33955128574094984,0.39312606700416447,0.2673226472548853,,762.0
Utrecht,Sparta,3.0,1.0,0.39974943150827214,0.3855593290374782,0.21469123945424998,,762.0
Volendam,Heerenveen,1.0,3.0,0.370644535354839,0.33459053643791214,0.29476492820724876,,762.0
Heerenveen,Utrecht,1.0,2.0,0.26748753417559373,0.391521988734046,0.34099047709036007,,763.0
Sparta,For Sittard,3.0,1.0,0.30580318951602925,0.3966137916635695,0.29758301882040156,,763.0
Go Ahead Eagles,Excelsior,3.0,1.0,0.24711264067020974,0.3309826171254029,0.4219047422043871,,763.0
FC Emmen,Groningen,0.0,0.0,0.30542956789055575,0.36148669223654895,0.3330837398728949,,763.0
PSV Eindhoven,Nijmegen,3.0,0.0,0.6136382174240848,0.29034204736511793,0.09601973521079703,,763.0
Twente,Waalwijk,3.0,0.0,0.46845763113501826,0.3546352129563645,0.17690715590861697,,763.0
AZ Alkmaar,Volendam,2.0,1.0,0.4581845195585318,0.3001342112637462,0.24168126917772173,,763.0
Cambuur,Nijmegen,0.0,1.0,0.29386941166006303,0.39023547709660944,0.31589511124332764,,764.0
Vitesse,Sparta,0.0,4.0,0.3981899594679851,0.39342204886372845,0.2083879916682866,,764.0
For Sittard,FC Emmen,0.0,1.0,0.2790654121528176,0.33974324119187893,0.3811913466553039,,764.0
Excelsior,Heerenveen,0.0,1.0,0.2555777296863314,0.3147857064746743,0.42963656383899457,,764.0
Utrecht,Groningen,2.0,1.0,0.38689846620893487,0.4002386507921579,0.21286288299890715,,764.0
Twente,Go Ahead Eagles,1.0,1.0,0.536325794928291,0.3422709432078222,0.12140326186388677,,764.0
Volendam,Feyenoord,0.0,2.0,0.16454514854926802,0.28326758707709054,0.5521872643736411,,764.0
Ajax,PSV Eindhoven,1.0,2.0,0.3122217897825221,0.38611719852688237,0.30166101169059506,,764.0
Waalwijk,AZ Alkmaar,3.0,1.0,0.13837258628361349,0.30604834834045824,0.5555790653759276,,764.0
Ajax,Vitesse,2.0,2.0,0.5433246000607559,0.3160588005948106,0.1406165993444338,,765.0
Feyenoord,Cambuur,1.0,0.0,0.6240703808231605,0.275506150458012,0.10042346871882758,,765.0
Sparta,Twente,1.0,1.0,0.13462500055408125,0.32627322273950116,0.5391017767064173,,765.0
Volendam,Utrecht,0.0,4.0,0.33872259690376655,0.3387279656407347,0.3225494374554985,,765.0
FC Emmen,Ajax,3.0,3.0,0.06400280976034704,0.16882651604580265,0.7671706741938504,,765.0
PSV Eindhoven,AZ Alkmaar,0.0,1.0,0.40451542374613336,0.3654752100108899,0.23000936624297677,,765.0
Nijmegen,Waalwijk,6.0,1.0,0.27448812305688763,0.39276973527463743,0.3327421416684752,,765.0
Groningen,For Sittard,2.0,3.0,0.30991629118048014,0.41000105123932884,0.2800826575801908,,765.0
Heerenveen,Cambuur,2.0,1.0,0.38314664025784007,0.37151682570449646,0.24533653403766292,,765.0
Feyenoord,Excelsior,5.0,1.0,0.6673201119696326,0.2233237167173901,0.109356171312977,,765.0
Go Ahead Eagles,Vitesse,2.0,2.0,0.16035407945555916,0.375269593087976,0.4643763274564645,,765.0
Twente,FC Emmen,2.0,0.0,0.5767128616202423,0.27671708216758495,0.146570056212172,,766.0
Waalwijk,Heerenveen,0.0,0.0,0.21604670673550583,0.390898550803207,0.3930547424612868,,766.0
AZ Alkmaar,Vitesse,1.0,1.0,0.42659223552188436,0.3577867920108348,0.2156209724672807,,766.0
For Sittard,Go Ahead Eagles,0.0,2.0,0.3021593845672906,0.41185909091045236,0.28598152452225684,,766.0
PSV Eindhoven,Sparta,0.0,0.0,0.6498103977248902,0.2657837014513661,0.08440590082374307,,766.0
Utrecht,Feyenoord,1.0,1.0,0.16560862993205,0.34801677878572945,0.4863745912822202,,766.0
Cambuur,Volendam,0.0,3.0,0.18566775710865324,0.2959189738951831,0.5184132689961637,,766.0
Nijmegen,Ajax,1.0,1.0,0.06334608786546321,0.223936911295767,0.7127170008387691,,766.0
Excelsior,Groningen,1.0,0.0,0.32928251548432674,0.34260816036549224,0.3281093241501803,,766.0
Heerenveen,AZ Alkmaar,0.0,2.0,0.17667476345064748,0.3192089797279021,0.5041162568214504,,767.0
Volendam,Waalwijk,2.0,1.0,0.4677877280624012,0.3201298384242197,0.21208243351337908,,767.0
Ajax,Twente,0.0,0.0,0.43648545430187735,0.34925160980521375,0.21426293589290893,,767.0
Sparta,Excelsior,1.0,0.0,0.3198366131962599,0.3193381601728938,0.3608252266308457,,767.0
Vitesse,Nijmegen,0.0,0.0,0.4145429790384882,0.38706923005272037,0.19838779090879174,,767.0
For Sittard,PSV Eindhoven,2.0,2.0,0.05723107437294749,0.2114920866043855,0.7312768390226659,,767.0
Go Ahead Eagles,Utrecht,2.0,2.0,0.1576469072477174,0.36209023501806653,0.48026285773421556,,767.0
FC Emmen,Cambuur,0.0,0.0,0.3070865901735489,0.33448999813715197,0.3584234116892991,,767.0
Groningen,Feyenoord,0.0,3.0,0.09723474649206473,0.296509542002138,0.6062557115057963,,767.0
Excelsior,Volendam,2.0,0.0,0.21408204377382145,0.2500546447663244,0.5358633114598544,,768.0
Nijmegen,FC Emmen,3.0,1.0,0.3043677983002744,0.33651149330288965,0.3591207083968363,,768.0
Cambuur,Sparta,0.0,3.0,0.2919872573416701,0.37380154307558733,0.33421119958274265,,768.0
PSV Eindhoven,Vitesse,1.0,0.0,0.5370378829901226,0.3259040773914336,0.1370580396184436,,768.0
Heerenveen,Groningen,3.0,1.0,0.368607464380933,0.38471621385106763,0.24667632176799972,,768.0
Feyenoord,Ajax,1.0,1.0,0.25196231853733386,0.35039234831907595,0.3976453331435903,,768.0
Twente,Utrecht,2.0,0.0,0.399423914482618,0.37058222356769294,0.229993861949689,,768.0
AZ Alkmaar,For Sittard,3.0,1.0,0.6061257610586643,0.2793504740074063,0.11452376493392896,,768.0
FC Emmen,PSV Eindhoven,1.0,0.0,0.055702310136912084,0.16680900697054518,0.7774886828925428,,769.0
Sparta,Waalwijk,0.0,0.0,0.29877860436836245,0.384651961260339,0.31656943437129836,,769.0
Go Ahead Eagles,AZ Alkmaar,1.0,4.0,0.09703805055576774,0.2743525281000291,0.6286094213442034,,769.0
Vitesse,Twente,2.0,2.0,0.2093194722336296,0.37075461018766104,0.4199259175787091,,769.0
For Sittard,Heerenveen,2.0,0.0,0.19769876707902553,0.37038183605600744,0.4319193968649669,,769.0
Feyenoord,Nijmegen,2.0,0.0,0.6254150786050059,0.280099109681254,0.09448581171373995,,769.0
Utrecht,Excelsior,1.0,0.0,0.42735767497061417,0.31820096162570066,0.2544413634036856,,769.0
Groningen,Cambuur,0.0,1.0,0.2792108671190031,0.39544087262783145,0.3253482602531655,,769.0
Ajax,Volendam,1.0,1.0,0.6086113251625911,0.24843020322049378,0.14295847161691527,,769.0
PSV Eindhoven,Go Ahead Eagles,2.0,0.0,0.7109416827863548,0.22944110051788047,0.05961721669576525,,769.0
Waalwijk,FC Emmen,2.0,0.0,0.3464525233040758,0.3454479792069629,0.30809949748896126,,769.0
Heerenveen,Vitesse,1.0,3.0,0.2562116711056119,0.3855244713996336,0.35826385749475415,,769.0
Nijmegen,Sparta,1.0,1.0,0.25661755140676173,0.3794723312201899,0.3639101173730481,,769.0
AZ Alkmaar,Utrecht,5.0,5.0,0.4257711389522196,0.35228271310627585,0.2219461479415045,,769.0
Twente,Feyenoord,1.0,1.0,0.23215343549272935,0.36506182455686936,0.40278473995040104,,769.0
Excelsior,Ajax,1.0,4.0,0.06488060370907024,0.1591973443120787,0.7759220519788511,,769.0
Volendam,Groningen,3.0,2.0,0.45873630708896324,0.3279790298730928,0.21328466303794388,,769.0
Cambuur,For Sittard,1.0,2.0,0.34327322454223197,0.385095874691287,0.2716309007664808,,769.0
Waalwijk,Go Ahead Eagles,3.0,1.0,0.34337895645812233,0.4106698251370524,0.2459512184048255,,770.0
For Sittard,Sparta,0.0,0.0,0.24429725228875568,0.3745487420147949,0.38115400569644986,,770.0
Volendam,AZ Alkmaar,1.0,1.0,0.22419517792911536,0.29883257505361527,0.4769722470172693,,770.0
FC Emmen,Vitesse,2.0,2.0,0.19081816939165006,0.3146730652892878,0.4945087653190614,,770.0
Utrecht,Heerenveen,1.0,0.0,0.3242885591898618,0.3887417176289044,0.2869697231812337,,770.0
Excelsior,Waalwijk,0.0,0.0,0.33272043511696636,0.3294565840827201,0.3378229808003129,,770.0
Cambuur,Ajax,0.0,5.0,0.06755275294834097,0.2049647159920775,0.7274825310595816,,770.0
Feyenoord,PSV Eindhoven,2.0,2.0,0.24686533248784231,0.36478542187058965,0.38834924564156725,,770.0
Go Ahead Eagles,Nijmegen,1.0,0.0,0.2544510810492029,0.40712116043648866,0.3384277585143083,,770.0
Groningen,Twente,1.0,1.0,0.12709724679595436,0.3304595896165361,0.5424431635875091,,770.0
AZ Alkmaar,Excelsior,5.0,0.0,0.5768391061325457,0.2538819746237466,0.16927891924370758,,771.0
